bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250238,250162,76
3,252678,251979,699
4,250261,250185,76
5,250252,250176,76
6,250263,250187,76
7,250255,250179,76
8,252494,251890,604
9,252666,252103,563
10,250267,250166,101
11,250259,250183,76
12,252537,251978,559
13,250255,250179,76
14,250267,250191,76
15,250246,250170,76
16,252652,252075,577
17,250269,250193,76
18,250248,250172,76
19,252680,252117,563
20,252486,251924,562
21,252503,251967,536
22,252496,251936,560
23,250265,250164,101
24,252488,251938,550
25,250278,250177,101
26,252317,251781,536
27,250291,250190,101
28,250268,250167,101
29,252314,251751,563
30,250292,250191,101
31,252311,251749,562
32,250296,250180,116
33,250257,250181,76
34,250257,250181,76
35,252331,251772,559
36,252201,251638,563
37,252348,251778,570
38,250302,250201,101
39,250275,250174,101
40,252242,251667,575
41,250276,250175,101
42,250257,250181,76
43,252349,251786,563
44,250238,250162,76
45,250260,250184,76
46,250257,250181,76
47,250257,250181,76
48,252389,251771,618
49,250243,250167,76
50,250258,250182,76
51,250277,250201,76
52,252250,251653,597
53,250264,250188,76
54,250251,250175,76
55,250257,250181,76
56,250268,250177,91
57,250246,250170,76
58,252343,251781,562
59,250257,250181,76
60,252155,251591,564
61,250260,250184,76
62,252052,251489,563
63,252181,251621,560
64,252182,251454,728
65,252117,251581,536
66,250289,250188,101
67,250276,250175,101
68,250249,250173,76
69,252020,251457,563
70,252154,251591,563
71,250283,250182,101
72,252196,251603,593
73,252203,251635,568
74,251985,251449,536
75,250278,250177,101
76,250274,250173,101
77,252215,251636,579
78,250263,250162,101
79,250262,250186,76
80,252197,251584,613
81,251913,251350,563
82,250295,250194,101
83,250246,250170,76
84,251891,251328,563
85,251746,251183,563
86,250277,250176,101
87,250261,250185,76
88,250260,250169,91
89,251730,251167,563
90,250265,250189,76
91,250238,250162,76
92,250254,250178,76
93,251883,251288,595
94,250257,250181,76
95,250269,250193,76
96,251868,251290,578
97,251746,251183,563
98,251722,251184,538
99,250277,250176,101
100,250277,250176,101
101,251854,251291,563
102,251847,251311,536
103,251678,251146,532
104,251685,251113,572
105,251553,251017,536
106,251596,251060,536
107,251701,251131,570
108,251691,251137,554
109,251652,251120,532
110,250282,250181,101
111,250282,250181,101
112,251728,251118,610
113,250285,250184,101
114,251705,251145,560
115,251525,250991,534
116,250276,250175,101
117,250263,250162,101
118,250258,250182,76
119,251561,251001,560
120,250264,250173,91
121,250265,250189,76
122,250255,250179,76
123,250257,250181,76
124,251557,250960,597
125,251505,250942,563
126,251513,250977,536
127,252589,252053,536
128,252370,251838,532
129,252649,252112,537
130,250286,250185,101
131,250277,250176,101
132,250267,250191,76
133,252670,252089,581
134,250264,250173,91
135,252684,252087,597
136,250238,250162,76
137,252638,252066,572
138,250246,250170,76
139,250257,250181,76
140,252561,251996,565
141,250250,250174,76
142,250264,250173,91
143,250269,250193,76
144,250252,250176,76
145,252636,252073,563
146,252579,251975,604
147,250282,250181,101
148,250259,250183,76
149,252580,251976,604
150,250265,250174,91
151,250254,250178,76
152,252591,252002,589
153,252523,251960,563
154,252459,251923,536
155,252464,251928,536
156,250290,250189,101
157,252319,251783,536
158,250297,250181,116
159,250282,250181,101
160,250257,250181,76
161,250259,250183,76
162,250230,250154,76
163,252409,251850,559
164,250272,250196,76
165,250257,250181,76
166,252500,251926,574
167,250254,250178,76
168,252507,251944,563
169,250265,250189,76
170,252521,251924,597
171,250259,250183,76
172,250257,250181,76
