bit_position,bit_interval,receiver_interval,sender_interval
0,252856,252115,741
1,252526,251984,542
2,250271,250170,101
3,250282,250181,101
4,252684,252081,603
5,250277,250176,101
6,250259,250183,76
7,252670,252107,563
8,250290,250173,117
9,250258,250182,76
10,252651,252072,579
11,252566,251994,572
12,252643,252083,560
13,252659,252089,570
14,252539,252003,536
15,250271,250170,101
16,250289,250173,116
17,252641,252082,559
18,250273,250172,101
19,250261,250185,76
20,252640,252081,559
21,250257,250181,76
22,250258,250182,76
23,252520,251916,604
24,252544,251934,610
25,250274,250173,101
26,252488,251925,563
27,252337,251805,532
28,250268,250167,101
29,250282,250181,101
30,250257,250181,76
31,250248,250172,76
32,252347,251769,578
33,250257,250181,76
34,252362,251774,588
35,252343,251780,563
36,252279,251723,556
37,250283,250182,101
38,252379,251843,536
39,252196,251651,545
40,250309,250193,116
41,252318,251782,536
42,250282,250181,101
43,250282,250181,101
44,250238,250162,76
45,250260,250184,76
46,250257,250181,76
47,250257,250181,76
48,252366,251770,596
49,252310,251747,563
50,252310,251766,544
51,252341,251805,536
52,252099,251538,561
53,250293,250192,101
54,252334,251798,536
55,250282,250181,101
56,250291,250175,116
57,250246,250170,76
58,250258,250182,76
59,250257,250181,76
60,252342,251780,562
61,252239,251680,559
62,252278,251742,536
63,252354,251784,570
64,252356,251774,582
65,252338,251762,576
66,252322,251787,535
67,250280,250179,101
68,252240,251668,572
69,252291,251755,536
70,250271,250170,101
71,250283,250182,101
72,250264,250173,91
73,250257,250181,76
74,250259,250183,76
75,252370,251773,597
76,250249,250173,76
77,250281,250205,76
78,250248,250172,76
79,250266,250190,76
80,252368,251765,603
81,250257,250181,76
82,252334,251771,563
83,252065,251505,560
84,252201,251649,552
85,250282,250181,101
86,252314,251774,540
87,250286,250185,101
88,252325,251751,574
89,252222,251669,553
90,250298,250197,101
91,250271,250170,101
92,252359,251799,560
93,250282,250181,101
94,252328,251747,581
95,250285,250184,101
96,252212,251600,612
97,252176,251616,560
98,252183,251627,556
99,252158,251622,536
100,252065,251495,570
101,250280,250179,101
102,251991,251455,536
103,252028,251458,570
104,252013,251438,575
105,250283,250182,101
106,250282,250181,101
107,250257,250181,76
108,251939,251351,588
109,250251,250175,76
110,250257,250181,76
111,251910,251347,563
112,250255,250164,91
113,251916,251353,563
114,250254,250178,76
115,252001,251438,563
