bit_position,bit_interval,receiver_interval,sender_interval
0,252863,252122,741
1,252715,252148,567
2,250271,250170,101
3,250282,250181,101
4,252631,252068,563
5,250277,250176,101
6,250259,250183,76
7,252696,252103,593
8,252688,252088,600
9,252560,251988,572
10,250257,250156,101
11,250284,250183,101
12,252606,252002,604
13,250282,250181,101
14,250269,250193,76
15,250246,250170,76
16,252707,252099,608
17,252702,252099,603
18,252616,252080,536
19,250286,250185,101
20,250272,250171,101
21,252694,252097,597
22,250283,250182,101
23,250246,250170,76
24,250266,250175,91
25,252709,252137,572
26,252683,252079,604
27,252645,252109,536
28,252613,252077,536
29,252447,251871,576
30,252624,252092,532
31,252631,252061,570
32,250292,250176,116
33,252636,252078,558
34,250282,250181,101
35,252648,252113,535
36,250263,250162,101
37,250283,250182,101
38,252666,252104,562
39,250277,250176,101
40,252524,251947,577
41,250276,250175,101
42,250257,250181,76
43,252485,251926,559
44,250238,250162,76
45,252345,251780,565
46,252329,251770,559
47,252331,251795,536
48,252367,251798,569
49,250274,250173,101
50,250283,250182,101
51,250273,250197,76
52,250244,250168,76
53,250261,250185,76
54,252341,251778,563
55,252362,251783,579
56,250291,250175,116
57,250246,250170,76
58,250258,250182,76
59,250257,250181,76
60,252335,251764,571
61,250260,250184,76
62,252376,251772,604
63,252337,251774,563
64,252297,251747,550
65,250273,250172,101
66,252290,251754,536
67,252306,251746,560
68,250274,250173,101
69,252241,251671,570
70,252140,251604,536
71,250283,250182,101
72,252155,251605,550
73,252131,251595,536
74,250284,250183,101
75,252020,251444,576
76,250274,250173,101
77,251988,251452,536
78,250273,250172,101
79,250284,250183,101
80,250264,250173,91
81,252078,251475,603
82,251918,251355,563
83,250271,250170,101
84,250250,250174,76
85,250257,250181,76
86,252025,251421,604
87,251891,251328,563
88,250277,250161,116
89,250257,250181,76
90,252037,251474,563
91,250246,250170,76
92,251792,251229,563
93,252039,251476,563
94,252010,251474,536
95,250285,250184,101
96,251987,251437,550
97,250283,250182,101
98,250282,250181,101
99,251989,251430,559
100,250277,250176,101
101,251998,251435,563
102,251901,251341,560
