bit_position,bit_interval,receiver_interval,sender_interval
0,252882,252141,741
1,250317,250206,111
2,250283,250182,101
3,252518,251941,577
4,252458,251906,552
5,250277,250176,101
6,250250,250149,101
7,252356,251797,559
8,250323,250181,142
9,250258,250182,76
10,252381,251818,563
11,252496,251937,559
12,250274,250173,101
13,250247,250171,76
14,252479,251916,563
15,252385,251788,597
16,250289,250173,116
17,250257,250181,76
18,252519,251922,597
19,250261,250185,76
20,250259,250183,76
21,250257,250181,76
22,252354,251791,563
23,252481,251878,603
24,250291,250175,116
25,252357,251778,579
26,252521,251953,568
27,252472,251940,532
28,250268,250167,101
29,250282,250181,101
30,252461,251898,563
31,250252,250151,101
32,252522,251926,596
33,252470,251934,536
34,250282,250181,101
35,252378,251843,535
36,252470,251898,572
37,252495,251935,560
38,252522,251952,570
39,250256,250155,101
40,252367,251817,550
41,250276,250175,101
42,250282,250181,101
43,252384,251821,563
44,252466,251930,536
45,252356,251820,536
46,250248,250147,101
47,252442,251910,532
48,252398,251816,582
49,252437,251904,533
50,252337,251767,570
51,252459,251924,535
52,250269,250168,101
53,250286,250185,101
54,250221,250145,76
55,250236,250160,76
56,252509,251922,587
57,250250,250174,76
58,252534,251937,597
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,252463,251882,581
63,250248,250172,76
64,252505,251930,575
65,252505,251945,560
66,252312,251776,536
67,252289,251754,535
68,252216,251648,568
69,250289,250188,101
70,252206,251630,576
71,252317,251748,569
72,252312,251762,550
73,252187,251651,536
74,252333,251773,560
75,252322,251786,536
76,252356,251780,576
77,252147,251611,536
78,250239,250138,101
79,251980,251444,536
80,250289,250173,116
81,251983,251447,536
82,252003,251466,537
83,252019,251447,572
84,251998,251442,556
85,250282,250181,101
86,251967,251417,550
87,250293,250192,101
88,250285,250169,116
89,252026,251463,563
90,251892,251332,560
91,251983,251448,535
92,251993,251457,536
93,252024,251468,556
94,251824,251291,533
95,251862,251310,552
96,250283,250167,116
97,252012,251477,535
98,251998,251466,532
99,250293,250192,101
100,250277,250176,101
101,250256,250180,76
102,250223,250147,76
103,250238,250162,76
104,250253,250162,91
105,250254,250178,76
106,252040,251480,560
107,251836,251276,560
108,250279,250178,101
109,251832,251269,563
110,251800,251264,536
111,251674,251141,533
112,250284,250168,116
113,251834,251298,536
114,252006,251470,536
115,250714,250613,101
116,252095,251559,536
117,250670,250569,101
118,250684,250583,101
119,252127,251523,604
120,250729,250613,116
121,250693,250617,76
122,250687,250611,76
123,250681,250605,76
124,252158,251555,603
125,252086,251523,563
126,252055,251520,535
127,250287,250186,101
128,252661,252098,563
129,250269,250168,101
130,250260,250184,76
131,250251,250175,76
132,250249,250173,76
133,252670,252107,563
134,250263,250172,91
135,252511,251932,579
136,250257,250181,76
137,250249,250173,76
138,252546,251987,559
139,252535,251940,595
140,250282,250181,101
141,250249,250173,76
142,252516,251941,575
143,250204,250128,76
144,252515,251927,588
145,252472,251912,560
146,250283,250182,101
147,252490,251927,563
148,250284,250183,101
149,250249,250173,76
150,252525,251938,587
151,252511,251908,603
152,250271,250170,101
153,250249,250173,76
154,252552,251948,604
155,252313,251753,560
156,252332,251797,535
157,250284,250183,101
158,252314,251764,550
159,252270,251698,572
160,252138,251603,535
161,252184,251624,560
162,250282,250181,101
163,250310,250209,101
164,250260,250184,76
165,250243,250167,76
166,250272,250181,91
167,252030,251433,597
168,252165,251602,563
169,250285,250184,101
170,252173,251611,562
171,250282,250181,101
172,250260,250184,76
173,252141,251582,559
174,250273,250182,91
175,250218,250142,76
176,252173,251610,563
177,250254,250178,76
178,250251,250175,76
179,252050,251487,563
180,252232,251635,597
181,250259,250158,101
182,250275,250184,91
183,252015,251452,563
184,250257,250181,76
185,252134,251573,561
186,250249,250173,76
187,250246,250170,76
188,252191,251604,587
189,252194,251599,595
190,250301,250185,116
191,250200,250124,76
192,252157,251594,563
193,252043,251480,563
194,250275,250174,101
195,252123,251519,604
196,252150,251614,536
197,252053,251513,540
198,252170,251620,550
199,250205,250104,101
200,252177,251641,536
