bit_position,bit_interval,receiver_interval,sender_interval
0,252532,251791,741
1,252174,251604,570
2,249943,249842,101
3,249962,249861,101
4,252325,251744,581
5,249981,249880,101
6,249952,249876,76
7,252373,251785,588
8,252353,251731,622
9,249953,249852,101
10,252149,251590,559
11,249954,249853,101
12,249919,249843,76
13,252202,251639,563
14,249954,249878,76
15,249914,249838,76
16,251989,251377,612
17,252186,251623,563
18,249948,249847,101
19,249934,249858,76
20,249915,249839,76
21,249961,249885,76
22,252170,251611,559
23,249916,249840,76
24,249936,249845,91
25,249927,249851,76
26,249931,249855,76
27,252201,251614,587
28,252098,251495,603
29,252183,251647,536
30,252171,251635,536
31,252043,251507,536
32,252040,251479,561
33,249952,249851,101
34,249952,249851,101
35,251886,251324,562
36,251972,251440,532
37,249989,249888,101
38,252196,251628,568
39,252155,251595,560
40,249964,249848,116
41,252148,251616,532
42,251992,251447,545
43,251992,251448,544
44,251845,251313,532
45,249989,249888,101
46,251854,251318,536
47,249952,249851,101
48,251657,251111,546
49,251388,250836,552
50,249951,249850,101
51,251505,250972,533
52,251542,250966,576
53,249991,249890,101
54,251538,250994,544
55,249948,249847,101
56,249961,249845,116
57,249916,249840,76
58,251561,250973,588
59,249927,249851,76
60,249921,249845,76
61,251570,251007,563
62,251584,250996,588
63,249952,249851,101
64,249936,249845,91
65,251539,250980,559
66,249926,249850,76
67,251509,250946,563
68,251528,250965,563
69,249988,249887,101
70,249937,249861,76
71,251533,250970,563
72,251469,250859,610
73,249950,249849,101
74,251363,250792,571
75,249948,249847,101
76,251242,250639,603
77,251241,250669,572
78,249958,249857,101
79,251193,250617,576
80,251196,250646,550
81,251173,250637,536
82,249956,249855,101
83,251165,250629,536
84,249945,249844,101
85,251246,250686,560
86,251193,250660,533
87,249956,249855,101
88,249957,249841,116
89,249926,249850,76
90,249925,249849,76
91,251209,250646,563
92,251209,250646,563
93,251214,250678,536
94,249971,249870,101
95,249956,249855,101
96,249934,249843,91
97,251215,250652,563
98,251206,250647,559
99,251075,250537,538
100,251205,250637,568
101,251209,250674,535
102,249973,249872,101
103,251179,250643,536
104,251084,250534,550
105,249953,249852,101
106,249952,249851,101
107,251207,250644,563
108,249947,249846,101
109,251240,250673,567
110,251210,250674,536
111,249958,249857,101
112,251197,250638,559
113,251055,250519,536
114,251188,250652,536
115,249952,249851,101
116,249946,249845,101
117,251216,250653,563
118,251217,250681,536
119,251184,250652,532
120,249959,249843,116
121,251071,250503,568
122,251020,250484,536
123,249958,249857,101
124,249943,249842,101
125,251085,250522,563
126,249974,249873,101
127,249973,249897,76
128,249925,249849,76
129,252191,251628,563
130,252317,251754,563
131,252328,251760,568
132,249946,249845,101
133,252339,251767,572
134,250026,249910,116
135,249945,249844,101
136,252324,251765,559
137,249953,249852,101
138,249920,249844,76
139,249921,249845,76
140,252381,251794,587
141,249927,249851,76
142,250006,249915,91
143,249912,249836,76
144,249923,249847,76
145,249927,249851,76
146,249918,249842,76
147,249922,249846,76
148,252307,251744,563
149,252193,251616,577
150,250035,249919,116
151,249906,249830,76
152,252167,251604,563
153,251986,251423,563
154,252002,251442,560
155,249945,249844,101
156,251983,251423,560
157,252016,251460,556
158,252056,251506,550
159,251957,251421,536
160,252002,251466,536
161,249954,249853,101
162,249950,249849,101
163,249921,249845,76
164,249919,249843,76
165,251947,251344,603
166,251861,251287,574
167,249937,249836,101
168,251845,251285,560
169,251839,251285,554
170,249952,249851,101
171,249946,249845,101
172,251873,251276,597
173,249957,249856,101
174,249997,249906,91
175,251477,250914,563
176,251607,251028,579
177,251676,251122,554
178,249951,249850,101
179,249944,249843,101
180,249918,249842,76
181,249931,249855,76
182,251765,251187,578
183,251511,250949,562
184,249955,249854,101
185,249926,249850,76
186,249924,249848,76
187,251531,250968,563
188,249929,249853,76
189,251563,251004,559
190,251475,250901,574
191,249944,249843,101
192,249927,249851,76
193,251296,250692,604
194,249929,249853,76
195,249919,249843,76
196,249927,249851,76
197,249929,249853,76
198,251462,250850,612
199,249920,249844,76
200,249929,249853,76
201,251385,250822,563
202,249929,249853,76
203,251364,250801,563
204,249927,249851,76
205,251404,250807,597
206,251414,250836,578
207,251329,250793,536
208,251341,250805,536
