bit_position,bit_interval,receiver_interval,sender_interval
0,249667,249500,167
1,252151,251461,690
2,249577,249476,101
3,251922,251370,552
4,249559,249458,101
5,249596,249495,101
6,249565,249489,76
7,251932,251365,567
8,249575,249458,117
9,249577,249501,76
10,251955,251392,563
11,251937,251378,559
12,249558,249457,101
13,251961,251398,563
14,251812,251244,568
15,251583,251050,533
16,249574,249458,116
17,251499,250931,568
18,249579,249478,101
19,251489,250928,561
20,249557,249456,101
21,249602,249501,101
22,249564,249488,76
23,251480,250883,597
24,251470,250892,578
25,251197,250662,535
26,249590,249489,101
27,251306,250746,560
28,249554,249453,101
29,249599,249498,101
30,249563,249487,76
31,249532,249456,76
32,251361,250742,619
33,251346,250783,563
34,249588,249487,101
35,251362,250758,604
36,251264,250728,536
37,249602,249501,101
38,251321,250751,570
39,249562,249461,101
40,249579,249463,116
41,249570,249494,76
42,249563,249487,76
43,249542,249466,76
44,251291,250728,563
45,251350,250771,579
46,249593,249492,101
47,249542,249466,76
48,251293,250716,577
49,249568,249492,76
50,249564,249488,76
51,249542,249466,76
52,251287,250724,563
53,251193,250614,579
54,251146,250610,536
55,249567,249466,101
56,249576,249460,116
57,249564,249488,76
58,249564,249488,76
59,251154,250591,563
60,251028,250465,563
61,251158,250622,536
62,251168,250596,572
63,249567,249466,101
64,249577,249461,116
65,249567,249491,76
66,251181,250586,595
67,251142,250579,563
68,250974,250418,556
69,249603,249502,101
70,250961,250426,535
71,249570,249469,101
72,249574,249458,116
73,251020,250457,563
74,250878,250342,536
75,250936,250400,536
76,249558,249457,101
77,250883,250347,536
78,250978,250438,540
79,250868,250316,552
80,249574,249458,116
81,251038,250462,576
82,251012,250444,568
83,250848,250312,536
84,249560,249459,101
85,249602,249501,101
86,249558,249482,76
87,249546,249470,76
88,250872,250254,618
89,250868,250305,563
90,250813,250277,536
91,250784,250249,535
92,250792,250238,554
93,249599,249498,101
94,250805,250269,536
95,249570,249469,101
96,250802,250236,566
97,249602,249501,101
98,250556,250020,536
99,250644,250108,536
100,250638,250102,536
101,250713,250141,572
102,250650,250114,536
103,249569,249468,101
104,249565,249449,116
105,249577,249501,76
106,250711,250116,595
107,249542,249466,76
108,249539,249463,76
109,249573,249497,76
110,250687,250127,560
111,249542,249466,76
112,249540,249449,91
113,249579,249503,76
114,249562,249486,76
115,249542,249466,76
116,250664,250101,563
117,249565,249489,76
118,249564,249488,76
119,250667,250100,567
120,249549,249458,91
121,250693,250130,563
122,250691,250128,563
123,250649,250113,536
124,250646,250090,556
125,249592,249491,101
126,250534,249998,536
127,249614,249513,101
128,249542,249466,76
129,251922,251359,563
130,251968,251403,565
131,249559,249458,101
132,251643,251048,595
133,249558,249457,101
134,251692,251118,574
135,249556,249455,101
136,251657,251053,604
137,251649,251079,570
138,249611,249510,101
139,249561,249460,101
140,249542,249466,76
141,249544,249468,76
142,251698,251120,578
143,249528,249452,76
144,251619,251056,563
145,249542,249466,76
146,251679,251119,560
147,251511,250942,569
148,249567,249466,101
149,251504,250941,563
150,251674,251106,568
151,251576,251040,536
152,249568,249467,101
153,249572,249471,101
154,251661,251099,562
155,249564,249463,101
156,251408,250845,563
157,251616,251080,536
158,251541,250991,550
159,249548,249447,101
160,251494,250942,552
161,249567,249466,101
162,251497,250961,536
163,249561,249460,101
164,249562,249461,101
165,249542,249466,76
166,251553,250951,602
167,249529,249453,76
168,251470,250907,563
169,251472,250884,588
170,249620,249519,101
171,251437,250874,563
172,251440,250864,576
173,249568,249467,101
174,249639,249523,116
175,251498,250895,603
176,249570,249469,101
177,251343,250784,559
178,249622,249521,101
179,251363,250775,588
180,251448,250880,568
181,249571,249470,101
182,249635,249519,116
183,251461,250898,563
184,249569,249468,101
185,249531,249455,76
186,251413,250850,563
187,249537,249461,76
188,249542,249466,76
189,249542,249466,76
190,251516,250938,578
191,251374,250777,597
