bit_position,bit_interval,receiver_interval,sender_interval
0,252355,251614,741
1,252168,251602,566
2,249895,249794,101
3,252115,251579,536
4,249910,249809,101
5,249927,249826,101
6,252152,251573,579
7,249895,249794,101
8,252204,251576,628
9,251991,251455,536
10,249888,249787,101
11,252000,251464,536
12,249910,249809,101
13,252154,251600,554
14,249930,249829,101
15,249886,249785,101
16,249913,249822,91
17,249902,249826,76
18,252152,251543,609
19,249910,249834,76
20,252106,251543,563
21,252003,251422,581
22,251950,251414,536
23,251952,251418,534
24,251905,251317,588
25,249918,249817,101
26,251962,251426,536
27,249934,249833,101
28,251745,251175,570
29,249930,249829,101
30,249918,249817,101
31,249863,249787,76
32,249915,249824,91
33,251991,251418,573
34,251987,251383,604
35,251741,251205,536
36,251902,251366,536
37,251950,251418,532
38,251934,251401,533
39,249892,249791,101
40,251851,251298,553
41,251988,251412,576
42,251805,251270,535
43,249931,249830,101
44,249898,249797,101
45,251915,251336,579
46,251849,251314,535
47,249896,249795,101
48,249940,249824,116
49,249885,249809,76
50,249864,249788,76
51,249906,249830,76
52,251964,251401,563
53,251985,251422,563
54,251952,251415,537
55,251906,251371,535
56,249932,249816,116
57,249907,249806,101
58,249873,249797,76
59,249898,249822,76
60,251984,251389,595
61,249909,249833,76
62,251879,251282,597
63,252013,251416,597
64,251646,251099,547
65,251613,251077,536
66,251499,250966,533
67,251647,251111,536
68,251521,250985,536
69,251555,251019,536
70,251506,250934,572
71,249898,249797,101
72,251511,250943,568
73,249918,249817,101
74,249899,249798,101
75,249902,249826,76
76,249885,249809,76
77,251524,250927,597
78,251496,250901,595
79,251452,250916,536
80,249938,249822,116
81,249918,249817,101
82,251365,250761,604
83,251310,250777,533
84,249911,249810,101
85,249931,249830,101
86,249888,249812,76
87,249876,249800,76
88,249909,249818,91
89,251229,250666,563
90,251178,250615,563
91,249920,249819,101
92,251318,250756,562
93,251211,250675,536
94,251330,250758,572
95,251296,250760,536
96,249932,249816,116
97,249919,249818,101
98,251317,250754,563
99,249926,249825,101
100,251361,250766,595
101,249930,249829,101
102,251317,250754,563
103,251302,250766,536
104,251309,250759,550
105,249919,249818,101
106,249897,249796,101
107,249906,249830,76
108,251336,250773,563
109,251222,250660,562
110,249918,249817,101
111,249872,249796,76
112,251374,250755,619
113,251333,250770,563
114,251314,250744,570
115,251353,250781,572
116,249912,249811,101
117,249920,249819,101
118,249897,249821,76
119,251307,250744,563
120,251386,250774,612
121,251320,250784,536
122,249895,249794,101
123,251060,250528,532
124,249918,249817,101
125,249922,249821,101
126,251177,250614,563
127,249968,249867,101
128,249861,249785,76
129,252248,251651,597
130,252097,251532,565
131,249892,249791,101
132,252204,251607,597
133,249917,249816,101
134,249934,249843,91
135,249872,249796,76
136,249883,249807,76
137,249928,249852,76
138,249864,249788,76
139,252151,251564,587
140,249929,249853,76
141,252116,251553,563
142,252228,251609,619
143,251975,251439,536
144,252099,251539,560
145,249952,249851,101
146,252102,251542,560
147,249897,249796,101
148,252131,251599,532
149,249886,249785,101
150,249960,249844,116
151,249871,249795,76
152,251912,251335,577
153,249931,249855,76
154,252091,251532,559
155,251764,251171,593
156,249952,249851,101
157,251734,251130,604
158,251812,251262,550
159,251773,251215,558
160,249889,249788,101
161,251669,251133,536
162,249878,249777,101
163,251609,251050,559
164,249952,249851,101
165,251624,251064,560
166,249954,249838,116
167,251652,251078,574
168,249897,249796,101
169,251677,251141,536
170,251593,251057,536
171,249899,249798,101
172,249942,249841,101
173,251557,250953,604
174,251672,251122,550
175,251620,251050,570
176,251602,251070,532
177,249952,249851,101
178,249882,249781,101
179,249876,249800,76
180,251584,251022,562
181,251617,251054,563
182,249959,249843,116
183,251646,251049,597
184,251600,251064,536
185,249952,249851,101
186,249889,249788,101
187,251631,251071,560
188,251695,251135,560
189,251609,251073,536
190,249959,249843,116
191,249892,249791,101
192,249874,249798,76
193,249927,249851,76
194,251624,251061,563
195,251517,250954,563
196,251636,251103,533
197,251493,250957,536
198,249959,249843,116
199,251626,251066,560
200,251616,251080,536
201,249946,249845,101
202,249889,249788,101
203,249872,249796,76
204,249918,249842,76
205,251635,251072,563
206,249934,249843,91
