bit_position,bit_interval,receiver_interval,sender_interval
0,252069,251328,741
1,251601,251031,570
2,251895,251341,554
3,251734,251162,572
4,249481,249380,101
5,251857,251321,536
6,251834,251298,536
7,251800,251265,535
8,251902,251288,614
9,251854,251284,570
10,249503,249402,101
11,251833,251280,553
12,251701,251166,535
13,251744,251208,536
14,251809,251276,533
15,249480,249379,101
16,249485,249369,116
17,251872,251299,573
18,249503,249402,101
19,249457,249381,76
20,249456,249380,76
21,251920,251325,595
22,251849,251289,560
23,249480,249379,101
24,251713,251119,594
25,251545,251009,536
26,249514,249413,101
27,251561,250993,568
28,251498,250942,556
29,249512,249411,101
30,251412,250879,533
31,249483,249382,101
32,249488,249372,116
33,249464,249388,76
34,249487,249411,76
35,251417,250858,559
36,251538,250975,563
37,249513,249412,101
38,249453,249377,76
39,249461,249385,76
40,249465,249374,91
41,249458,249382,76
42,249487,249411,76
43,251343,250704,639
44,249447,249371,76
45,249488,249412,76
46,251532,250969,563
47,251405,250842,563
48,251425,250857,568
49,249483,249382,101
50,251507,250974,533
51,251529,250977,552
52,251492,250956,536
53,249516,249415,101
54,251510,250974,536
55,251555,250983,572
56,251366,250817,549
57,249480,249379,101
58,251566,250996,570
59,251489,250957,532
60,251392,250816,576
61,251388,250812,576
62,251339,250803,536
63,251343,250807,536
64,249486,249370,116
65,251361,250824,537
66,251380,250844,536
67,251376,250820,556
68,249483,249382,101
69,249514,249413,101
70,249440,249364,76
71,251264,250701,563
72,249460,249369,91
73,249466,249390,76
74,251393,250834,559
75,251376,250772,604
76,251360,250824,536
77,249512,249411,101
78,249469,249368,101
79,249467,249391,76
80,249460,249369,91
81,249466,249390,76
82,251464,250861,603
83,251408,250802,606
84,251339,250807,532
85,251398,250862,536
86,251337,250801,536
87,251198,250662,536
88,249481,249365,116
89,249491,249390,101
90,251279,250692,587
91,249467,249366,101
92,249460,249384,76
93,249487,249411,76
94,250946,250383,563
95,250949,250390,559
96,249479,249363,116
97,251064,250501,563
98,249512,249411,101
99,249448,249372,76
100,249461,249385,76
101,250797,250200,597
102,249453,249377,76
103,250746,250187,559
104,249449,249358,91
105,249467,249391,76
106,250759,250197,562
107,250740,250177,563
108,250702,250166,536
109,249506,249405,101
110,250710,250174,536
111,250717,250181,536
112,249475,249359,116
113,249494,249393,101
114,249486,249410,76
115,249453,249377,76
116,250748,250185,563
117,250754,250191,563
118,250712,250176,536
119,250701,250165,536
120,250755,250167,588
121,250731,250195,536
122,250732,250196,536
123,250713,250178,535
124,249483,249382,101
125,250762,250202,560
126,249479,249378,101
127,249516,249415,101
128,249476,249400,76
129,251821,251258,563
130,251871,251300,571
131,251835,251299,536
132,249463,249362,101
133,249510,249409,101
134,249493,249402,91
135,249432,249356,76
136,249476,249400,76
137,249433,249357,76
138,251637,251034,603
139,251751,251188,563
140,251671,251101,570
141,251719,251159,560
142,249519,249403,116
143,249457,249356,101
144,249482,249406,76
145,249436,249360,76
146,251763,251168,595
147,249487,249411,76
148,251692,251129,563
149,251738,251175,563
150,251719,251169,550
151,249457,249356,101
152,249512,249411,101
153,251702,251121,581
154,251683,251147,536
155,251747,251179,568
156,249457,249356,101
157,249503,249402,101
158,249498,249407,91
159,251702,251113,589
160,249487,249411,76
161,251703,251132,571
162,249468,249392,76
163,251627,251064,563
164,249432,249356,76
165,251625,251062,563
166,249497,249406,91
167,249430,249354,76
168,251722,251160,562
169,249432,249356,76
170,249470,249394,76
171,251748,251179,569
172,249432,249356,76
173,251769,251180,589
174,251551,250959,592
175,251641,251105,536
176,249512,249411,101
177,249457,249356,101
178,249474,249398,76
179,251628,251065,563
180,249430,249354,76
181,249487,249411,76
