bit_position,bit_interval,receiver_interval,sender_interval
0,252739,251998,741
1,250333,250222,111
2,252513,251977,536
3,250282,250181,101
4,252632,252096,536
5,252642,252090,552
6,250284,250183,101
7,250295,250194,101
8,252520,251916,604
9,250286,250185,101
10,252365,251802,563
11,250284,250183,101
12,252502,251923,579
13,250280,250179,101
14,252376,251811,565
15,250270,250169,101
16,250264,250173,91
17,250260,250184,76
18,252360,251797,563
19,252385,251823,562
20,250281,250180,101
21,250257,250181,76
22,252509,251934,575
23,252469,251910,559
24,250291,250175,116
25,252501,251914,587
26,250280,250179,101
27,250266,250190,76
28,250242,250166,76
29,252357,251795,562
30,252505,251940,565
31,250273,250172,101
32,250267,250176,91
33,250266,250190,76
34,250257,250181,76
35,252492,251929,563
36,250232,250156,76
37,252501,251904,597
38,252553,251966,587
39,252451,251919,532
40,252503,251954,549
41,250275,250174,101
42,250282,250181,101
43,250261,250185,76
44,252423,251820,603
45,252562,251965,597
46,252481,251927,554
47,252457,251921,536
48,250294,250178,116
49,250268,250167,101
50,252398,251811,587
51,252339,251803,536
52,252330,251758,572
53,252233,251697,536
54,250285,250184,101
55,252289,251753,536
56,252143,251593,550
57,252130,251594,536
58,250283,250182,101
59,252151,251615,536
60,251904,251332,572
61,250285,250184,101
62,250268,250167,101
63,250257,250181,76
64,252017,251443,574
65,250244,250168,76
66,250264,250188,76
67,250260,250184,76
68,250249,250173,76
69,252020,251458,562
70,250243,250167,76
71,252034,251471,563
72,252020,251445,575
73,252020,251448,572
74,252040,251468,572
75,251985,251450,535
76,250274,250173,101
77,251903,251367,536
78,250269,250168,101
79,251995,251442,553
80,251860,251310,550
81,251988,251452,536
82,250289,250188,101
83,251844,251308,536
84,250275,250174,101
85,250282,250181,101
86,250252,250176,76
87,252036,251473,563
88,250260,250169,91
89,252050,251453,597
90,250265,250189,76
91,252012,251449,563
92,250254,250178,76
93,250260,250184,76
94,252013,251451,562
95,252032,251469,563
96,251900,251326,574
97,250283,250182,101
98,251941,251369,572
99,250277,250176,101
100,251882,251330,552
101,252002,251466,536
102,251981,251445,536
103,252000,251467,533
104,251988,251438,550
105,252006,251471,535
106,250284,250183,101
107,250276,250175,101
108,250257,250181,76
109,250248,250172,76
110,252047,251454,593
111,250263,250187,76
112,251994,251420,574
113,251955,251358,597
114,251992,251440,552
115,250282,250181,101
116,250276,250175,101
117,251892,251295,597
118,251854,251278,576
119,251711,251143,568
120,250283,250167,116
121,250287,250186,101
122,250270,250194,76
123,250257,250181,76
124,250255,250179,76
125,251772,251169,603
126,251859,251296,563
127,252657,252125,532
128,252421,251886,535
129,250273,250172,101
130,250282,250181,101
131,250263,250187,76
132,250240,250164,76
133,250260,250184,76
134,252593,251974,619
135,252691,252104,587
136,250276,250175,101
137,252570,251973,597
138,252661,252091,570
139,250284,250183,101
140,252512,251976,536
141,250287,250186,101
142,250310,250194,116
143,250257,250181,76
144,250255,250179,76
145,250240,250164,76
146,250258,250182,76
147,252525,251963,562
148,252433,251873,560
149,252650,252114,536
150,252402,251820,582
151,252607,252078,529
152,252640,252080,560
153,250271,250170,101
154,250289,250188,101
155,250270,250194,76
156,250249,250173,76
157,252673,252110,563
158,250253,250162,91
159,250258,250182,76
160,252657,252098,559
161,250255,250179,76
162,250267,250191,76
163,252671,252092,579
164,250249,250173,76
165,252552,251965,587
166,250261,250170,91
167,252669,252106,563
168,250258,250182,76
