bit_position,bit_interval,receiver_interval,sender_interval
0,252735,251994,741
1,250317,250206,111
2,250287,250186,101
3,250257,250181,76
4,250249,250173,76
5,250252,250176,76
6,250225,250149,76
7,252662,252067,595
8,250290,250173,117
9,252697,252104,593
10,252652,252093,559
11,250284,250183,101
12,250249,250173,76
13,250255,250179,76
14,252647,252084,563
15,250225,250149,76
16,250264,250173,91
17,252651,252088,563
18,252520,251960,560
19,252647,252111,536
20,252541,251971,570
21,250282,250181,101
22,250249,250148,101
23,250225,250149,76
24,250266,250175,91
25,252501,251929,572
26,252550,251963,587
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,250223,250147,76
31,252489,251908,581
32,250259,250168,91
33,250257,250181,76
34,252500,251918,582
35,250260,250184,76
36,250238,250162,76
37,250258,250182,76
38,252479,251884,595
39,250231,250155,76
40,250269,250178,91
41,252498,251936,562
42,252495,251936,559
43,250282,250181,101
44,250238,250162,76
45,250260,250184,76
46,250223,250147,76
47,250236,250160,76
48,252517,251939,578
49,252380,251817,563
50,250267,250166,101
51,252545,251942,603
52,250269,250168,101
53,250261,250185,76
54,250221,250145,76
55,250236,250160,76
56,250250,250159,91
57,252394,251797,597
58,250258,250182,76
59,252500,251928,572
60,250249,250173,76
61,250260,250184,76
62,250201,250125,76
63,250252,250176,76
64,250264,250173,91
65,250248,250172,76
66,250261,250185,76
67,250255,250179,76
68,252481,251918,563
69,252393,251789,604
70,252293,251723,570
71,250262,250161,101
72,252222,251672,550
73,252052,251516,536
74,250284,250183,101
75,250294,250193,101
76,250249,250173,76
77,252350,251788,562
78,250214,250138,76
79,252313,251754,559
80,252243,251641,602
81,250306,250205,101
82,250261,250185,76
83,252326,251766,560
84,252338,251778,560
85,252307,251774,533
86,252334,251758,576
87,252227,251683,544
88,250285,250169,116
89,250282,250181,101
90,252157,251562,595
91,250271,250170,101
92,252176,251595,581
93,252077,251507,570
94,250248,250147,101
95,252026,251493,533
96,250283,250167,116
97,250283,250182,101
98,250257,250181,76
99,250244,250168,76
100,250252,250176,76
101,250256,250180,76
102,250223,250147,76
103,252082,251485,597
104,250253,250162,91
105,252075,251512,563
106,252195,251608,587
107,250282,250181,101
108,250254,250178,76
109,252087,251500,587
110,250223,250147,76
111,252118,251555,563
112,250263,250172,91
113,252201,251612,589
114,250256,250180,76
115,250257,250181,76
116,252186,251617,569
117,250232,250156,76
118,250231,250155,76
119,251898,251335,563
120,250264,250173,91
121,252022,251462,560
122,252002,251443,559
123,251819,251265,554
124,251872,251294,578
125,251836,251268,568
126,250249,250148,101
127,250278,250177,101
128,250261,250185,76
129,250249,250173,76
130,250257,250181,76
131,252534,251939,595
132,250286,250210,76
133,250250,250174,76
134,252658,252084,574
135,250202,250126,76
136,250261,250185,76
137,250243,250167,76
138,250249,250173,76
139,250257,250181,76
140,252542,251979,563
141,250253,250177,76
142,252698,252104,594
143,250202,250126,76
144,252379,251816,563
145,250238,250162,76
146,252252,251657,595
147,252343,251778,565
148,252168,251608,560
149,250277,250176,101
150,252341,251791,550
151,252255,251719,536
152,250282,250181,101
153,252325,251757,568
154,252351,251783,568
155,252297,251761,536
156,250282,250181,101
157,252290,251757,533
158,250286,250170,116
159,252259,251723,536
160,252172,251604,568
161,252198,251622,576
162,250270,250169,101
163,252039,251504,535
164,250282,250181,101
165,250274,250173,101
166,252194,251592,602
