bit_position,bit_interval,receiver_interval,sender_interval
0,250015,249848,167
1,249994,249883,111
2,252440,251741,699
3,252267,251731,536
4,249923,249822,101
5,252340,251779,561
6,252298,251738,560
7,249929,249828,101
8,249943,249801,142
9,252114,251510,604
10,249943,249842,101
11,252283,251711,572
12,249923,249822,101
13,249923,249847,76
14,252266,251706,560
15,252316,251743,573
16,249925,249809,116
17,249906,249830,76
18,249927,249851,76
19,252240,251637,603
20,249896,249820,76
21,252340,251769,571
22,249894,249818,76
23,249895,249819,76
24,249902,249811,91
25,252593,252033,560
26,250217,250141,76
27,250139,250063,76
28,250162,250086,76
29,252280,251717,563
30,252423,251844,579
31,250201,250100,101
32,252410,251832,578
33,252440,251870,570
34,250222,250121,101
35,250168,250067,101
36,252215,251612,603
37,250196,250095,101
38,250168,250092,76
39,250171,250095,76
40,252122,251520,602
41,250170,250094,76
42,252328,251733,595
43,250144,250068,76
44,252165,251577,588
45,250177,250101,76
46,250157,250081,76
47,252308,251729,579
48,252253,251679,574
49,252025,251469,556
50,252120,251548,572
51,250161,250060,101
52,250188,250087,101
53,252142,251538,604
54,250182,250081,101
55,252126,251563,563
56,252067,251477,590
57,252078,251502,576
58,252107,251574,533
59,250161,250060,101
60,252060,251525,535
61,250202,250101,101
62,250168,250067,101
63,251931,251366,565
64,251884,251337,547
65,251946,251191,755
66,251916,251380,536
67,250168,250067,101
68,251914,251378,536
69,250201,250100,101
70,250173,250072,101
71,251824,251261,563
72,251873,251323,550
73,250201,250100,101
74,250224,250123,101
75,250132,250056,76
76,251949,251386,563
77,250174,250098,76
78,250146,250070,76
79,250179,250103,76
80,250143,250052,91
81,251973,251369,604
82,250201,250125,76
83,251908,251346,562
84,251834,251274,560
85,251888,251352,536
86,250179,250078,101
87,250205,250104,101
88,250139,250048,91
89,250181,250105,76
90,250197,250121,76
91,251764,251201,563
92,251948,251387,561
93,251914,251378,536
94,251842,251310,532
95,250204,250103,101
96,251780,251214,566
97,251929,251376,553
98,250222,250121,101
99,251772,251212,560
100,251897,251361,536
