bit_position,bit_interval,receiver_interval,sender_interval
0,249994,249827,167
1,249948,249837,111
2,252390,251691,699
3,252253,251716,537
4,249889,249788,101
5,249892,249791,101
6,252297,251700,597
7,249894,249793,101
8,252349,251720,629
9,249898,249797,101
10,249857,249781,76
11,252297,251737,560
12,252143,251580,563
13,249897,249796,101
14,252274,251711,563
15,249886,249785,101
16,252184,251610,574
17,249897,249796,101
18,249863,249787,76
19,252186,251623,563
20,249861,249785,76
21,249872,249796,76
22,252271,251708,563
23,252143,251562,581
24,249906,249790,116
25,252165,251602,563
26,249897,249796,101
27,249881,249805,76
28,252096,251533,563
29,252113,251550,563
30,249897,249796,101
31,251815,251256,559
32,249907,249791,116
33,249871,249795,76
34,249872,249796,76
35,251942,251379,563
36,251919,251356,563
37,249898,249797,101
38,249894,249818,76
39,249867,249791,76
40,249890,249799,91
41,249866,249790,76
42,251959,251397,562
43,249872,249796,76
44,251847,251250,597
45,249875,249799,76
46,251840,251277,563
47,251847,251288,559
48,249906,249790,116
49,249858,249782,76
50,251964,251377,587
51,251958,251393,565
52,251816,251280,536
53,251701,251169,532
54,251943,251392,551
55,249897,249796,101
56,251968,251386,582
57,251958,251398,560
58,251939,251363,576
59,251944,251408,536
60,251910,251374,536
61,249900,249799,101
62,249883,249782,101
63,251964,251401,563
64,249916,249800,116
65,251959,251370,589
66,251944,251384,560
67,251924,251388,536
68,251966,251390,576
69,249899,249798,101
70,251939,251382,557
71,249898,249797,101
72,249907,249791,116
73,249870,249794,76
74,249874,249798,76
75,249868,249792,76
76,251952,251389,563
77,249884,249808,76
78,251660,251097,563
79,252007,251412,595
80,249904,249788,116
81,251966,251379,587
82,251788,251252,536
83,251757,251224,533
84,249890,249789,101
85,251608,251072,536
86,251598,251063,535
87,251625,251089,536
88,249900,249784,116
89,251430,250898,532
90,249907,249806,101
91,251441,250905,536
92,249894,249793,101
93,251451,250919,532
94,251455,250918,537
95,251357,250789,568
96,249898,249782,116
97,249898,249797,101
98,251475,250912,563
99,251454,250918,536
100,249892,249791,101
101,251438,250902,536
102,251445,250909,536
