bit_position,bit_interval,receiver_interval,sender_interval
0,252481,251740,741
1,252042,251497,545
2,249943,249842,101
3,252117,251584,533
4,252100,251548,552
5,252181,251611,570
6,249920,249819,101
7,249929,249828,101
8,252029,251393,636
9,249931,249830,101
10,251984,251421,563
11,251544,251012,532
12,249923,249822,101
13,249952,249851,101
14,249897,249821,76
15,249895,249819,76
16,249912,249821,91
17,249906,249830,76
18,251834,251271,563
19,249898,249822,76
20,249896,249820,76
21,249930,249854,76
22,251827,251264,563
23,249887,249811,76
24,251838,251234,604
25,249906,249830,76
26,249927,249851,76
27,249896,249820,76
28,249888,249812,76
29,251756,251152,604
30,249893,249817,76
31,249899,249823,76
32,249903,249812,91
33,249904,249828,76
34,251856,251276,580
35,251847,251266,581
36,251762,251226,536
37,249953,249852,101
38,249923,249822,101
39,251798,251239,559
40,251712,251138,574
41,251552,250980,572
42,249957,249856,101
43,251542,251009,533
44,249912,249811,101
45,251445,250911,534
46,251650,251098,552
47,249931,249830,101
48,249928,249812,116
49,249898,249822,76
50,251711,251116,595
51,251664,251105,559
52,251610,251078,532
53,251512,250976,536
54,249916,249815,101
55,251627,251092,535
56,251624,251075,549
57,251621,251085,536
58,251664,251132,532
59,249918,249817,101
60,249925,249824,101
61,251704,251141,563
62,249918,249817,101
63,249906,249830,76
64,249900,249809,91
65,251670,251107,563
66,249931,249855,76
67,251627,251067,560
68,251660,251097,563
69,251704,251132,572
70,251538,250977,561
71,249937,249836,101
72,249925,249809,116
73,249906,249830,76
74,249937,249861,76
75,251678,251097,581
76,251663,251100,563
77,249952,249851,101
78,249884,249808,76
79,251669,251106,563
80,251414,250802,612
81,249923,249822,101
82,251475,250871,604
83,249907,249806,101
84,249899,249823,76
85,249927,249851,76
86,249908,249832,76
87,249910,249834,76
88,249896,249805,91
89,251501,250938,563
90,249927,249851,76
91,249890,249814,76
92,249900,249824,76
93,249919,249843,76
94,251512,250909,603
95,251410,250807,603
96,251356,250806,550
97,251489,250953,536
98,249948,249847,101
99,251343,250775,568
100,249926,249825,101
101,251358,250822,536
102,251309,250773,536
103,251210,250674,536
104,251297,250747,550
105,251324,250788,536
106,251176,250640,536
107,251150,250615,535
108,249932,249831,101
109,249946,249845,101
110,251192,250589,603
111,251163,250627,536
112,249916,249800,116
113,251168,250632,536
114,249951,249850,101
115,251070,250518,552
116,249925,249824,101
117,249941,249840,101
118,249894,249818,76
119,251206,250643,563
120,251197,250619,578
121,249935,249834,101
122,249917,249841,76
123,251179,250616,563
124,251227,250623,604
125,249942,249841,101
126,251181,250618,563
127,252145,251609,536
128,249941,249840,101
129,249917,249816,101
130,249919,249843,76
131,252005,251442,563
132,252134,251565,569
133,249950,249849,101
134,252071,251493,578
135,252074,251538,536
136,249933,249832,101
137,251953,251417,536
138,249944,249843,101
139,252166,251614,552
140,252105,251549,556
141,252127,251591,536
142,249959,249843,116
143,252106,251554,552
144,249947,249846,101
145,249901,249800,101
146,249917,249841,76
147,252198,251610,588
148,252091,251532,559
149,252128,251592,536
150,249960,249844,116
151,252137,251569,568
152,249952,249851,101
153,251960,251424,536
154,249938,249837,101
155,252128,251592,536
156,251933,251400,533
157,249943,249842,101
158,251996,251446,550
159,249897,249796,101
160,252028,251452,576
161,251924,251391,533
162,249933,249832,101
163,252011,251439,572
164,249897,249796,101
165,249944,249843,101
166,249937,249846,91
167,249870,249794,76
168,249932,249856,76
169,249872,249796,76
170,251908,251305,603
171,249929,249853,76
172,251962,251399,563
173,251763,251176,587
174,251749,251167,582
175,251768,251198,570
176,251828,251292,536
177,249897,249796,101
178,249939,249838,101
179,249929,249853,76
180,251678,251074,604
181,251880,251285,595
182,251845,251263,582
183,251745,251212,533
184,249954,249853,101
185,251805,251245,560
186,249944,249843,101
187,251844,251290,554
188,249891,249790,101
189,249952,249851,101
190,251871,251259,612
191,249892,249791,101
192,249933,249857,76
193,251709,251130,579
194,249911,249835,76
195,249928,249852,76
196,251822,251218,604
197,249933,249857,76
