bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250241,250165,76
3,250257,250181,76
4,252783,252084,699
5,252658,252095,563
6,252662,252086,576
7,250310,250209,101
8,250315,250173,142
9,252447,251884,563
10,252637,252076,561
11,252631,252070,561
12,250274,250173,101
13,252297,251731,566
14,252448,251916,532
15,250270,250169,101
16,250289,250173,116
17,250263,250187,76
18,252493,251912,581
19,252508,251913,595
20,252466,251930,536
21,252233,251698,535
22,250288,250187,101
23,252338,251804,534
24,250291,250175,116
25,252430,251894,536
26,252312,251774,538
27,252458,251922,536
28,250267,250166,101
29,252479,251943,536
30,250286,250185,101
31,250273,250172,101
32,250269,250178,91
33,250275,250199,76
34,250257,250181,76
35,252519,251942,577
36,252488,251913,575
37,252355,251819,536
38,250282,250181,101
39,252359,251823,536
40,252470,251923,547
41,250275,250174,101
42,252478,251945,533
43,250286,250185,101
44,252434,251898,536
45,252490,251954,536
46,252486,251950,536
47,252520,251937,583
48,250296,250180,116
49,252362,251809,553
50,252498,251938,560
51,250282,250181,101
52,250269,250168,101
53,252506,251943,563
54,252473,251941,532
55,250282,250181,101
56,252510,251922,588
57,250271,250170,101
58,250283,250182,101
59,252542,251945,597
60,250274,250173,101
61,252493,251930,563
62,250274,250173,101
63,252502,251930,572
64,252474,251925,549
65,250269,250168,101
66,250286,250185,101
67,252530,251970,560
68,250274,250173,101
69,252485,251926,559
70,250266,250165,101
71,252512,251917,595
72,252509,251937,572
73,250282,250181,101
74,250284,250183,101
75,252538,251951,587
76,250274,250173,101
77,252514,251951,563
78,252485,251913,572
79,250284,250183,101
80,252513,251947,566
81,252459,251883,576
82,252518,251958,560
83,250266,250165,101
84,250275,250174,101
85,252502,251943,559
86,252481,251945,536
87,252408,251832,576
88,252456,251882,574
89,252460,251924,536
90,250282,250181,101
91,252279,251742,537
92,250276,250175,101
93,250283,250182,101
94,250245,250169,76
95,252322,251763,559
96,250253,250162,91
97,252256,251681,575
98,250269,250193,76
99,250252,250176,76
100,252329,251767,562
101,250256,250180,76
102,252236,251674,562
103,252215,251652,563
104,250274,250158,116
105,252377,251792,585
106,250294,250193,101
107,250245,250169,76
108,250258,250182,76
109,252327,251764,563
110,252333,251752,581
111,252324,251754,570
112,252314,251768,546
113,252360,251792,568
114,250281,250180,101
115,250282,250181,101
116,252369,251765,604
117,252065,251497,568
118,250283,250182,101
119,252165,251629,536
120,250277,250161,116
121,252204,251636,568
122,252171,251639,532
123,252151,251597,554
124,250286,250185,101
125,251969,251432,537
126,250283,250182,101
127,250313,250212,101
128,250257,250181,76
129,250267,250191,76
130,252671,252108,563
131,252610,252050,560
132,250280,250179,101
133,250257,250181,76
134,250272,250181,91
135,250234,250158,76
136,250258,250182,76
137,250267,250191,76
138,252549,251986,563
139,252613,252018,595
140,250270,250169,101
141,250257,250181,76
142,252574,251999,575
143,252337,251774,563
144,252231,251661,570
145,252345,251789,556
146,250282,250181,101
147,250276,250175,101
148,252328,251731,597
149,252320,251764,556
150,250307,250191,116
151,250259,250158,101
152,250262,250186,76
153,250281,250205,76
154,250257,250181,76
155,250259,250183,76
156,252078,251483,595
157,252196,251592,604
158,252180,251630,550
159,250274,250173,101
160,252172,251639,533
161,252120,251584,536
162,252151,251619,532
163,250280,250179,101
164,250267,250166,101
165,250261,250185,76
166,252204,251626,578
167,250249,250173,76
168,250263,250187,76
169,250248,250172,76
170,252182,251622,560
171,250249,250173,76
172,250257,250181,76
