bit_position,bit_interval,receiver_interval,sender_interval
0,252456,251715,741
1,249948,249837,111
2,249844,249743,101
3,249851,249775,76
4,249864,249788,76
5,252259,251696,563
6,249844,249768,76
7,252291,251696,595
8,252201,251587,614
9,252134,251602,532
10,252203,251643,560
11,252277,251701,576
12,249889,249788,101
13,252261,251725,536
14,252202,251666,536
15,249865,249764,101
16,249900,249784,116
17,249872,249796,76
18,252253,251672,581
19,252237,251674,563
20,249887,249786,101
21,249864,249788,76
22,252257,251674,583
23,249840,249764,76
24,252173,251585,588
25,249876,249800,76
26,249838,249762,76
27,249854,249778,76
28,252253,251693,560
29,249872,249796,76
30,249846,249770,76
31,249842,249766,76
32,249882,249791,91
33,252142,251583,559
34,249838,249762,76
35,249850,249774,76
36,252161,251572,589
37,252170,251611,559
38,249863,249762,101
39,252229,251670,559
40,249901,249785,116
41,252257,251694,563
42,252122,251562,560
43,252050,251506,544
44,252087,251551,536
45,249900,249799,101
46,249863,249762,101
47,251746,251183,563
48,252002,251452,550
49,249901,249800,101
50,251967,251411,556
51,249876,249775,101
52,249884,249783,101
53,252169,251582,587
54,252026,251493,533
55,249876,249775,101
56,249906,249790,116
57,251926,251366,560
58,251921,251351,570
59,249868,249767,101
60,251808,251236,572
61,249900,249799,101
62,249855,249754,101
63,251772,251212,560
64,249904,249788,116
65,249863,249787,76
66,251780,251217,563
67,251816,251212,604
68,249901,249800,101
69,249874,249798,76
70,251722,251163,559
71,251783,251223,560
72,251789,251239,550
73,249897,249796,101
74,251760,251189,571
75,249872,249771,101
76,249888,249787,101
77,249872,249796,76
78,251626,251064,562
79,251616,251051,565
80,251639,251071,568
81,251637,251065,572
82,251608,251072,536
83,251599,251031,568
84,249890,249789,101
85,249897,249796,101
86,249833,249757,76
87,251528,250965,563
88,249875,249784,91
89,249872,249796,76
90,249838,249762,76
91,251625,251062,563
92,251644,251049,595
93,251626,251066,560
94,251586,251050,536
95,251515,250945,570
96,249902,249786,116
97,251602,251066,536
98,249863,249762,101
99,249871,249770,101
100,251631,251069,562
101,249896,249795,101
102,251479,250916,563
103,249878,249777,101
104,249868,249777,91
105,251644,251081,563
106,251470,250910,560
107,249876,249775,101
108,251626,251063,563
109,249894,249793,101
110,251603,251040,563
111,249876,249775,101
112,251522,250944,578
113,249900,249799,101
114,249837,249761,76
115,251609,251021,588
116,249866,249790,76
117,251622,251060,562
118,249839,249763,76
119,251400,250805,595
120,249879,249788,91
121,249876,249800,76
122,249836,249760,76
123,249851,249775,76
124,249864,249788,76
125,251491,250887,604
126,251315,250728,587
127,249898,249797,101
128,249870,249794,76
129,252041,251478,563
130,252271,251708,563
131,249836,249735,101
132,252145,251583,562
133,249889,249788,101
134,249874,249783,91
135,249821,249745,76
136,249872,249796,76
137,249864,249788,76
138,252302,251715,587
139,249798,249722,76
140,249872,249796,76
141,252305,251710,595
142,252285,251707,578
143,249848,249747,101
144,252305,251718,587
145,249889,249788,101
146,249873,249797,76
147,251937,251374,563
148,252000,251437,563
149,252057,251521,536
150,249912,249796,116
151,249846,249745,101
152,249861,249785,76
153,249860,249784,76
154,249872,249796,76
155,249808,249732,76
156,252163,251559,604
157,249862,249786,76
158,249879,249788,91
159,249818,249742,76
160,249861,249785,76
161,249866,249790,76
162,249876,249800,76
163,252048,251488,560
164,252029,251432,597
165,249884,249783,101
166,249887,249796,91
167,251903,251344,559
168,251998,251395,603
169,249892,249791,101
170,251730,251167,563
171,251881,251343,538
172,249896,249795,101
173,249878,249777,101
174,249888,249797,91
175,251944,251340,604
176,251826,251263,563
177,251785,251217,568
178,251484,250948,536
179,251436,250864,572
180,249897,249796,101
181,251489,250913,576
182,251478,250929,549
183,251374,250838,536
184,249898,249797,101
185,251421,250885,536
186,251452,250916,536
187,249843,249742,101
188,251463,250903,560
189,249884,249783,101
190,251346,250797,549
191,249836,249735,101
192,251467,250897,570
193,251460,250900,560
194,249885,249784,101
195,251364,250828,536
196,251481,250913,568
197,251456,250920,536
198,251502,250914,588
199,251427,250855,572
200,251494,250937,557
201,249889,249788,101
202,251487,250917,570
203,251160,250624,536
204,249895,249794,101
205,251496,250924,572
206,251494,250912,582
207,251379,250843,536
208,251459,250889,570
209,251436,250904,532
210,249897,249796,101
211,251378,250842,536
212,251475,250907,568
213,251430,250894,536
214,251360,250813,547
215,251361,250825,536
216,251480,250908,572
217,251416,250881,535
218,251337,250804,533
219,249854,249753,101
220,249886,249785,101
