bit_position,bit_interval,receiver_interval,sender_interval
0,251959,251218,741
1,251615,251073,542
2,249467,249366,101
3,251703,251143,560
4,251645,251112,533
5,249486,249385,101
6,249480,249379,101
7,251427,250868,559
8,249511,249369,142
9,249465,249389,76
10,251384,250789,595
11,249468,249392,76
12,251358,250787,571
13,249466,249390,76
14,251404,250809,595
15,251365,250806,559
16,251395,250805,590
17,251393,250821,572
18,251321,250785,536
19,249495,249394,101
20,249468,249367,101
21,251437,250834,603
22,249481,249380,101
23,251404,250816,588
24,249487,249371,116
25,249466,249390,76
26,251305,250701,604
27,249469,249393,76
28,251371,250809,562
29,249466,249390,76
30,251353,250794,559
31,249457,249381,76
32,249463,249372,91
33,251273,250714,559
34,251378,250818,560
35,251374,250802,572
36,251330,250786,544
37,251406,250836,570
38,251271,250719,552
39,249488,249387,101
40,251375,250825,550
41,249485,249384,101
42,249478,249377,101
43,251284,250721,563
44,249457,249356,101
45,251372,250793,579
46,249478,249377,101
47,251381,250818,563
48,251260,250688,572
49,251359,250823,536
50,249479,249378,101
51,251375,250822,553
52,249465,249364,101
53,251386,250841,545
54,249476,249375,101
55,249491,249390,101
56,249462,249371,91
57,251245,250683,562
58,251370,250807,563
59,249491,249390,101
60,251268,250706,562
61,249492,249391,101
62,249445,249369,76
63,251393,250796,597
64,249460,249369,91
65,251370,250810,560
66,251379,250800,579
67,251396,250828,568
68,249470,249369,101
69,251375,250839,536
70,251334,250798,536
71,249492,249391,101
72,251243,250653,590
73,251056,250516,540
74,251013,250475,538
75,249487,249386,101
76,249470,249369,101
77,249466,249390,76
78,249444,249368,76
79,251074,250515,559
80,251075,250473,602
81,251052,250499,553
82,251053,250483,570
83,251037,250503,534
84,249471,249370,101
85,249491,249390,101
86,249448,249372,76
87,251015,250418,597
88,249456,249365,91
89,249466,249390,76
90,249453,249377,76
91,249456,249380,76
92,249447,249371,76
93,251099,250496,603
94,249453,249377,76
95,251096,250501,595
96,250938,250363,575
97,249492,249391,101
98,251049,250486,563
99,249488,249387,101
100,249449,249373,76
101,249465,249389,76
102,249453,249377,76
103,250999,250395,604
104,249449,249358,91
105,249467,249391,76
106,249453,249377,76
107,249466,249390,76
108,251087,250483,604
109,251050,250487,563
110,249478,249377,101
111,250975,250413,562
112,249476,249360,116
113,249469,249393,76
114,251064,250501,563
115,250925,250362,563
116,250744,250208,536
117,249480,249379,101
118,249479,249378,101
119,250917,250332,585
120,250865,250318,547
121,250775,250203,572
122,249475,249374,101
123,249491,249390,101
124,250746,250158,588
125,250718,250182,536
126,250698,250162,536
127,251875,251337,538
128,249501,249400,101
129,249457,249356,101
130,251878,251319,559
131,251817,251281,536
132,251848,251315,533
133,249454,249353,101
134,249519,249403,116
135,251773,251185,588
136,251749,251181,568
137,251642,251106,536
138,251703,251151,552
139,251649,251117,532
140,249514,249413,101
141,251463,250931,532
142,251433,250884,549
143,251519,250960,559
144,249507,249406,101
145,249461,249360,101
146,249479,249403,76
147,251513,250934,579
148,249489,249413,76
149,251517,250930,587
150,251591,250981,610
151,249457,249356,101
152,249487,249411,76
153,251502,250939,563
154,249473,249397,76
155,249432,249356,76
156,251605,251010,595
157,249423,249347,76
158,251589,250981,608
159,251537,250952,585
160,251318,250786,532
161,249459,249358,101
162,249495,249394,101
163,251391,250828,563
164,249512,249411,101
165,251515,250953,562
166,251419,250829,590
167,249455,249354,101
168,249512,249411,101
169,249432,249356,76
170,251375,250814,561
171,251353,250790,563
172,251319,250743,576
173,251251,250681,570
174,249523,249407,116
175,249446,249345,101
176,251138,250534,604
177,250854,250318,536
178,250894,250362,532
179,250780,250210,570
180,250900,250368,532
181,249457,249356,101
182,250922,250372,550
183,250849,250292,557
184,250907,250372,535
185,249462,249361,101
186,249504,249403,101
187,249435,249359,76
188,249482,249406,76
189,250882,250319,563
190,249494,249403,91
191,249427,249351,76
192,250753,250194,559
193,249432,249356,76
194,250804,250207,597
195,249433,249357,76
196,249476,249400,76
197,249433,249357,76
198,250770,250192,578
199,249432,249356,76
200,249492,249416,76
201,249426,249350,76
202,250651,250088,563
203,250772,250169,603
204,250740,250204,536
205,250728,250160,568
206,249519,249403,116
207,249457,249356,101
208,250771,250208,563
209,250719,250146,573
210,249505,249404,101
211,250711,250139,572
212,249512,249411,101
213,250580,250045,535
214,250617,250071,546
215,250722,250152,570
216,250749,250216,533
217,249448,249347,101
218,250722,250189,533
219,249457,249356,101
220,250676,250100,576
221,249460,249359,101
222,250623,250073,550
223,249457,249356,101
224,250781,250209,572
225,250692,250160,532
226,249510,249409,101
227,250676,250140,536
228,249514,249413,101
229,249457,249356,101
