bit_position,bit_interval,receiver_interval,sender_interval
0,252347,251606,741
1,250134,250023,111
2,252096,251560,536
3,252136,251601,535
4,252097,251561,536
5,252039,251479,560
6,252101,251569,532
7,251949,251395,554
8,251903,251311,592
9,250088,249987,101
10,251934,251380,554
11,251970,251435,535
12,250083,249982,101
13,251948,251416,532
14,250091,249990,101
15,250059,249958,101
16,250078,249987,91
17,251990,251427,563
18,251771,251176,595
19,251790,251237,553
20,251784,251244,540
21,251795,251260,535
22,251797,251261,536
23,251763,251230,533
24,251857,251267,590
25,250083,249982,101
26,251763,251227,536
27,251717,251181,536
28,250069,249968,101
29,250094,249993,101
30,250066,249990,76
31,251806,251235,571
32,251888,251270,618
33,251807,251251,556
34,251646,251110,536
35,251654,251118,536
36,251805,251235,570
37,250097,249996,101
38,251681,251148,533
39,250077,249976,101
40,250108,249992,116
41,251645,251082,563
42,251673,251100,573
43,251638,251103,535
44,251628,251092,536
45,250095,249994,101
46,250083,249982,101
47,250037,249961,76
48,250076,249985,91
49,251676,251089,587
50,251657,251070,587
51,251641,251105,536
52,251641,251106,535
53,250096,249995,101
54,251627,251095,532
55,250062,249961,101
56,250101,249985,116
57,251662,251097,565
58,251452,250916,536
59,251488,250956,532
60,251477,250941,536
61,250099,249998,101
62,250071,249970,101
63,250037,249961,76
64,251551,250939,612
65,250045,249969,76
66,250033,249957,76
67,251552,250955,597
68,250050,249974,76
69,251551,250956,595
70,250047,249971,76
71,251471,250908,563
72,251327,250752,575
73,250083,249982,101
74,250039,249963,76
75,250059,249983,76
76,250050,249974,76
77,250071,249995,76
78,250041,249965,76
79,250039,249963,76
80,251363,250787,576
81,250050,249974,76
82,250041,249965,76
83,250060,249984,76
84,251316,250753,563
85,251271,250676,595
86,251140,250604,536
87,251132,250596,536
88,250099,249983,116
89,251148,250612,536
90,251139,250603,536
91,251052,250517,535
92,250077,249976,101
93,250096,249995,101
94,251173,250610,563
95,250065,249964,101
96,250072,249981,91
97,251081,250518,563
98,251166,250603,563
99,250091,249990,101
100,250053,249977,76
101,250070,249994,76
102,250058,249982,76
103,251200,250596,604
104,251188,250610,578
105,250987,250451,536
106,250968,250432,536
107,251000,250464,536
108,251020,250467,553
109,250090,249989,101
110,250083,249982,101
111,250037,249961,76
112,251029,250451,578
113,250061,249985,76
114,251051,250447,604
115,250073,249997,76
116,250913,250353,560
117,250060,249984,76
118,251015,250452,563
119,251042,250439,603
120,251011,250461,550
121,250088,249987,101
122,250060,249959,101
123,250071,249995,76
124,250054,249978,76
125,251028,250465,563
126,250059,249983,76
127,252495,251932,563
