bit_position,bit_interval,receiver_interval,sender_interval
0,249664,249497,167
1,252121,251431,690
2,249558,249457,101
3,251756,251188,568
4,249559,249458,101
5,251928,251360,568
6,249535,249434,101
7,249544,249443,101
8,251863,251261,602
9,249568,249467,101
10,251938,251375,563
11,249569,249468,101
12,251932,251351,581
13,251757,251222,535
14,249537,249436,101
15,249535,249434,101
16,249549,249458,91
17,251955,251395,560
18,251940,251380,560
19,251975,251399,576
20,251801,251261,540
21,251916,251380,536
22,251888,251353,535
23,251876,251340,536
24,249576,249460,116
25,249567,249466,101
26,249546,249470,76
27,249545,249469,76
28,251983,251380,603
29,251965,251386,579
30,249533,249432,101
31,249512,249436,76
32,251821,251217,604
33,249542,249466,76
34,249542,249466,76
35,251696,251133,563
36,251804,251207,597
37,249568,249467,101
38,251475,250913,562
39,249541,249440,101
40,249554,249463,91
41,249536,249460,76
42,251612,251052,560
43,249542,249466,76
44,249523,249447,76
45,251651,251091,560
46,249508,249432,76
47,249521,249445,76
48,249551,249460,91
49,251618,251055,563
50,249541,249465,76
51,251675,251071,604
52,251596,251037,559
53,249571,249470,101
54,251576,251012,564
55,249546,249445,101
56,249549,249458,91
57,249532,249456,76
58,249543,249467,76
59,249542,249466,76
60,251643,251039,604
61,251472,250909,563
62,249525,249424,101
63,249523,249447,76
64,249549,249458,91
65,251505,250901,604
66,251487,250924,563
67,249565,249464,101
68,251458,250895,563
69,249570,249469,101
70,249497,249421,76
71,251435,250872,563
72,249549,249458,91
73,251293,250733,560
74,249540,249464,76
75,249540,249464,76
76,249534,249458,76
77,251472,250885,587
78,249499,249423,76
79,249523,249447,76
80,249549,249458,91
81,250984,250421,563
82,249546,249470,76
83,249531,249455,76
84,249535,249459,76
85,251342,250738,604
86,251155,250592,563
87,251300,250740,560
88,251305,250755,550
89,249567,249466,101
90,249567,249466,101
91,251188,250628,560
92,251287,250742,545
93,249569,249468,101
94,251244,250708,536
95,249549,249448,101
96,249568,249452,116
97,251296,250733,563
98,249567,249466,101
99,249536,249460,76
100,249537,249461,76
101,251322,250743,579
102,249508,249432,76
103,251281,250721,560
