bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250235,250159,76
3,252802,252103,699
4,252671,252112,559
5,252493,251932,561
6,252455,251923,532
7,250280,250179,101
8,250315,250173,142
9,252549,251946,603
10,252450,251914,536
11,252477,251940,537
12,250273,250172,101
13,250274,250173,101
14,250261,250185,76
15,250243,250167,76
16,250264,250173,91
17,250269,250193,76
18,250248,250172,76
19,252343,251739,604
20,250247,250171,76
21,250257,250181,76
22,250258,250182,76
23,252457,251894,563
24,252373,251795,578
25,250281,250180,101
26,250249,250173,76
27,252492,251932,560
28,250240,250164,76
29,252298,251738,560
30,250273,250197,76
31,252320,251761,559
32,252360,251782,578
33,252369,251797,572
34,250282,250181,101
35,252337,251777,560
36,250263,250162,101
37,250283,250182,101
38,252255,251658,597
39,250269,250168,101
40,250269,250178,91
41,252350,251773,577
42,250257,250181,76
43,250273,250197,76
44,252318,251737,581
45,250260,250184,76
46,250257,250181,76
47,250257,250181,76
48,252014,251436,578
49,250249,250173,76
50,250258,250182,76
51,251925,251344,581
52,252041,251437,604
53,250286,250185,101
54,252017,251457,560
55,251978,251445,533
56,251929,251355,574
57,250271,250170,101
58,252023,251467,556
59,252008,251456,552
60,250274,250173,101
61,250285,250184,101
62,251994,251435,559
63,250282,250181,101
64,252044,251466,578
65,251959,251423,536
66,252030,251454,576
67,252003,251467,536
68,250274,250173,101
69,251898,251364,534
70,251991,251455,536
71,251971,251435,536
72,250289,250173,116
73,250282,250181,101
74,251903,251340,563
75,251899,251363,536
76,252029,251457,572
77,250285,250184,101
78,250257,250156,101
79,252049,251454,595
80,250294,250178,116
81,252034,251447,587
82,250298,250197,101
83,250246,250170,76
84,250250,250174,76
85,252016,251453,563
86,250252,250176,76
87,250261,250185,76
88,250260,250169,91
89,250257,250181,76
90,251969,251372,597
91,252036,251432,604
92,252015,251449,566
93,250287,250186,101
94,250282,250181,101
95,250272,250196,76
96,251857,251282,575
97,250258,250182,76
98,250257,250181,76
99,250252,250176,76
100,251892,251287,605
101,250256,250180,76
102,250257,250181,76
103,250261,250185,76
104,251673,251095,578
105,250258,250182,76
106,251755,251160,595
107,250257,250181,76
108,251615,251042,573
109,250251,250175,76
110,251703,251143,560
111,251700,251137,563
112,251662,251112,550
113,251673,251137,536
114,250281,250180,101
115,251704,251132,572
116,250276,250175,101
117,251495,250959,536
118,250283,250182,101
119,250308,250207,101
120,250264,250173,91
121,251428,250865,563
122,251576,250981,595
123,250282,250181,101
124,250249,250173,76
125,250246,250170,76
126,251576,250981,595
127,252695,252132,563
128,252610,252075,535
129,252551,251975,576
130,252485,251950,535
131,250277,250176,101
132,252500,251955,545
133,252473,251937,536
134,250289,250173,116
135,252452,251919,533
136,252279,251746,533
137,252164,251620,544
138,250274,250173,101
139,250276,250175,101
140,250261,250185,76
141,250247,250171,76
142,252180,251602,578
143,250269,250193,76
144,250252,250176,76
145,252032,251469,563
146,250249,250173,76
147,252067,251508,559
148,252189,251626,563
149,250269,250168,101
150,252178,251600,578
151,250282,250181,101
152,250251,250175,76
153,250263,250187,76
154,250239,250163,76
155,250257,250181,76
156,250271,250195,76
157,250248,250172,76
158,252169,251591,578
159,252216,251613,603
160,250282,250181,101
161,250259,250183,76
162,252048,251486,562
163,252204,251641,563
164,252035,251503,532
165,250276,250175,101
166,252029,251445,584
167,252031,251463,568
168,251824,251288,536
169,250296,250195,101
170,251819,251283,536
171,251818,251282,536
172,250282,250181,101
