bit_position,bit_interval,receiver_interval,sender_interval
0,252791,252050,741
1,252633,252053,580
2,250222,250121,101
3,250226,250125,101
4,250194,250118,76
5,250197,250121,76
6,252292,251731,561
7,252370,251810,560
8,250272,250130,142
9,250203,250127,76
10,250193,250117,76
11,250204,250128,76
12,252406,251846,560
13,250190,250114,76
14,250182,250106,76
15,252407,251844,563
16,250210,250119,91
17,250202,250126,76
18,252450,251887,563
19,252337,251777,560
20,250217,250116,101
21,252232,251644,588
22,250195,250094,101
23,250168,250092,76
24,252490,251871,619
25,252343,251766,577
26,250241,250140,101
27,252429,251866,563
28,250215,250114,101
29,252306,251743,563
30,252278,251718,560
31,250197,250096,101
32,250258,250142,116
33,250200,250124,76
34,252462,251881,581
35,250205,250129,76
36,252301,251697,604
37,250203,250127,76
38,252437,251874,563
39,250176,250100,76
40,250214,250123,91
41,252464,251901,563
42,252354,251782,572
43,250227,250126,101
44,250177,250101,76
45,252349,251761,588
46,252385,251823,562
47,250206,250105,101
48,252495,251885,610
49,252333,251773,560
50,250222,250121,101
51,252276,251743,533
52,250217,250116,101
53,252463,251887,576
54,252156,251597,559
55,250206,250105,101
56,250236,250120,116
57,250191,250115,76
58,252341,251778,563
59,250202,250126,76
60,252444,251873,571
61,252463,251904,559
62,250175,250074,101
63,252311,251749,562
64,252335,251745,590
65,250218,250117,101
66,252433,251897,536
67,250225,250124,101
68,250207,250106,101
69,252325,251765,560
70,252368,251832,536
71,250207,250106,101
72,250234,250118,116
73,252428,251869,559
74,250215,250114,101
75,252344,251747,597
76,252401,251865,536
77,250227,250126,101
78,252371,251839,532
79,252423,251869,554
80,252270,251720,550
81,252141,251580,561
82,252085,251549,536
83,250217,250116,101
84,251946,251413,533
85,250227,250126,101
86,251904,251368,536
87,250222,250121,101
88,251932,251383,549
89,250228,250127,101
90,250227,250126,101
91,251960,251397,563
92,250221,250120,101
93,252020,251416,604
94,250191,250090,101
95,250186,250110,76
96,252009,251390,619
97,251977,251414,563
98,251942,251410,532
99,251951,251419,532
100,251910,251374,536
101,250226,250125,101
102,251926,251354,572
103,251918,251362,556
104,251952,251384,568
