bit_position,bit_interval,receiver_interval,sender_interval
0,249960,249793,167
1,249927,249816,111
2,252346,251647,699
3,252101,251569,532
4,252088,251552,536
5,252115,251579,536
6,249865,249764,101
7,249874,249773,101
8,249871,249754,117
9,249852,249776,76
10,252266,251679,587
11,252108,251536,572
12,252068,251533,535
13,249872,249771,101
14,249875,249774,101
15,252064,251505,559
16,251976,251402,574
17,252077,251541,536
18,249854,249753,101
19,249880,249779,101
20,249828,249752,76
21,249851,249775,76
22,252121,251524,597
23,249840,249764,76
24,252095,251517,578
25,249851,249775,76
26,249838,249762,76
27,251985,251422,563
28,249824,249748,76
29,251973,251369,604
30,249838,249762,76
31,249844,249768,76
32,251926,251348,578
33,249851,249775,76
34,251830,251242,588
35,251828,251265,563
36,251887,251351,536
37,249869,249768,101
38,251920,251348,572
39,249891,249790,101
40,249877,249761,116
41,251593,251033,560
42,251580,251045,535
43,249876,249775,101
44,251564,251028,536
45,249879,249778,101
46,251467,250933,534
47,249876,249775,101
48,251614,251026,588
49,251609,251033,576
50,251584,251032,552
51,251569,251035,534
52,249850,249749,101
53,251615,251047,568
54,251453,250885,568
55,251429,250893,536
56,249872,249756,116
57,251443,250875,568
58,249864,249763,101
59,251313,250777,536
60,251147,250615,532
61,251263,250730,533
62,249847,249746,101
63,251271,250735,536
64,251164,250614,550
65,251276,250740,536
66,249874,249773,101
67,251319,250743,576
68,249855,249754,101
69,251264,250728,536
70,249852,249751,101
71,249877,249776,101
72,249845,249754,91
73,249851,249775,76
74,249840,249764,76
75,249847,249771,76
76,249830,249754,76
77,251310,250747,563
78,249829,249753,76
79,249851,249775,76
80,251328,250709,619
81,251295,250732,563
82,251277,250709,568
83,249867,249766,101
84,249856,249755,101
85,249851,249775,76
86,249833,249757,76
87,251330,250727,603
88,249835,249744,91
89,249851,249775,76
90,251356,250753,603
91,251324,250720,604
92,251227,250691,536
93,251323,250747,576
94,249863,249762,101
95,251276,250744,532
96,249864,249748,116
97,249877,249776,101
98,251264,250701,563
99,249871,249770,101
100,249833,249757,76
101,249850,249774,76
102,251182,250619,563
103,251287,250724,563
104,251233,250686,547
105,249875,249774,101
106,249863,249762,101
107,251295,250735,560
108,251277,250707,570
109,249871,249770,101
110,251251,250715,536
111,249876,249775,101
112,251242,250692,550
113,251266,250730,536
114,251234,250699,535
115,251263,250727,536
116,251275,250742,533
117,249865,249764,101
118,249867,249766,101
119,251324,250735,589
120,249870,249754,116
121,249855,249779,76
122,251309,250714,595
123,249851,249775,76
124,249830,249754,76
125,251313,250726,587
126,249839,249763,76
127,252259,251696,563
128,252314,251735,579
129,252159,251623,536
130,249900,249799,101
131,252063,251527,536
132,249897,249796,101
133,249834,249733,101
134,252140,251565,575
135,252085,251517,568
136,252081,251545,536
137,252016,251456,560
138,249899,249798,101
139,252048,251466,582
140,252047,251511,536
141,249834,249733,101
142,249910,249794,116
143,249819,249743,76
144,249870,249794,76
145,251645,251068,577
146,251887,251290,597
147,249831,249730,101
148,249866,249790,76
149,251945,251348,597
150,249883,249792,91
151,249829,249753,76
152,249869,249793,76
153,249813,249737,76
154,251992,251388,604
155,251897,251338,559
156,251675,251139,536
157,249832,249731,101
158,249912,249796,116
159,251580,251020,560
160,249886,249785,101
161,251451,250892,559
162,251651,251081,570
163,249842,249741,101
164,249900,249799,101
165,249803,249727,76
166,249887,249796,91
167,251587,251024,563
168,249865,249789,76
169,249812,249736,76
170,251638,251076,562
171,249817,249741,76
172,251654,251091,563
173,251536,250976,560
174,251616,251066,550
175,251557,251021,536
176,249912,249811,101
177,251590,251018,572
