bit_position,bit_interval,receiver_interval,sender_interval
0,250371,250204,167
1,250333,250222,111
2,250212,250136,76
3,252617,251918,699
4,252539,251936,603
5,252503,251947,556
6,252472,251918,554
7,250259,250158,101
8,252529,251913,616
9,250291,250190,101
10,250239,250138,101
11,250238,250162,76
12,250249,250173,76
13,252279,251707,572
14,252328,251766,562
15,252168,251616,552
16,252355,251773,582
17,250282,250181,101
18,252312,251742,570
19,250257,250156,101
20,250272,250171,101
21,250257,250181,76
22,252316,251757,559
23,250225,250149,76
24,252189,251611,578
25,252257,251654,603
26,250248,250147,101
27,252345,251766,579
28,252376,251800,576
29,250282,250181,101
30,252252,251716,536
31,252141,251609,532
32,252339,251751,588
33,250306,250205,101
34,250248,250147,101
35,252355,251758,597
36,252307,251754,553
37,250283,250182,101
38,252281,251729,552
39,252287,251727,560
40,252317,251768,549
41,250276,250175,101
42,252311,251735,576
43,250245,250144,101
44,250263,250162,101
45,250260,250184,76
46,250223,250147,76
47,250252,250176,76
48,252215,251640,575
49,250249,250173,76
50,250224,250148,76
51,250236,250160,76
52,250268,250192,76
53,252369,251781,588
54,250221,250145,76
55,252333,251730,603
56,250266,250175,91
57,250246,250170,76
58,252286,251723,563
59,252337,251774,563
60,252286,251754,532
61,250285,250184,101
62,250226,250125,101
63,250236,250160,76
64,252193,251618,575
65,252164,251601,563
66,250266,250165,101
67,252140,251581,559
68,250274,250173,101
69,250259,250183,76
70,251976,251397,579
71,250277,250201,76
72,250264,250173,91
73,252222,251627,595
74,252162,251602,560
75,251985,251415,570
76,250274,250173,101
77,252006,251438,568
78,250239,250138,101
79,252018,251442,576
80,251998,251452,546
81,251913,251343,570
82,250252,250151,101
83,250250,250149,101
84,250250,250174,76
85,250257,250181,76
86,251842,251263,579
87,251881,251292,589
88,250285,250169,116
89,251858,251295,563
90,250288,250187,101
91,251829,251266,563
92,251816,251281,535
93,251843,251310,533
94,251798,251266,532
95,251694,251161,533
96,251831,251281,550
97,251827,251291,536
98,250248,250147,101
99,250264,250163,101
100,250252,250176,76
101,250256,250180,76
102,251844,251281,563
103,251690,251127,563
104,251663,251117,546
105,250283,250182,101
106,251536,251001,535
107,251680,251128,552
108,250279,250178,101
109,250268,250167,101
110,250223,250147,76
111,251520,250957,563
112,251527,250950,577
113,251525,250989,536
114,251468,250932,536
115,250261,250160,101
116,251378,250842,536
117,250271,250170,101
118,251487,250951,536
119,250261,250160,101
120,250289,250173,116
