bit_position,bit_interval,receiver_interval,sender_interval
0,252806,252065,741
1,250270,250159,111
2,250220,250119,101
3,250200,250124,76
4,252622,252062,560
5,252627,252039,588
6,252383,251851,532
7,252579,252019,560
8,252623,252041,582
9,252589,252037,552
10,252591,252055,536
11,250227,250126,101
12,250222,250121,101
13,252602,252040,562
14,250203,250102,101
15,252476,251913,563
16,250236,250120,116
17,252483,251920,563
18,250221,250120,101
19,250206,250130,76
20,250192,250116,76
21,250198,250122,76
22,252571,252012,559
23,252602,252025,577
24,250238,250122,116
25,252606,252046,560
26,252612,252042,570
27,252588,252052,536
28,252584,252051,533
29,250225,250124,101
30,250197,250096,101
31,250172,250096,76
32,252383,251779,604
33,252202,251639,563
34,252318,251782,536
35,252413,251880,533
36,252145,251609,536
37,250228,250127,101
38,250213,250112,101
39,250176,250100,76
40,250214,250123,91
41,252288,251725,563
42,252309,251728,581
43,252243,251707,536
44,250204,250103,101
45,250230,250129,101
46,252150,251587,563
47,250206,250105,101
48,250210,250119,91
49,250194,250118,76
50,252192,251604,588
51,252287,251699,588
52,250220,250119,101
53,250206,250130,76
54,252254,251691,563
55,250181,250105,76
56,250211,250120,91
57,252140,251577,563
58,250213,250137,76
59,252176,251614,562
60,252110,251551,559
61,252477,251942,535
62,250582,250481,101
63,250618,250517,101
64,252558,251962,596
65,250623,250522,101
66,250608,250532,76
67,250608,250532,76
68,250592,250516,76
69,250586,250510,76
70,250564,250488,76
71,252413,251850,563
72,250610,250519,91
73,252494,251935,559
74,250601,250525,76
75,252552,251989,563
76,250599,250523,76
77,252493,251912,581
78,252491,251888,603
79,252490,251937,553
80,250639,250523,116
81,250632,250531,101
82,252426,251863,563
83,252496,251960,536
84,250625,250524,101
85,252465,251929,536
86,250593,250492,101
87,252480,251948,532
88,252519,251953,566
89,250634,250533,101
90,250632,250531,101
91,250598,250522,76
92,250601,250525,76
93,250592,250516,76
94,252481,251918,563
95,250593,250517,76
96,252517,251940,577
97,250611,250535,76
98,250607,250531,76
99,252598,251994,604
100,250602,250526,76
101,250579,250503,76
102,250573,250497,76
103,250593,250517,76
104,250603,250512,91
105,252550,251963,587
106,252494,251931,563
107,252384,251852,532
108,250632,250531,101
109,250603,250502,101
110,250573,250497,76
111,250590,250514,76
112,252520,251942,578
113,252535,251976,559
114,250635,250534,101
115,250613,250537,76
116,250601,250525,76
117,250568,250492,76
118,252514,251933,581
119,252520,251957,563
120,250647,250531,116
121,250612,250536,76
122,250605,250529,76
123,252574,251969,605
124,250605,250529,76
125,252494,251931,563
126,252414,251827,587
127,250228,250127,101
128,250197,250121,76
129,252648,252051,597
130,252424,251865,559
131,252272,251737,535
132,250227,250126,101
133,250220,250119,101
134,250190,250099,91
135,252408,251845,563
136,252454,251891,563
137,252389,251853,536
138,252407,251871,536
139,252326,251774,552
140,252330,251770,560
141,252440,251879,561
142,250216,250100,116
143,250192,250091,101
144,252331,251728,603
145,250239,250138,101
146,252130,251545,585
147,250227,250126,101
148,250202,250126,76
149,250202,250126,76
150,252132,251536,596
151,252113,251518,595
152,250227,250126,101
153,250201,250125,76
154,252152,251549,603
155,250197,250121,76
156,250205,250129,76
157,250200,250124,76
158,252122,251530,592
159,250155,250079,76
160,250204,250128,76
161,250194,250118,76
162,252005,251442,563
163,250206,250130,76
164,252126,251563,563
165,250198,250122,76
166,250191,250100,91
167,250151,250075,76
168,252121,251558,563
169,252125,251562,563
170,252094,251562,532
171,252003,251467,536
172,250218,250117,101
173,252101,251565,536
174,250213,250097,116
175,252066,251510,556
176,252109,251573,536
177,250225,250124,101
178,251963,251428,535
179,250227,250126,101
180,250224,250123,101
181,250199,250123,76
182,250192,250101,91
183,250168,250092,76
184,250206,250130,76
185,250196,250120,76
186,250206,250130,76
187,250198,250122,76
188,250201,250125,76
189,250206,250130,76
190,250191,250100,91
191,251973,251370,603
192,251975,251412,563
193,251766,251233,533
194,251791,251219,572
195,251769,251233,536
196,251796,251260,536
197,251790,251230,560
198,251770,251220,550
199,250193,250092,101
200,251683,251147,536
201,250218,250117,101
202,250225,250124,101
203,251815,251252,563
204,251634,251090,544
205,251642,251086,556
206,251602,251055,547
207,251266,250730,536
208,251201,250665,536
209,250227,250126,101
210,250222,250121,101
211,251326,250763,563
212,250237,250136,101
213,251324,250765,559
214,251167,250617,550
215,251255,250722,533
216,251289,250753,536
217,251352,250776,576
218,250221,250120,101
219,250216,250115,101
220,250200,250124,76
221,251327,250764,563
222,251338,250719,619
223,250201,250100,101
224,250198,250122,76
225,251337,250774,563
226,251319,250760,559
227,251276,250740,536
228,251299,250763,536
229,251285,250752,533
230,251296,250746,550
231,250196,250095,101
232,251286,250754,532
233,251315,250779,536
234,250219,250118,101
235,250222,250121,101
236,250200,250124,76
237,250204,250128,76
238,251341,250722,619
239,250169,250093,76
240,251244,250640,604
241,251342,250779,563
242,251289,250753,536
243,251301,250765,536
244,250230,250129,101
245,250225,250124,101
246,251344,250726,618
247,250202,250101,101
248,251319,250756,563
249,250233,250132,101
250,251319,250756,563
251,251303,250767,536
252,250228,250127,101
253,250231,250130,101
254,250207,250131,76
255,250202,250126,76
256,250186,250110,76
257,250216,250140,76
258,250190,250114,76
259,252596,252033,563
260,252466,251848,618
261,252292,251756,536
262,250180,250079,101
263,250225,250124,101
264,252484,251891,593
