bit_position,bit_interval,receiver_interval,sender_interval
0,252690,251949,741
1,252502,251940,562
2,250111,250010,101
3,250117,250016,101
4,252479,251916,563
5,250112,250011,101
6,252447,251872,575
7,252466,251906,560
8,252313,251707,606
9,250118,250017,101
10,252264,251726,538
11,252464,251928,536
12,250109,250008,101
13,250108,250007,101
14,252519,251915,604
15,250085,249984,101
16,250099,250008,91
17,252236,251677,559
18,250083,250007,76
19,252207,251628,579
20,250082,250006,76
21,252175,251616,559
22,252155,251596,559
23,250085,249984,101
24,250101,250010,91
25,250090,250014,76
26,250102,250026,76
27,252187,251624,563
28,252116,251556,560
29,252193,251617,576
30,252121,251568,553
31,250086,249985,101
32,252176,251629,547
33,252011,251479,532
34,251834,251293,541
35,250118,250017,101
36,250100,249999,101
37,251735,251173,562
38,251794,251262,532
39,251851,251279,572
40,250128,250012,116
41,251854,251294,560
42,251688,251152,536
43,250117,250016,101
44,250094,249993,101
45,251838,251273,565
46,251788,251252,536
47,250096,249995,101
48,251843,251293,550
49,250107,250006,101
50,251845,251309,536
51,251872,251304,568
52,251840,251270,570
53,250121,250020,101
54,251787,251251,536
55,250094,249993,101
56,251856,251274,582
57,251831,251295,536
58,251572,251016,556
59,250117,250016,101
60,251692,251122,570
61,250118,250017,101
62,250067,249966,101
63,251564,251001,563
64,250124,250008,116
65,251578,251015,563
66,251688,251152,536
67,250115,250014,101
68,250099,249998,101
69,250100,250024,76
70,251562,250999,563
71,251655,251092,563
72,251698,251116,582
73,251497,250961,536
74,250111,250010,101
75,251509,250976,533
76,250109,250008,101
77,251499,250967,532
78,251353,250817,536
79,250098,249997,101
80,251367,250819,548
81,250117,250016,101
82,251510,250974,536
83,250106,250005,101
84,251513,250953,560
85,251409,250873,536
86,251482,250950,532
87,250110,250009,101
88,251500,250950,550
89,251506,250970,536
90,250115,250014,101
91,251502,250966,536
92,251353,250812,541
93,250132,250031,101
94,251311,250778,533
95,251355,250785,570
96,250118,250002,116
97,250118,250017,101
98,251408,250805,603
99,250137,250036,101
100,250087,250011,76
101,250091,250015,76
102,250058,249982,76
103,250073,249997,76
