bit_position,bit_interval,receiver_interval,sender_interval
0,252855,252114,741
1,250317,250206,111
2,252527,251994,533
3,250282,250181,101
4,250274,250173,101
5,250252,250176,76
6,252498,251935,563
7,250234,250158,76
8,250290,250173,117
9,250258,250182,76
10,250248,250172,76
11,252561,251994,567
12,250249,250173,76
13,250255,250179,76
14,250241,250165,76
15,250225,250149,76
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,252676,252097,579
20,250271,250195,76
21,250257,250181,76
22,252551,251956,595
23,252597,252034,563
24,252699,252111,588
25,250282,250181,101
26,252551,252014,537
27,252651,252115,536
28,252646,252110,536
29,252523,251991,532
30,250248,250147,101
31,252648,252072,576
32,252623,252077,546
33,252667,252091,576
34,250282,250181,101
35,252688,252116,572
36,250263,250162,101
37,252395,251859,536
38,250240,250139,101
39,250256,250155,101
40,252462,251884,578
41,252631,252095,536
42,252654,252121,533
43,250282,250181,101
44,250263,250162,101
45,252540,251953,587
46,250248,250147,101
47,250236,250160,76
48,252453,251879,574
49,250249,250173,76
50,252519,251916,603
51,250265,250189,76
52,252375,251772,603
53,252354,251751,603
54,250246,250145,101
55,252181,251584,597
56,252124,251574,550
57,251964,251428,536
58,250283,250182,101
59,250282,250181,101
60,251946,251359,587
61,250285,250184,101
62,250201,250125,76
63,250252,250176,76
64,250264,250173,91
65,251770,251173,597
66,251890,251301,589
67,250280,250179,101
68,250249,250173,76
69,251851,251292,559
70,250212,250136,76
71,251850,251291,559
72,251867,251293,574
73,251848,251312,536
74,250284,250183,101
75,250294,250193,101
76,251845,251286,559
77,251517,250982,535
78,251467,250935,532
79,251508,250972,536
80,251534,250960,574
81,251430,250894,536
82,250286,250185,101
83,251488,250952,536
84,250275,250174,101
85,250282,250181,101
86,250218,250142,76
87,251495,250892,603
88,251547,250969,578
89,250282,250181,101
90,251556,250993,563
91,250271,250170,101
92,250251,250175,76
93,250249,250173,76
94,251507,250948,559
95,250239,250163,76
96,250258,250167,91
97,250258,250182,76
98,250257,250181,76
99,250244,250168,76
100,251369,250806,563
101,251358,250796,562
102,250248,250147,101
103,250238,250162,76
104,251377,250799,578
105,250258,250182,76
106,251417,250820,597
107,251225,250662,563
108,251229,250657,572
109,250276,250175,101
110,250248,250147,101
111,250236,250160,76
112,250263,250172,91
113,251231,250668,563
114,250256,250180,76
115,251230,250667,563
116,251224,250661,563
117,251159,250623,536
118,251204,250628,576
119,251178,250642,536
120,251202,250656,546
121,251191,250659,532
122,251197,250665,532
123,251185,250649,536
124,250290,250189,101
125,250273,250172,101
126,251230,250627,603
127,250272,250171,101
128,252680,252117,563
129,252648,252107,541
130,252414,251842,572
131,252368,251796,572
132,250268,250167,101
133,252479,251919,560
134,252500,251950,550
135,252403,251870,533
136,250278,250177,101
137,250282,250181,101
138,250257,250181,76
139,250259,250183,76
140,252528,251935,593
141,252500,251925,575
142,252182,251636,546
143,250227,250126,101
144,250277,250176,101
145,252329,251760,569
146,250322,250221,101
147,250257,250181,76
148,250240,250164,76
149,250259,250183,76
150,250272,250181,91
151,250202,250126,76
152,250245,250169,76
153,250246,250170,76
154,252356,251769,587
155,250257,250181,76
156,252346,251751,595
157,252341,251754,587
158,252216,251666,550
159,252219,251683,536
160,250274,250173,101
161,250271,250170,101
162,250259,250183,76
163,252213,251625,588
164,252185,251622,563
165,250285,250184,101
166,252052,251478,574
167,252119,251559,560
168,250274,250173,101
169,250277,250176,101
170,250243,250167,76
171,250265,250189,76
172,252213,251609,604
173,252170,251607,563
174,252141,251595,546
175,251924,251392,532
176,250258,250157,101
177,250290,250189,101
178,252183,251620,563
179,251988,251452,536
180,250274,250173,101
181,252156,251620,536
182,250272,250156,116
183,252119,251583,536
184,250274,250173,101
185,250282,250181,101
186,250258,250182,76
187,250246,250170,76
188,252176,251613,563
189,250257,250181,76
190,250272,250181,91
191,252128,251541,587
192,250247,250171,76
193,250257,250181,76
194,250257,250181,76
195,252186,251599,587
196,250250,250174,76
197,252179,251616,563
198,252013,251435,578
199,251918,251382,536
200,251986,251450,536
201,250306,250205,101
202,251870,251313,557
203,251822,251290,532
204,251665,251129,536
