bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252645,251955,690
2,250267,250166,101
3,252545,252009,536
4,252617,252061,556
5,252634,252082,552
6,252639,252103,536
7,252465,251929,536
8,252711,252089,622
9,252613,252081,532
10,250265,250164,101
11,252653,252092,561
12,250270,250169,101
13,252623,252087,536
14,252649,252073,576
15,252522,251978,544
16,250289,250173,116
17,252564,252004,560
18,250273,250172,101
19,250286,250185,101
20,252673,252069,604
21,252521,251989,532
22,250283,250182,101
23,252602,252067,535
24,252669,252085,584
25,250278,250177,101
26,252590,252054,536
27,252674,252098,576
28,252627,252083,544
29,252537,251969,568
30,252643,252107,536
31,250273,250172,101
32,252635,252089,546
33,252519,251962,557
34,252428,251875,553
35,252615,252079,536
36,250257,250156,101
37,252651,252095,556
38,252661,252125,536
39,250269,250168,101
40,250301,250185,116
41,252471,251884,587
42,252623,252089,534
43,250290,250189,101
44,250263,250162,101
45,250260,250184,76
46,250257,250181,76
47,250257,250181,76
48,250266,250175,91
49,252650,252088,562
50,250258,250182,76
51,250277,250201,76
52,252617,252055,562
53,250264,250188,76
54,252449,251890,559
55,250257,250181,76
56,250274,250183,91
57,250246,250170,76
58,250258,250182,76
59,252111,251552,559
60,252219,251615,604
61,252315,251779,536
62,252324,251748,576
63,252309,251773,536
64,250301,250185,116
65,250265,250164,101
66,250264,250188,76
67,250275,250199,76
68,250249,250173,76
69,252338,251775,563
70,250246,250170,76
71,252343,251779,564
72,252360,251758,602
73,252329,251784,545
74,250284,250183,101
75,250277,250176,101
76,250249,250173,76
77,252116,251553,563
78,250240,250164,76
79,252125,251562,563
80,250276,250185,91
81,252345,251776,569
82,252250,251691,559
83,250271,250170,101
84,252366,251769,597
85,252317,251781,536
86,250277,250176,101
87,250286,250185,101
88,252370,251758,612
89,250282,250181,101
90,252360,251791,569
91,250271,250170,101
92,252168,251606,562
93,252166,251630,536
94,250282,250181,101
95,250289,250188,101
96,250258,250167,91
97,252165,251602,563
98,250257,250181,76
99,250252,250176,76
100,252105,251502,603
