bit_position,bit_interval,receiver_interval,sender_interval
0,252424,251683,741
1,249893,249782,111
2,252177,251645,532
3,249862,249761,101
4,252198,251646,552
5,249871,249770,101
6,249865,249764,101
7,252128,251556,572
8,252237,251637,600
9,249843,249742,101
10,252175,251621,554
11,249844,249743,101
12,249834,249733,101
13,252256,251679,577
14,249873,249772,101
15,252222,251651,571
16,249849,249733,116
17,252151,251570,581
18,252191,251637,554
19,252434,251883,551
20,252395,251823,572
21,252418,251882,536
22,252477,251941,536
23,252410,251852,558
24,250067,249951,116
25,252397,251861,536
26,252422,251889,533
27,250061,249960,101
28,252414,251846,568
29,252477,251921,556
30,252440,251908,532
31,252398,251862,536
32,252323,251749,574
33,250058,249957,101
34,250062,249961,101
35,252433,251858,575
36,252307,251735,572
37,252469,251929,540
38,250102,250001,101
39,250050,249949,101
40,250045,249954,91
41,250027,249951,76
42,252436,251857,579
43,252467,251879,588
44,250043,249942,101
45,250086,250010,76
46,250069,249993,76
47,250033,249957,76
48,252334,251756,578
49,252243,251684,559
50,250059,249958,101
51,250033,249957,76
52,252273,251684,589
53,252330,251741,589
54,250100,249999,101
55,250033,249957,76
56,250049,249958,91
57,250026,249950,76
58,252251,251674,577
59,250033,249957,76
60,252248,251689,559
61,252211,251648,563
62,252083,251523,560
63,252260,251706,554
64,252242,251696,546
65,250049,249948,101
66,252234,251682,552
67,252231,251695,536
68,250050,249949,101
69,250098,249997,101
70,252231,251632,599
71,252243,251711,532
72,252234,251684,550
73,250058,249957,101
74,252171,251595,576
75,252246,251710,536
76,252264,251708,556
77,252307,251731,576
78,252162,251626,536
79,252255,251720,535
80,252239,251687,552
81,250050,249949,101
82,250062,249961,101
83,252186,251591,595
84,252146,251607,539
85,250096,249995,101
86,250097,249996,101
87,250037,249961,76
88,252308,251696,612
89,252289,251710,579
90,252239,251703,536
91,252231,251696,535
92,252053,251521,532
93,252290,251749,541
94,250102,250001,101
95,250064,249963,101
96,250034,249943,91
97,250030,249954,76
98,252258,251699,559
99,252287,251708,579
100,250053,249952,101
101,250070,249994,76
102,250077,250001,76
103,250043,249967,76
104,250030,249939,91
105,252261,251699,562
106,250033,249957,76
107,250041,249965,76
108,250030,249954,76
109,250061,249985,76
110,252332,251773,559
111,252294,251731,563
112,250056,249940,116
113,252313,251709,604
114,250061,249960,101
115,250053,249977,76
116,252275,251682,593
117,252059,251500,559
118,252074,251538,536
119,250058,249957,101
120,250065,249949,116
121,252273,251710,563
122,250056,249955,101
123,250033,249957,76
124,252140,251577,563
125,252208,251636,572
126,252231,251659,572
127,249904,249803,101
128,249811,249735,76
129,252259,251670,589
130,249817,249741,76
131,249816,249740,76
132,252202,251639,563
133,249809,249733,76
134,249887,249796,91
135,252107,251548,559
136,252212,251650,562
137,252171,251635,536
138,249842,249741,101
139,249842,249741,101
140,249821,249745,76
141,249807,249731,76
142,249887,249796,91
143,252217,251654,563
144,252040,251445,595
145,252224,251652,572
146,252175,251639,536
147,249842,249741,101
148,249845,249744,101
149,249798,249722,76
150,249887,249796,91
151,249817,249741,76
152,252212,251617,595
153,249815,249739,76
154,249819,249743,76
155,249837,249761,76
156,249809,249733,76
157,252067,251504,563
158,249888,249797,91
159,252070,251510,560
160,252122,251535,587
161,249836,249735,101
162,252117,251528,589
163,252186,251653,533
164,252193,251658,535
