bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252680,251990,690
2,252622,252068,554
3,252478,251942,536
4,252479,251943,536
5,252458,251922,536
6,252317,251781,536
7,252453,251915,538
8,250329,250187,142
9,250283,250182,101
10,252298,251701,597
11,250284,250183,101
12,252351,251789,562
13,252487,251930,557
14,250266,250165,101
15,252444,251884,560
16,252382,251816,566
17,252483,251947,536
18,252480,251920,560
19,252474,251941,533
20,252360,251824,536
21,252344,251808,536
22,250249,250148,101
23,250250,250149,101
24,250266,250175,91
25,252504,251941,563
26,250273,250197,76
27,250260,250184,76
28,252203,251644,559
29,252397,251794,603
30,252268,251735,533
31,250252,250151,101
32,252265,251683,582
33,250282,250181,101
34,250282,250181,101
35,250260,250184,76
36,252331,251768,563
37,252388,251809,579
38,252314,251781,533
39,250256,250155,101
40,252114,251537,577
41,252301,251765,536
42,250282,250181,101
43,252335,251759,576
44,252275,251743,532
45,250285,250184,101
46,252273,251738,535
47,250261,250160,101
48,252357,251767,590
49,252211,251644,567
50,252336,251766,570
51,250282,250181,101
52,252309,251739,570
53,250286,250185,101
54,252303,251750,553
55,252285,251749,536
56,252176,251617,559
57,252320,251752,568
58,250283,250182,101
59,250282,250181,101
60,252222,251659,563
61,252309,251777,532
62,252256,251702,554
63,252314,251778,536
64,250289,250173,116
65,252289,251754,535
66,250286,250185,101
67,252333,251773,560
68,252233,251665,568
69,250292,250191,101
70,252290,251738,552
71,252266,251734,532
72,250289,250173,116
73,252324,251764,560
74,250268,250167,101
75,252339,251779,560
76,250274,250173,101
77,250282,250181,101
78,252303,251743,560
79,252278,251745,533
80,250289,250173,116
81,250282,250181,101
82,252381,251794,587
83,252296,251736,560
84,252197,251661,536
85,250282,250181,101
86,252115,251583,532
87,250281,250180,101
88,250285,250169,116
89,250257,250181,76
90,250257,250181,76
91,250246,250170,76
92,252296,251733,563
93,252260,251681,579
94,252265,251729,536
95,252301,251766,535
96,252213,251663,550
97,250283,250182,101
98,250282,250181,101
99,252389,251810,579
100,250277,250176,101
101,250256,250180,76
102,252224,251631,593
103,252328,251765,563
104,250278,250162,116
105,250251,250175,76
106,252349,251786,563
107,250257,250181,76
108,250254,250178,76
109,252349,251752,597
110,252214,251611,603
111,250254,250153,101
112,250256,250165,91
113,252385,251798,587
114,250256,250180,76
115,250257,250181,76
116,250251,250175,76
117,252236,251657,579
118,250224,250148,76
119,252316,251721,595
120,250264,250173,91
121,250261,250185,76
122,250255,250179,76
123,250257,250181,76
124,250257,250181,76
125,252261,251658,603
126,250224,250148,76
127,250263,250187,76
128,252652,252089,563
129,252352,251791,561
130,252498,251922,576
131,250289,250188,101
132,250284,250183,101
133,252479,251920,559
134,252379,251829,550
135,250228,250127,101
136,252451,251916,535
137,252278,251710,568
138,252457,251925,532
139,252499,251939,560
140,252521,251945,576
141,252444,251908,536
142,252370,251821,549
143,250241,250140,101
144,252244,251712,532
145,252335,251799,536
146,250282,250181,101
147,252378,251824,554
148,252462,251929,533
149,252461,251928,533
150,252470,251920,550
151,250227,250126,101
152,252310,251775,535
153,252223,251651,572
154,250280,250179,101
155,252378,251834,544
156,252354,251784,570
157,252015,251484,531
158,252037,251488,549
159,252118,251542,576
160,250282,250181,101
161,252144,251604,540
162,252136,251600,536
163,252190,251614,576
164,250282,250181,101
165,250269,250168,101
166,250276,250185,91
167,252125,251544,581
168,252194,251613,581
169,252172,251602,570
170,252131,251595,536
171,252155,251587,568
172,250282,250181,101
173,250269,250168,101
174,250275,250184,91
175,250196,250120,76
176,252186,251623,563
177,250249,250173,76
178,252200,251621,579
179,250245,250169,76
180,250265,250189,76
181,250249,250173,76
182,250274,250183,91
183,251916,251337,579
184,250257,250181,76
185,252194,251597,597
186,250259,250183,76
187,252181,251618,563
188,252158,251595,563
189,250274,250173,101
190,250273,250182,91
191,250179,250103,76
192,250275,250199,76
193,250249,250173,76
194,250257,250181,76
195,250261,250185,76
196,250246,250170,76
197,250249,250173,76
198,250272,250181,91
199,250193,250117,76
200,252012,251415,597
201,252103,251499,604
202,252186,251632,554
203,250283,250182,101
204,252173,251603,570
205,252181,251609,572
206,252152,251601,551
207,250227,250126,101
208,252157,251622,535
209,250268,250167,101
210,252183,251648,535
211,250282,250181,101
212,252035,251499,536
213,251919,251383,536
214,250297,250181,116
215,250227,250126,101
216,252132,251553,579
217,250263,250162,101
218,250258,250182,76
219,252103,251532,571
220,250252,250176,76
221,251917,251354,563
222,252053,251434,619
223,250227,250126,101
224,252060,251457,603
225,250263,250162,101
226,250260,250184,76
227,250257,250181,76
228,250249,250173,76
229,251901,251338,563
230,250264,250173,91
231,251842,251279,563
232,250257,250181,76
233,251985,251422,563
234,251933,251338,595
235,251880,251309,571
236,250282,250181,101
237,251668,251135,533
238,250286,250170,116
239,250228,250127,101
240,250255,250179,76
241,250258,250182,76
242,250260,250184,76
243,251708,251145,563
244,251690,251127,563
245,250274,250173,101
246,250247,250156,91
247,250213,250137,76
248,250255,250179,76
249,250249,250173,76
250,251558,250995,563
251,250246,250170,76
252,250242,250166,76
253,250265,250189,76
254,252426,251863,563
255,252572,251975,597
256,252615,252080,535
257,252644,252092,552
258,250286,250185,101
259,252588,252053,535
260,250273,250157,116
261,252639,252104,535
262,250227,250126,101
263,250283,250182,101
264,252671,252078,593
265,250282,250181,101
266,252350,251787,563
267,250294,250193,101
268,250264,250173,91
269,252376,251813,563
270,252344,251781,563
271,252248,251715,533
