bit_position,bit_interval,receiver_interval,sender_interval
0,251909,251168,741
1,249541,249430,111
2,251599,251067,532
3,249478,249377,101
4,249481,249380,101
5,249482,249406,76
6,251697,251134,563
7,251709,251146,563
8,249511,249369,142
9,249467,249391,76
10,249478,249402,76
11,251703,251140,563
12,249458,249382,76
13,249487,249411,76
14,249457,249381,76
15,249455,249379,76
16,249460,249369,91
17,251711,251148,563
18,249480,249404,76
19,249457,249381,76
20,251607,251026,581
21,249487,249411,76
22,249454,249378,76
23,251480,250893,587
24,251529,250951,578
25,249491,249390,101
26,249487,249411,76
27,249456,249380,76
28,251389,250826,563
29,251413,250844,569
30,251180,250644,536
31,249483,249382,101
32,251220,250632,588
33,249489,249388,101
34,249512,249411,101
35,249456,249380,76
36,251219,250656,563
37,249486,249410,76
38,251217,250632,585
39,251225,250662,563
40,249490,249374,116
41,251073,250492,581
42,251067,250531,536
43,251038,250502,536
44,249472,249371,101
45,251068,250536,532
46,249478,249377,101
47,249493,249392,101
48,249462,249371,91
49,249458,249382,76
50,249487,249411,76
51,249453,249377,76
52,249453,249377,76
53,250971,250411,560
54,251056,250493,563
55,251078,250524,554
56,250921,250337,584
57,249480,249379,101
58,250914,250382,532
59,249483,249382,101
60,250772,250236,536
61,249515,249414,101
62,250903,250331,572
63,249491,249390,101
64,249485,249369,116
65,250949,250345,604
66,249514,249413,101
67,249451,249375,76
68,249458,249382,76
69,249489,249413,76
70,249442,249366,76
71,250914,250351,563
72,249460,249369,91
73,249466,249390,76
74,249489,249413,76
75,249449,249373,76
76,249458,249382,76
77,249487,249411,76
78,249444,249368,76
79,250899,250340,559
80,249460,249369,91
81,250816,250253,563
82,249491,249415,76
83,250901,250337,564
84,250778,250219,559
85,249512,249411,101
86,249448,249372,76
87,249470,249394,76
88,250878,250300,578
89,249466,249390,76
90,249487,249411,76
91,249442,249366,76
92,250921,250358,563
93,249488,249412,76
94,250871,250306,565
95,250677,250114,563
96,250709,250159,550
97,250724,250192,532
98,249512,249411,101
99,249473,249372,101
100,250740,250181,559
101,249511,249410,101
102,250674,250071,603
103,249493,249392,101
104,250737,250159,578
105,250710,250178,532
106,250744,250209,535
107,249478,249377,101
108,249487,249386,101
109,249481,249405,76
110,250721,250158,563
111,250616,250053,563
112,250692,250142,550
113,250738,250202,536
114,249511,249410,101
115,250745,250169,576
116,249485,249384,101
117,250659,250083,576
118,250705,250169,536
119,250756,250186,570
120,250735,250151,584
121,249495,249394,101
122,249511,249410,101
123,250782,250185,597
124,249481,249380,101
125,250797,250194,603
126,250702,250169,533
127,249516,249415,101
128,249476,249400,76
129,251832,251269,563
130,251799,251214,585
131,249507,249406,101
132,251882,251279,603
133,251882,251328,554
134,251914,251326,588
135,249457,249356,101
136,251889,251319,570
137,249458,249357,101
138,249502,249401,101
139,251869,251307,562
140,249459,249358,101
141,249481,249405,76
142,249494,249403,91
143,251854,251267,587
144,251917,251337,580
145,249461,249360,101
146,249479,249403,76
147,251799,251220,579
148,249436,249360,76
149,251870,251310,560
150,251815,251213,602
151,251697,251164,533
152,251863,251310,553
153,249461,249360,101
154,249498,249397,101
155,249487,249411,76
156,251888,251293,595
157,251726,251167,559
158,249523,249407,116
159,251686,251089,597
160,249512,249411,101
161,251553,250950,603
162,251535,250997,538
163,249513,249412,101
