bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250262,250186,76
3,252811,252112,699
4,250249,250173,76
5,252634,252067,567
6,252497,251910,587
7,252436,251866,570
8,250315,250173,142
9,252494,251926,568
10,252446,251910,536
11,252369,251833,536
12,250274,250173,101
13,252475,251763,712
14,252361,251829,532
15,252262,251722,540
16,250289,250173,116
17,250282,250181,101
18,250248,250172,76
19,250261,250185,76
20,250271,250195,76
21,250257,250181,76
22,250224,250148,76
23,250225,250149,76
24,252102,251524,578
25,252060,251497,563
26,252190,251658,532
27,252154,251618,536
28,250268,250167,101
29,252032,251500,532
30,252109,251573,536
31,250252,250151,101
32,250284,250168,116
33,251962,251399,563
34,250282,250181,101
35,250260,250184,76
36,252169,251606,563
37,250258,250182,76
38,252005,251442,563
39,250231,250155,76
40,252194,251616,578
41,250251,250175,76
42,252060,251498,562
43,250257,250181,76
44,252178,251615,563
45,250260,250184,76
46,252143,251582,561
47,252170,251607,563
48,252059,251509,550
49,250274,250173,101
50,252141,251605,536
51,250290,250189,101
52,252139,251603,536
53,250286,250185,101
54,250246,250145,101
55,252171,251609,562
56,250275,250159,116
57,252190,251605,585
58,250283,250182,101
59,252216,251613,603
60,252167,251597,570
61,252070,251500,570
62,252123,251563,560
63,252021,251451,570
64,252005,251455,550
65,250273,250172,101
66,250286,250185,101
67,250255,250179,76
68,250249,250173,76
69,250260,250184,76
70,250212,250136,76
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,252012,251449,563
75,251921,251358,563
76,252005,251437,568
77,251978,251442,536
78,251832,251297,535
79,251987,251450,537
80,250289,250173,116
81,251858,251322,536
82,250286,250185,101
83,250271,250170,101
84,250250,250174,76
85,250257,250181,76
86,251705,251142,563
87,250280,250204,76
88,250260,250169,91
89,251891,251310,581
90,250257,250181,76
91,250246,250170,76
92,251865,251302,563
93,250249,250173,76
94,251823,251260,563
95,250239,250163,76
96,250258,250167,91
97,250258,250182,76
98,251864,251301,563
99,250244,250168,76
100,250252,250176,76
101,250256,250180,76
102,251829,251269,560
103,250238,250162,76
104,251859,251284,575
105,251867,251308,559
106,251824,251292,532
107,251843,251307,536
108,250279,250178,101
109,250276,250175,101
110,251654,251091,563
111,251631,251095,536
112,250288,250172,116
113,251591,250979,612
114,250281,250180,101
115,251687,251147,540
116,250276,250175,101
117,250257,250156,101
118,251691,251096,595
119,250261,250160,101
120,250264,250173,91
121,251731,251136,595
122,250255,250179,76
123,250241,250165,76
124,250265,250189,76
125,251702,251123,579
126,251654,251095,559
127,250291,250190,101
128,252656,252093,563
129,252514,251946,568
130,252658,252104,554
131,250276,250175,101
132,252521,251967,554
133,252636,252106,530
134,252505,251954,551
135,252565,252033,532
136,252644,252074,570
137,250274,250173,101
138,252629,252072,557
139,252638,252093,545
140,250282,250181,101
141,250274,250173,101
142,252607,251989,618
143,252379,251797,582
144,252420,251885,535
145,250274,250173,101
146,252562,251986,576
147,250273,250172,101
148,250284,250183,101
149,252650,252090,560
150,252650,252095,555
151,250245,250144,101
152,250271,250170,101
153,252688,252099,589
154,250282,250181,101
155,252536,251974,562
156,252615,252075,540
157,250296,250195,101
158,252663,252075,588
159,250228,250127,101
160,250271,250170,101
161,252681,252096,585
162,252647,252077,570
163,250322,250221,101
164,250285,250184,101
165,250243,250167,76
166,250272,250181,91
167,252610,252050,560
168,252635,252076,559
169,252626,252093,533
170,252648,252108,540
171,252542,252010,532
172,250285,250184,101
173,252594,252062,532
174,250298,250182,116
175,252599,252046,553
176,252607,252071,536
177,252658,252104,554
178,250276,250175,101
179,250282,250181,101
180,252672,252113,559
181,250263,250162,101
182,252460,251886,574
183,252592,252022,570
184,250282,250181,101
185,252383,251839,544
186,252644,252087,557
187,252607,252071,536
188,250290,250189,101
189,250269,250168,101
190,252700,252090,610
191,250225,250124,101
192,250257,250181,76
193,252363,251784,579
194,252521,251918,603
195,252373,251805,568
196,252363,251787,576
197,250274,250173,101
198,252329,251783,546
199,252241,251705,536
200,252184,251649,535
201,252308,251772,536
202,250273,250172,101
203,252358,251802,556
204,252300,251587,713
205,250274,250173,101
206,252216,251667,549
207,250216,250115,101
208,252185,251649,536
209,250274,250173,101
210,252348,251780,568
211,252317,251781,536
212,250294,250193,101
213,252324,251786,538
214,252188,251604,584
215,252154,251618,536
216,252237,251677,560
217,252322,251762,560
218,250306,250205,101
219,250286,250185,101
220,250246,250170,76
221,252305,251746,559
222,252302,251683,619
223,252267,251731,536
224,250326,250225,101
225,250270,250169,101
226,250257,250181,76
227,252322,251762,560
228,250246,250170,76
229,252142,251539,603
230,252348,251772,576
231,250227,250126,101
232,250260,250184,76
233,250243,250167,76
234,252172,251610,562
235,252102,251499,603
236,250269,250168,101
237,250252,250176,76
238,250271,250180,91
239,250202,250126,76
240,250259,250183,76
241,252198,251609,589
242,250258,250182,76
243,252203,251622,581
244,252208,251627,581
245,252147,251610,537
246,250291,250175,116
247,252077,251541,536
248,250282,250181,101
249,250273,250172,101
250,250260,250184,76
251,252035,251472,563
252,251883,251320,563
253,250276,250175,101
254,252685,252086,599
255,250327,250226,101
256,252517,251955,562
257,252532,251980,552
258,250282,250181,101
259,252487,251935,552
260,252388,251838,550
261,250270,250169,101
262,250238,250137,101
263,252486,251923,563
264,250260,250159,101
265,252521,251917,604
