bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252841,252151,690
2,250262,250161,101
3,252523,251978,545
4,250274,250173,101
5,250277,250176,101
6,252627,252064,563
7,250280,250179,101
8,250290,250173,117
9,252568,251987,581
10,250248,250172,76
11,250259,250183,76
12,252411,251848,563
13,250241,250165,76
14,250261,250185,76
15,250239,250163,76
16,252652,252074,578
17,252653,252093,560
18,250273,250172,101
19,250262,250186,76
20,252544,251973,571
21,252647,252084,563
22,252526,251994,532
23,252659,252127,532
24,252492,251942,550
25,252508,251932,576
26,250266,250165,101
27,252526,251954,572
28,250261,250160,101
29,252519,251947,572
30,252499,251943,556
31,250273,250172,101
32,250293,250177,116
33,250257,250181,76
34,252516,251954,562
35,252511,251951,560
36,252276,251743,533
37,250283,250182,101
38,250282,250181,101
39,252320,251757,563
40,252339,251793,546
41,250269,250168,101
42,252306,251774,532
43,252345,251806,539
44,250263,250162,101
45,250285,250184,101
46,250257,250181,76
47,250257,250181,76
48,252350,251772,578
49,250249,250173,76
50,250258,250182,76
51,250257,250181,76
52,252365,251762,603
53,252180,251621,559
54,252179,251625,554
55,252145,251594,551
56,250307,250191,116
57,252158,251586,572
58,250283,250182,101
59,252028,251492,536
60,251893,251336,557
61,250285,250184,101
62,250274,250173,101
63,252013,251450,563
64,250289,250173,116
65,251899,251340,559
66,252030,251460,570
67,252027,251491,536
68,251851,251283,568
69,251871,251339,532
70,250271,250170,101
71,251985,251449,536
72,250289,250173,116
73,251999,251463,536
74,250284,250183,101
75,250278,250177,101
76,252020,251457,563
77,250282,250181,101
78,250232,250156,76
79,250259,250183,76
80,250284,250193,91
81,250257,250181,76
82,250269,250193,76
83,252032,251437,595
84,250250,250174,76
85,252068,251471,597
86,250252,250176,76
87,252052,251463,589
88,252043,251447,596
89,251977,251441,536
90,250282,250181,101
91,250271,250170,101
92,250251,250175,76
93,250277,250201,76
94,252024,251461,563
95,252041,251478,563
96,252021,251433,588
97,250283,250182,101
98,251983,251447,536
99,250277,250176,101
100,252013,251457,556
101,252022,251454,568
102,251986,251450,536
103,252012,251442,570
104,251825,251276,549
105,251831,251296,535
106,250301,250200,101
107,250282,250181,101
108,251903,251308,595
109,250276,250175,101
110,250257,250181,76
111,251854,251291,563
112,251862,251284,578
113,250285,250184,101
114,250256,250180,76
115,250257,250181,76
116,251841,251278,563
117,250246,250170,76
118,250258,250182,76
119,250276,250200,76
120,251587,251013,574
121,250261,250185,76
122,250255,250179,76
123,251741,251146,595
124,251706,251143,563
125,251648,251112,536
126,250283,250182,101
127,252576,252040,536
128,250298,250197,101
129,250269,250168,101
130,252650,252090,560
131,252516,251980,536
132,252651,252083,568
133,250274,250173,101
134,252548,251998,550
135,250286,250185,101
136,250282,250181,101
137,250249,250173,76
138,250259,250183,76
139,252658,252096,562
140,250257,250181,76
141,250249,250173,76
142,250267,250176,91
143,250260,250184,76
144,250255,250179,76
145,252638,252075,563
146,250258,250182,76
147,250248,250172,76
148,250259,250183,76
149,250249,250173,76
150,252670,252095,575
151,250261,250185,76
152,250239,250163,76
153,252514,251955,559
154,252577,251989,588
155,252652,252096,556
156,250287,250186,101
157,252548,251980,568
158,252647,252100,547
159,250283,250182,101
160,250271,250170,101
161,252652,252081,571
162,250282,250181,101
163,250241,250165,76
164,252592,251988,604
165,252678,252083,595
166,252660,252086,574
167,252678,252108,570
168,252626,252090,536
169,252516,251956,560
170,250282,250181,101
171,252635,252099,536
172,250285,250184,101
173,250263,250162,101
174,250273,250182,91
175,252667,252080,587
176,252621,252058,563
177,252608,252075,533
178,250269,250168,101
179,252643,252110,533
180,252689,252117,572
181,252500,251964,536
182,250300,250184,116
183,252530,251998,532
184,250282,250181,101
185,252628,252092,536
186,250274,250173,101
187,250283,250182,101
