bit_position,bit_interval,receiver_interval,sender_interval
0,249945,249778,167
1,249893,249782,111
2,252089,251390,699
3,249824,249723,101
4,249809,249733,76
5,252240,251637,603
6,252193,251633,560
7,249817,249716,101
8,249850,249733,117
9,252225,251653,572
10,251919,251347,572
11,249825,249724,101
12,249809,249733,76
13,252128,251549,579
14,249789,249713,76
15,252031,251444,587
16,252066,251472,594
17,251907,251372,535
18,249797,249696,101
19,249835,249734,101
20,249807,249731,76
21,249817,249741,76
22,249785,249709,76
23,252036,251459,577
24,249826,249735,91
25,249817,249741,76
26,249783,249707,76
27,252045,251486,559
28,251963,251359,604
29,249840,249739,101
30,252034,251446,588
31,252024,251488,536
32,249851,249735,116
33,249842,249741,101
34,252034,251471,563
35,252004,251448,556
36,252010,251474,536
37,252063,251491,572
38,249818,249717,101
39,252002,251467,535
40,249854,249738,116
41,249837,249736,101
42,249783,249707,76
43,249796,249720,76
44,249799,249723,76
45,252068,251505,563
46,251689,251085,604
47,251856,251320,536
48,249851,249735,116
49,249837,249736,101
50,249784,249708,76
51,251777,251217,560
52,249804,249728,76
53,249821,249745,76
54,249786,249710,76
55,249797,249721,76
56,249824,249733,91
57,249804,249728,76
58,251740,251177,563
59,249796,249720,76
60,249811,249735,76
61,249820,249744,76
62,251863,251268,595
63,251895,251308,587
64,251781,251199,582
65,251690,251154,536
66,249813,249712,101
67,251676,251140,536
68,249834,249733,101
69,251624,251072,552
70,251592,251020,572
71,249826,249725,101
72,251589,251039,550
73,249841,249740,101
74,249810,249709,101
75,251716,251153,563
76,249832,249731,101
77,251664,251067,597
78,251695,251119,576
79,249825,249724,101
80,249849,249733,116
81,251712,251149,563
82,249814,249713,101
83,249785,249709,76
84,251622,251043,579
85,251595,251006,589
86,251517,250981,536
87,251522,250986,536
88,249845,249729,116
89,249842,249741,101
90,249787,249711,76
91,251541,250982,559
92,251599,251012,587
93,251448,250912,536
94,249806,249705,101
95,249822,249721,101
96,249818,249727,91
97,251591,251028,563
98,249785,249709,76
99,249791,249715,76
100,251506,250909,597
101,249816,249740,76
102,249783,249707,76
103,251560,250997,563
104,251616,251006,610
105,249843,249742,101
106,251560,250983,577
107,249821,249720,101
108,249814,249738,76
109,251589,251026,563
110,251425,250862,563
111,249820,249719,101
112,251576,250982,594
113,251598,251030,568
114,251495,250959,536
115,251555,251003,552
116,251558,251022,536
117,249834,249733,101
118,249809,249708,101
119,249792,249716,76
120,251490,250913,577
121,251564,251004,560
122,251525,250989,536
123,249825,249724,101
124,251563,250995,568
125,249836,249735,101
126,251537,251001,536
127,249823,249722,101
128,252211,251648,563
129,252125,251549,576
130,249836,249735,101
131,252167,251607,560
132,252043,251473,570
133,252067,251499,568
134,252070,251480,590
135,251985,251413,572
136,249844,249743,101
137,249842,249741,101
138,251992,251395,597
139,249782,249681,101
140,249809,249733,76
141,251979,251384,595
142,249834,249743,91
143,251722,251134,588
144,249821,249745,76
145,249817,249741,76
146,251897,251334,563
147,251760,251173,587
148,251811,251235,576
149,249842,249741,101
150,249858,249742,116
151,249747,249671,76
152,251637,251074,563
153,249811,249735,76
154,251626,251063,563
155,251702,251125,577
156,251703,251167,536
157,249842,249741,101
158,251713,251163,550
159,251689,251133,556
160,249847,249746,101
161,251708,251172,536
162,251714,251181,533
163,249782,249681,101
164,249837,249736,101
165,251749,251186,563
166,251710,251164,546
167,251663,251127,536
168,251685,251150,535
169,249834,249733,101
170,249842,249741,101
171,249752,249676,76
172,251760,251175,585
173,251571,251012,559
174,249848,249732,116
175,251502,250940,562
176,249838,249737,101
177,249809,249733,76
178,251291,250728,563
179,251246,250683,563
180,249844,249743,101
181,249818,249742,76
182,249826,249735,91
183,251375,250778,597
184,249815,249739,76
185,251437,250858,579
186,249820,249744,76
187,251370,250773,597
