bit_position,bit_interval,receiver_interval,sender_interval
0,252492,251751,741
1,251921,251374,547
2,249907,249806,101
3,249931,249830,101
4,252031,251468,563
5,252176,251606,570
6,252112,251576,536
7,249929,249828,101
8,252016,251410,606
9,252115,251579,536
10,249903,249802,101
11,252137,251601,536
12,249914,249813,101
13,249937,249836,101
14,252153,251590,563
15,249922,249821,101
16,252137,251559,578
17,249931,249830,101
18,249884,249808,76
19,251992,251429,563
20,249883,249807,76
21,252011,251407,604
22,251885,251297,588
23,251849,251305,544
24,251970,251386,584
25,251964,251432,532
26,251959,251426,533
27,249932,249831,101
28,251931,251379,552
29,251863,251323,540
30,251955,251422,533
31,249924,249823,101
32,251962,251413,549
33,249931,249830,101
34,251952,251416,536
35,251960,251419,541
36,249897,249796,101
37,251977,251401,576
38,251957,251421,536
39,251980,251412,568
40,251968,251422,546
41,249925,249824,101
42,249918,249817,101
43,249906,249830,76
44,249874,249798,76
45,249907,249831,76
46,251908,251311,597
47,249906,249830,76
48,249902,249811,91
49,249899,249823,76
50,249894,249818,76
51,249906,249830,76
52,249880,249804,76
53,251984,251421,563
54,249891,249815,76
55,249906,249830,76
56,249902,249811,91
57,251975,251396,579
58,249894,249818,76
59,249906,249830,76
60,251963,251401,562
61,251977,251414,563
62,249906,249805,101
63,252017,251420,597
64,249931,249815,116
65,249899,249823,76
66,249898,249822,76
67,249904,249828,76
68,251948,251386,562
69,251802,251239,563
70,251832,251256,576
71,251823,251263,560
72,251834,251246,588
73,249931,249830,101
74,251628,251096,532
75,249928,249827,101
76,249910,249809,101
77,251663,251100,563
78,249907,249806,101
79,251664,251101,563
80,249925,249809,116
81,251694,251099,595
82,249924,249823,101
83,251659,251096,563
84,249911,249810,101
85,249906,249830,76
86,249884,249808,76
87,251679,251120,559
88,251668,251094,574
89,249935,249834,101
90,249901,249825,76
91,251570,250985,585
92,249888,249812,76
93,249906,249830,76
94,251640,251077,563
95,249909,249833,76
96,249892,249801,91
97,249907,249831,76
98,251555,250978,577
99,251647,251087,560
100,251621,251085,536
101,249930,249829,101
102,251632,251099,533
103,249933,249832,101
104,251653,251079,574
105,251642,251106,536
106,249918,249817,101
107,249931,249830,101
108,251633,251074,559
109,251672,251102,570
110,251642,251106,536
111,251512,250942,570
112,251494,250917,577
113,249930,249829,101
114,251472,250936,536
115,251527,250959,568
116,249916,249815,101
117,249922,249821,101
118,249894,249818,76
119,251531,250936,595
120,249900,249809,91
121,249910,249834,76
122,251390,250795,595
123,249905,249829,76
124,251490,250927,563
125,251500,250919,581
126,251476,250941,535
127,249953,249852,101
128,249924,249848,76
129,252254,251694,560
130,252196,251633,563
131,249897,249796,101
132,249910,249834,76
133,252307,251704,603
134,249941,249850,91
135,252062,251493,569
136,252187,251600,587
137,249884,249783,101
138,252073,251488,585
139,249897,249796,101
140,252039,251476,563
141,251992,251452,540
