bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252808,252118,690
2,252594,252058,536
3,250282,250181,101
4,252612,252079,533
5,252493,251950,543
6,252608,252072,536
7,250280,250179,101
8,252654,252075,579
9,252663,252093,570
10,252640,252080,560
11,252505,251933,572
12,252284,251718,566
13,252251,251715,536
14,252363,251809,554
15,250271,250170,101
16,250289,250173,116
17,250257,250181,76
18,252468,251906,562
19,250261,250185,76
20,252391,251828,563
21,250257,250181,76
22,250258,250182,76
23,252482,251901,581
24,252560,251941,619
25,250274,250173,101
26,250257,250181,76
27,252399,251839,560
28,252396,251815,581
29,252518,251942,576
30,250282,250181,101
31,252244,251711,533
32,250292,250176,116
33,252511,251935,576
34,252504,251932,572
35,250285,250184,101
36,252473,251897,576
37,252531,251961,570
38,252482,251950,532
39,252510,251949,561
40,250309,250193,116
41,250276,250175,101
42,252358,251798,560
43,252513,251943,570
44,250263,250162,101
45,250285,250184,101
46,250257,250181,76
47,250257,250181,76
48,250266,250175,91
49,250235,250159,76
50,250258,250182,76
51,250297,250221,76
52,250244,250168,76
53,250268,250192,76
54,250255,250179,76
55,250257,250181,76
56,252522,251928,594
57,250246,250170,76
58,252422,251818,604
59,250257,250181,76
60,252359,251796,563
61,250260,250184,76
62,252485,251922,563
63,250257,250181,76
64,250288,250197,91
65,252463,251900,563
66,250268,250192,76
67,250255,250179,76
68,252341,251778,563
69,250259,250183,76
70,250246,250170,76
71,250258,250182,76
72,252415,251797,618
73,250257,250181,76
74,250259,250183,76
75,252317,251757,560
76,252170,251608,562
77,250306,250205,101
78,250248,250172,76
79,250266,250190,76
80,250264,250173,91
81,252069,251506,563
82,250261,250185,76
83,250246,250170,76
84,250250,250174,76
85,252075,251513,562
86,250252,250176,76
87,252085,251525,560
88,250259,250168,91
89,252084,251521,563
90,252209,251628,581
91,250271,250170,101
92,250258,250182,76
93,250257,250181,76
94,250257,250181,76
95,252229,251632,597
96,252182,251604,578
97,252052,251482,570
98,252202,251626,576
99,250277,250176,101
100,252148,251615,533
101,250280,250179,101
102,250282,250181,101
103,250275,250199,76
104,252196,251577,619
105,250258,250182,76
106,252216,251612,604
107,252097,251502,595
108,250279,250178,101
109,252057,251492,565
