bit_position,bit_interval,receiver_interval,sender_interval
0,252802,252061,741
1,252258,251688,570
2,252320,251784,536
3,250223,250122,101
4,250223,250122,101
5,250197,250121,76
6,250170,250094,76
7,250169,250093,76
8,252502,251897,605
9,250199,250123,76
10,250197,250121,76
11,250204,250128,76
12,252190,251593,597
13,250190,250114,76
14,250182,250106,76
15,252265,251677,588
16,250209,250118,91
17,250202,250126,76
18,250193,250117,76
19,250206,250130,76
20,250192,250116,76
21,250202,250126,76
22,252188,251584,604
23,252307,251704,603
24,252268,251722,546
25,252078,251545,533
26,252005,251469,536
27,252106,251570,536
28,252120,251550,570
29,252102,251566,536
30,251966,251412,554
31,250197,250096,101
32,250252,250136,116
33,252020,251461,559
34,250237,250136,101
35,250205,250129,76
36,250183,250107,76
37,250203,250127,76
38,252108,251545,563
39,252084,251525,559
40,250240,250124,116
41,250196,250120,76
42,250202,250126,76
43,252145,251558,587
44,250178,250102,76
45,252007,251445,562
46,250172,250096,76
47,250181,250105,76
48,251900,251326,574
49,251991,251387,604
50,250228,250127,101
51,251968,251405,563
52,251821,251285,536
53,251928,251392,536
54,251958,251381,577
55,251885,251353,532
56,250236,250120,116
57,251943,251371,572
58,251958,251423,535
59,251947,251411,536
60,251964,251392,572
61,250230,250129,101
62,251921,251349,572
63,250211,250110,101
64,251951,251379,572
65,250220,250119,101
66,250231,250130,101
67,251860,251297,563
68,251927,251391,536
69,251847,251315,532
70,250178,250077,101
71,250211,250110,101
72,250209,250118,91
73,251853,251293,560
74,251998,251394,604
75,251569,251033,536
76,251782,251222,560
77,251803,251247,556
78,251744,251208,536
79,251749,251217,532
80,251777,251218,559
81,251609,251074,535
82,250231,250130,101
83,250220,250119,101
84,251635,251075,560
85,250227,250126,101
86,251525,250938,587
87,250220,250119,101
88,250205,250114,91
89,250208,250132,76
90,250202,250126,76
91,250191,250115,76
92,251684,251087,597
93,250217,250141,76
94,251668,251064,604
95,250196,250120,76
96,250203,250112,91
97,250203,250127,76
98,250202,250126,76
99,251655,251092,563
100,251634,251071,563
101,250228,250127,101
102,251609,251050,559
103,250208,250107,101
104,250198,250107,91
105,251655,251074,581
106,251646,251083,563
107,251623,251088,535
108,250224,250123,101
109,250221,250120,101
110,251633,251030,603
111,250201,250100,101
112,250200,250109,91
113,251652,251089,563
114,250201,250125,76
115,250202,250126,76
116,250196,250120,76
117,250191,250115,76
118,251646,251053,593
119,250181,250105,76
120,251689,251071,618
121,251678,251091,587
122,251609,251073,536
123,251669,251097,572
124,250225,250124,101
125,250214,250113,101
126,251615,251052,563
127,250228,250127,101
128,250205,250129,76
129,252572,252010,562
130,252642,252039,603
131,250227,250126,101
132,252524,251921,603
133,250230,250129,101
134,250197,250106,91
135,252299,251704,595
136,250202,250126,76
