bit_position,bit_interval,receiver_interval,sender_interval
0,249719,249552,167
1,249671,249560,111
2,249588,249512,76
3,252045,251346,699
4,249589,249513,76
5,249592,249516,76
6,252003,251399,604
7,249574,249498,76
8,251897,251263,634
9,249598,249522,76
10,251703,251124,579
11,251656,251097,559
12,251353,250820,533
13,249622,249521,101
14,249592,249491,101
15,249565,249489,76
16,251563,250960,603
17,251551,250948,603
18,249615,249514,101
19,251527,250940,587
20,251466,250930,536
21,249622,249521,101
22,249594,249493,101
23,251522,250918,604
24,251485,250935,550
25,249622,249521,101
26,251494,250962,532
27,249625,249524,101
28,249608,249507,101
29,249597,249521,76
30,249568,249492,76
31,249567,249491,76
32,249606,249515,91
33,249597,249521,76
34,251525,250962,563
35,249600,249524,76
36,251523,250948,575
37,251435,250840,595
38,251389,250819,570
39,249596,249495,101
40,251499,250949,550
41,251483,250951,532
42,249622,249521,101
43,251499,250963,536
44,249603,249502,101
45,249625,249524,101
46,249563,249487,76
47,249576,249500,76
48,251536,250942,594
49,251488,250925,563
50,249621,249520,101
51,251513,250950,563
52,249607,249506,101
53,249602,249526,76
54,251410,250813,597
55,251342,250779,563
56,249629,249513,116
57,251350,250791,559
58,251205,250669,536
59,251331,250798,533
60,251080,250544,536
61,251346,250810,536
62,249580,249479,101
63,251297,250765,532
64,249629,249513,116
65,251357,250805,552
66,249624,249523,101
67,251327,250795,532
68,251314,250778,536
69,249624,249523,101
70,251313,250741,572
71,251306,250770,536
72,251338,250792,546
73,249622,249521,101
74,251371,250803,568
75,251337,250783,554
76,251348,250791,557
77,249625,249524,101
78,249579,249478,101
79,249580,249504,76
80,251371,250793,578
81,249600,249524,76
82,251411,250808,603
83,249586,249510,76
84,251357,250794,563
85,251358,250799,559
86,249583,249482,101
87,251363,250800,563
88,251339,250789,550
89,249622,249521,101
90,249622,249521,101
91,251394,250790,604
92,249616,249515,101
93,251359,250796,563
94,251299,250767,532
95,251152,250616,536
96,251158,250611,547
97,249623,249522,101
98,249622,249521,101
99,249591,249515,76
100,249592,249516,76
101,249596,249520,76
102,251180,250605,575
103,251023,250460,563
104,251000,250441,559
105,249623,249522,101
106,249622,249521,101
107,249597,249521,76
108,251033,250470,563
109,249591,249515,76
110,250979,250417,562
111,251012,250449,563
112,251008,250458,550
113,249623,249522,101
114,249622,249521,101
115,250984,250380,604
116,250999,250463,536
117,250975,250439,536
118,249589,249488,101
119,250982,250446,536
120,251036,250468,568
121,249624,249523,101
122,249621,249520,101
123,251022,250460,562
124,251021,250453,568
125,251002,250469,533
126,250994,250459,535
127,251757,251224,533
128,251824,251288,536
129,249622,249521,101
130,251988,251412,576
131,249617,249516,101
132,249628,249527,101
133,251824,251220,604
134,249629,249513,116
135,249542,249466,76
136,249586,249510,76
137,251990,251431,559
138,249589,249513,76
139,251776,251197,579
140,251838,251257,581
141,251803,251267,536
142,249629,249513,116
143,251668,251111,557
144,251704,251168,536
145,251714,251178,536
146,251763,251227,536
147,249622,249521,101
148,251839,251287,552
149,251816,251248,568
150,251837,251263,574
151,249567,249466,101
152,249622,249521,101
153,249601,249525,76
154,251520,250917,603
155,249597,249521,76
156,251515,250953,562
157,251516,250953,563
158,251536,250956,580
159,249565,249464,101
160,251478,250942,536
161,251500,250967,533
162,251470,250930,540
163,251315,250779,536
164,249623,249522,101
165,249622,249521,101
166,251225,250650,575
167,249563,249462,101
168,251203,250640,563
169,251010,250478,532
170,250998,250462,536
171,251017,250481,536
172,249622,249521,101
173,251017,250482,535
174,251029,250479,550
175,250960,250390,570
176,251036,250484,552
177,249622,249521,101
178,250986,250450,536
179,251018,250464,554
180,251044,250468,576
181,249622,249521,101
182,251015,250465,550
183,250960,250404,556
184,251010,250474,536
185,249622,249521,101
186,249614,249513,101
187,249600,249524,76
188,249593,249517,76
189,249597,249521,76
190,249607,249516,91
191,249537,249461,76
192,249599,249523,76
193,251035,250472,563
194,251040,250477,563
195,250925,250355,570
196,249616,249515,101
197,251019,250483,536
198,251017,250467,550
199,250961,250429,532
200,251042,250506,536
201,251011,250475,536
202,251036,250466,570
203,249622,249521,101
204,249618,249517,101
205,251028,250465,563
206,249629,249513,116
207,250992,250429,563
208,249622,249521,101
209,251033,250474,559
210,249614,249513,101
211,249597,249521,76
212,251035,250472,563
213,251057,250494,563
214,249627,249511,116
215,249542,249466,76
216,249596,249520,76
217,249588,249512,76
218,249590,249514,76
219,249597,249521,76
220,249597,249521,76
221,251055,250458,597
222,249593,249502,91
223,249542,249466,76
224,249595,249519,76
225,251034,250471,563
226,249595,249519,76
227,251018,250455,563
228,250936,250373,563
229,249622,249521,101
230,251051,250473,578
231,250960,250424,536
232,249622,249521,101
233,249622,249521,101
234,249591,249515,76
235,251029,250469,560
236,251038,250475,563
237,249624,249523,101
238,249599,249508,91
239,249546,249470,76
240,251030,250467,563
241,249597,249521,76
242,249591,249515,76
243,249586,249510,76
