bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250254,250178,76
3,250257,250181,76
4,250249,250173,76
5,252774,252075,699
6,250225,250149,76
7,252645,252066,579
8,252755,252110,645
9,252511,251979,532
10,252619,252083,536
11,252501,251933,568
12,250274,250173,101
13,250266,250165,101
14,252482,251919,563
15,252456,251896,560
16,252470,251920,550
17,250282,250181,101
18,250273,250172,101
19,250261,250185,76
20,252478,251915,563
21,252483,251895,588
22,252427,251891,536
23,252484,251918,566
24,250291,250175,116
25,250282,250181,101
26,252366,251769,597
27,252460,251916,544
28,252484,251951,533
29,252359,251827,532
30,252454,251918,536
31,252459,251927,532
32,252382,251836,546
33,250282,250181,101
34,250282,250181,101
35,250260,250184,76
36,252497,251909,588
37,252522,251919,603
38,250288,250187,101
39,250231,250155,76
40,252496,251918,578
41,250251,250175,76
42,252480,251917,563
43,252499,251912,587
44,250255,250154,101
45,252497,251934,563
46,251955,251419,536
47,250261,250160,101
48,250291,250175,116
49,250249,250173,76
50,250250,250174,76
51,250257,250181,76
52,250244,250168,76
53,250261,250185,76
54,250221,250145,76
55,250236,250160,76
56,252188,251614,574
57,252057,251494,563
58,252049,251477,572
59,250282,250181,101
60,250274,250173,101
61,252187,251624,563
62,250226,250125,101
63,252150,251587,563
64,250289,250173,116
65,252003,251441,562
66,250286,250185,101
67,250255,250179,76
68,250233,250157,76
69,250267,250191,76
70,250212,250136,76
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,250243,250167,76
75,252040,251452,588
76,252023,251444,579
77,252021,251444,577
78,251960,251392,568
79,250263,250162,101
80,250289,250173,116
81,252019,251456,563
82,250286,250185,101
83,250246,250170,76
84,250250,250174,76
85,250257,250181,76
86,250218,250142,76
87,252002,251442,560
88,250260,250169,91
89,250257,250181,76
90,250257,250181,76
91,251996,251434,562
92,250251,250175,76
93,250270,250194,76
94,250234,250158,76
95,251993,251430,563
96,250258,250167,91
97,250258,250182,76
98,250257,250181,76
99,250292,250216,76
100,250252,250176,76
101,252007,251447,560
102,250234,250158,76
103,250238,250162,76
104,250253,250162,91
105,251839,251277,562
106,250257,250181,76
107,250257,250181,76
108,251846,251283,563
109,250240,250164,76
110,250234,250158,76
111,250228,250152,76
112,250255,250164,91
113,251888,251301,587
114,250256,250180,76
115,250257,250181,76
116,250251,250175,76
117,251727,251165,562
118,250235,250159,76
119,251785,251181,604
120,251857,251279,578
121,250286,250185,101
122,251771,251192,579
123,251838,251302,536
124,251858,251302,556
125,251800,251264,536
126,251859,251287,572
127,250294,250193,101
128,252329,251770,559
129,250276,250175,101
130,250257,250181,76
131,252216,251653,563
132,250264,250188,76
133,250260,250184,76
134,250260,250169,91
135,250213,250137,76
136,252259,251680,579
137,250246,250170,76
138,252355,251792,563
139,251729,251166,563
140,251699,251127,572
141,251672,251136,536
142,250284,250168,116
143,250238,250137,101
144,250241,250165,76
145,250248,250172,76
146,251720,251141,579
147,250257,250181,76
148,251717,251113,604
149,250260,250184,76
150,251679,251101,578
151,250213,250137,76
152,250249,250173,76
153,251593,251031,562
154,251711,251148,563
155,250280,250179,101
156,251687,251124,563
157,251678,251118,560
158,250275,250159,116
159,251601,251066,535
160,250274,250173,101
161,250282,250181,101
162,250243,250167,76
163,250259,250183,76
164,251696,251133,563
165,251716,251154,562
166,251682,251132,550
167,250242,250141,101
168,251680,251112,568
169,251685,251150,535
170,250284,250183,101
171,250271,250170,101
172,251704,251141,563
173,250282,250181,101
174,250245,250154,91
175,250233,250157,76
176,251674,251114,560
177,251567,251007,560
178,250282,250181,101
179,251677,251114,563
180,250278,250177,101
181,251696,251133,563
182,251678,251128,550
183,250240,250139,101
184,250263,250162,101
185,251686,251123,563
186,251644,251109,535
187,251688,251152,536
188,251724,251148,576
189,251554,251022,532
190,251675,251124,551
191,251612,251080,532
192,251481,250945,536
193,251537,251001,536
194,250282,250181,101
195,250282,250181,101
196,250253,250177,76
197,251498,250939,559
198,250261,250170,91
199,250248,250172,76
200,251562,250959,603
201,250261,250185,76
202,250255,250179,76
203,251564,250976,588
204,250249,250173,76
205,251516,250953,563
206,250263,250172,91
207,251499,250936,563
208,250249,250173,76
209,250260,250184,76
210,251539,250976,563
211,250249,250173,76
212,250249,250173,76
213,250252,250176,76
214,251543,250965,578
215,250213,250137,76
216,250249,250173,76
217,251326,250763,563
218,250246,250170,76
219,251559,250971,588
220,251374,250812,562
221,251390,250818,572
222,251377,250827,550
223,250232,250131,101
224,251355,250819,536
225,250282,250181,101
226,250273,250172,101
227,251388,250825,563
228,250274,250173,101
229,250241,250165,76
230,250270,250179,91
231,250202,250126,76
232,251375,250815,560
233,251393,250830,563
234,250282,250181,101
235,251370,250807,563
236,251365,250829,536
237,250282,250181,101
238,250286,250170,116
239,251320,250757,563
240,251260,250708,552
241,251334,250798,536
242,250298,250197,101
243,251358,250822,536
244,250263,250162,101
245,250282,250181,101
246,250261,250170,91
247,250208,250132,76
248,251378,250815,563
249,250255,250179,76
250,250257,250181,76
251,251381,250818,563
252,250238,250162,76
253,251389,250826,563
254,252576,251981,595
255,252668,252092,576
256,252667,252091,576
257,250276,250175,101
258,250282,250181,101
259,252641,252081,560
260,250280,250164,116
261,250260,250184,76
262,250205,250129,76
263,252488,251925,563
264,250251,250175,76
265,250246,250170,76
