bit_position,bit_interval,receiver_interval,sender_interval
0,252088,251347,741
1,251859,251313,546
2,251700,251164,536
3,251816,251264,552
4,249610,249509,101
5,251756,251186,570
6,251621,251076,545
7,251671,251099,572
8,251676,251097,579
9,249623,249522,101
10,249613,249512,101
11,249599,249523,76
12,251688,251101,587
13,249631,249555,76
14,249626,249550,76
15,251689,251092,597
16,249604,249513,91
17,251648,251086,562
18,251702,251115,587
19,251675,251115,560
20,251652,251116,536
21,249656,249555,101
22,249644,249543,101
23,249586,249510,76
24,249606,249515,91
25,249597,249521,76
26,249601,249525,76
27,249600,249524,76
28,251711,251126,585
29,249631,249555,76
30,249618,249542,76
31,249588,249512,76
32,249607,249516,91
33,251668,251106,562
34,249597,249521,76
35,249600,249524,76
36,249578,249502,76
37,249635,249559,76
38,249628,249552,76
39,249588,249512,76
40,251721,251111,610
41,251682,251093,589
42,251440,250900,540
43,251655,251123,532
44,249603,249502,101
45,249659,249558,101
46,251590,251009,581
47,249622,249521,101
48,251537,250959,578
49,251392,250820,572
50,249621,249520,101
51,251495,250963,532
52,249609,249508,101
53,249660,249559,101
54,251559,250956,603
55,249622,249521,101
56,251549,250971,578
57,249611,249510,101
58,249598,249522,76
59,251549,250946,603
60,251407,250844,563
61,251520,250988,532
62,249631,249530,101
63,251485,250949,536
64,249629,249513,116
65,251469,250934,535
66,249626,249525,101
67,249620,249519,101
68,249589,249513,76
69,249633,249557,76
70,249607,249531,76
71,249598,249522,76
72,251543,250968,575
73,251390,250827,563
74,251484,250951,533
75,251497,250962,535
76,249614,249513,101
77,251561,250992,569
78,251387,250851,536
79,249624,249523,101
80,251508,250959,549
81,249622,249521,101
82,251383,250851,532
83,251458,250922,536
84,251494,250958,536
85,249656,249555,101
86,249638,249537,101
87,249601,249525,76
88,249600,249509,91
89,249597,249521,76
90,251439,250864,575
91,249586,249510,76
92,249591,249515,76
93,251551,250970,581
94,249618,249542,76
95,251431,250867,564
96,249604,249513,91
97,251352,250789,563
98,251378,250815,563
99,251319,250767,552
100,249617,249516,101
101,249655,249554,101
102,249618,249542,76
103,251353,250790,563
104,249593,249502,91
105,251268,250673,595
106,249597,249521,76
107,249601,249525,76
108,251338,250775,563
109,249621,249545,76
110,249618,249542,76
111,251370,250807,563
112,251195,250615,580
113,249625,249524,101
