bit_position,bit_interval,receiver_interval,sender_interval
0,252125,251384,741
1,249653,249542,111
2,251925,251390,535
3,251941,251369,572
4,251909,251373,536
5,251940,251404,536
6,249590,249489,101
7,251924,251391,533
8,249600,249458,142
9,249602,249501,101
10,249554,249478,76
11,249543,249467,76
12,249534,249458,76
13,252000,251441,559
14,249567,249491,76
15,249536,249460,76
16,251891,251273,618
17,251624,251029,595
18,249584,249483,101
19,251811,251214,597
20,249557,249456,101
21,251846,251251,595
22,249587,249486,101
23,249531,249455,76
24,251678,251101,577
25,251688,251129,559
26,251780,251245,535
27,251697,251121,576
28,249553,249452,101
29,249601,249500,101
30,249563,249487,76
31,251722,251118,604
32,251511,250937,574
33,251549,250981,568
34,249588,249487,101
35,251598,251060,538
36,251622,251046,576
37,249602,249501,101
38,249588,249487,101
39,249539,249463,76
40,249554,249463,91
41,251634,251069,565
42,251652,251089,563
43,251470,250934,536
44,249548,249447,101
45,251620,251085,535
46,249589,249488,101
47,251499,250939,560
48,251485,250935,550
49,249593,249492,101
50,251622,251070,552
51,249567,249466,101
52,249554,249453,101
53,249579,249503,76
54,251364,250801,563
55,249542,249466,76
56,249550,249459,91
57,251481,250918,563
58,249564,249488,76
59,251434,250871,563
60,251467,250904,563
61,249604,249503,101
62,251496,250917,579
63,251362,250794,568
64,251458,250906,552
65,249592,249491,101
66,251460,250924,536
67,251461,250885,576
68,251423,250887,536
69,251462,250906,556
70,251481,250921,560
71,251465,250904,561
72,251470,250888,582
73,251486,250933,553
74,251471,250935,536
75,249563,249462,101
76,251303,250771,532
77,249601,249500,101
78,249579,249478,101
79,251168,250589,579
80,249572,249456,116
81,249576,249500,76
82,251327,250760,567
83,249531,249455,76
84,249537,249461,76
85,249576,249500,76
86,251360,250763,597
87,251303,250740,563
88,249570,249454,116
89,251334,250772,562
90,251335,250775,560
91,249557,249456,101
92,249561,249460,101
93,251325,250765,560
94,249587,249486,101
95,249545,249469,76
96,249543,249452,91
97,249577,249501,76
98,249563,249487,76
99,249537,249461,76
100,249537,249461,76
101,249574,249498,76
102,249563,249487,76
103,251291,250731,560
104,249538,249447,91
105,249580,249504,76
106,251340,250777,563
107,249542,249466,76
108,251354,250750,604
109,251365,250761,604
110,249588,249487,101
111,251304,250741,563
112,251282,250714,568
113,249604,249503,101
114,251195,250660,535
115,250967,250431,536
116,251136,250600,536
117,249590,249489,101
118,251013,250477,536
119,251018,250483,535
120,251160,250592,568
121,249605,249504,101
122,249588,249487,101
123,251176,250579,597
124,251109,250576,533
125,249588,249487,101
126,251130,250594,536
127,249622,249521,101
128,249539,249463,76
129,249536,249460,76
130,251896,251336,560
131,251924,251365,559
132,249550,249449,101
