bit_position,bit_interval,receiver_interval,sender_interval
0,249819,249652,167
1,252277,251587,690
2,249675,249574,101
3,249731,249630,101
4,249689,249613,76
5,252062,251499,563
6,249666,249590,76
7,251905,251342,563
8,249730,249613,117
9,251798,251235,563
10,251784,251221,563
11,249703,249602,101
12,251828,251265,563
13,249708,249607,101
14,251640,251077,563
15,251622,251086,536
16,251791,251203,588
17,251647,251111,536
18,251614,251058,556
19,251745,251193,552
20,251620,251052,568
21,249720,249619,101
22,249719,249618,101
23,251584,251021,563
24,251607,251041,566
25,249723,249622,101
26,251560,251024,536
27,249704,249603,101
28,249709,249608,101
29,249695,249619,76
30,249663,249587,76
31,251305,250743,562
32,249707,249616,91
33,251451,250888,563
34,249663,249587,76
35,249678,249602,76
36,251268,250705,563
37,251164,250569,595
38,251082,250546,536
39,251087,250555,532
40,251145,250598,547
41,251096,250560,536
42,249688,249587,101
43,249700,249599,101
44,251127,250539,588
45,251145,250585,560
46,251079,250543,536
47,251087,250551,536
48,249729,249613,116
49,249714,249613,101
50,249670,249594,76
51,251146,250559,587
52,249686,249610,76
53,251110,250547,563
54,251101,250538,563
55,251146,250576,570
56,249731,249615,116
57,249714,249613,101
58,249664,249588,76
59,251126,250561,565
60,250912,250349,563
61,251118,250585,533
62,251060,250524,536
63,249701,249600,101
64,251168,250584,584
65,249699,249598,101
66,251067,250531,536
67,251082,250546,536
68,249714,249613,101
69,250987,250451,536
70,250922,250386,536
71,250926,250390,536
72,249729,249613,116
73,249722,249621,101
74,250971,250412,559
75,249697,249596,101
76,250977,250414,563
77,249722,249621,101
78,249654,249578,76
79,249672,249596,76
80,251012,250418,594
81,249697,249621,76
82,250823,250261,562
83,249665,249589,76
84,250949,250386,563
85,249697,249621,76
86,250946,250386,560
87,250974,250414,560
88,249739,249623,116
89,250990,250427,563
90,250917,250365,552
91,250916,250380,536
92,249716,249615,101
93,251003,250443,560
94,249688,249587,101
95,249708,249607,101
96,249698,249607,91
97,249698,249622,76
98,249657,249581,76
99,250961,250398,563
100,250972,250413,559
101,249721,249620,101
102,250950,250387,563
103,250957,250387,570
104,249719,249603,116
105,250733,250200,533
106,250912,250376,536
107,250966,250414,552
108,249719,249618,101
109,249716,249615,101
110,250971,250376,595
111,249701,249600,101
112,250849,250271,578
113,249725,249624,101
114,249667,249591,76
115,250791,250228,563
116,249691,249615,76
117,250824,250261,563
118,249664,249588,76
119,250672,250085,587
120,249704,249613,91
121,249701,249625,76
122,250773,250210,563
123,249677,249601,76
124,249689,249613,76
125,249687,249611,76
126,250808,250245,563
127,249693,249617,76
128,249697,249621,76
129,252122,251559,563
130,252026,251431,595
131,252001,251465,536
132,249720,249619,101
133,252074,251541,533
134,252146,251558,588
135,251969,251433,536
136,252111,251557,554
137,252099,251538,561
138,249711,249610,101
139,249673,249572,101
140,249697,249621,76
141,249699,249623,76
142,252005,251427,578
143,251902,251343,559
144,252089,251553,536
145,249722,249621,101
146,251988,251416,572
147,252024,251462,562
148,252098,251526,572
149,249716,249615,101
150,249740,249624,116
151,249623,249547,76
152,249698,249622,76
153,252043,251456,587
154,252007,251419,588
