bit_position,bit_interval,receiver_interval,sender_interval
0,252741,252000,741
1,250331,250220,111
2,252621,252086,535
3,250282,250181,101
4,250274,250173,101
5,250238,250162,76
6,250232,250156,76
7,250232,250156,76
8,252711,252095,616
9,250258,250182,76
10,252639,252076,563
11,252531,251944,587
12,252478,251943,535
13,250282,250181,101
14,252628,252068,560
15,252579,252047,532
16,252640,252091,549
17,250268,250167,101
18,250287,250186,101
19,252670,252111,559
20,252495,251959,536
21,250282,250181,101
22,252642,252072,570
23,250250,250149,101
24,250291,250175,116
25,250257,250181,76
26,250259,250183,76
27,252695,252108,587
28,252641,252062,579
29,252328,251792,536
30,252587,252052,535
31,252656,252096,560
32,250295,250179,116
33,252554,251982,572
34,252643,252100,543
35,250285,250184,101
36,250287,250186,101
37,250258,250182,76
38,250228,250152,76
39,250231,250155,76
40,250269,250178,91
41,252683,252096,587
42,252689,252108,581
43,250282,250181,101
44,252665,252068,597
45,252527,251989,538
46,250248,250147,101
47,250261,250160,101
48,252691,252109,582
49,252363,251831,532
50,252481,251945,536
51,250282,250181,101
52,252235,251699,536
53,250286,250185,101
54,250239,250138,101
55,252465,251902,563
56,250291,250175,116
57,250246,250170,76
58,252497,251934,563
59,250257,250181,76
60,250249,250173,76
61,252523,251919,604
62,252488,251900,588
63,250262,250161,101
64,250264,250173,91
65,250248,250172,76
66,252500,251941,559
67,252532,251943,589
68,252376,251840,536
69,250284,250183,101
70,250237,250136,101
71,250237,250161,76
72,252248,251670,578
73,252503,251940,563
74,252536,251963,573
75,252472,251936,536
76,252476,251922,554
77,252381,251821,560
78,250225,250124,101
79,250277,250176,101
80,252485,251907,578
81,252190,251654,536
82,250286,250185,101
83,250271,250170,101
84,252344,251781,563
85,250282,250181,101
86,252328,251749,579
87,252301,251766,535
88,252309,251759,550
89,252297,251761,536
90,250282,250181,101
91,250285,250184,101
92,250251,250175,76
93,250260,250184,76
94,250223,250147,76
95,250239,250163,76
96,252368,251756,612
97,250279,250203,76
98,252342,251779,563
99,250257,250181,76
100,252356,251793,563
101,252391,251787,604
102,250248,250147,101
103,252376,251813,563
104,250278,250162,116
105,252342,251779,563
106,252341,251773,568
107,252234,251664,570
108,252145,251609,536
109,250269,250168,101
110,252166,251590,576
111,252131,251571,560
112,250280,250164,116
113,252134,251601,533
114,250281,250180,101
115,252139,251603,536
116,250276,250175,101
117,250271,250170,101
118,250224,250148,76
119,252178,251575,603
120,250264,250173,91
121,252202,251599,603
122,252165,251602,563
123,252029,251459,570
124,251824,251288,536
125,250273,250172,101
126,251813,251257,556
127,252632,252094,538
128,250282,250181,101
129,252343,251789,554
130,250285,250184,101
131,252466,251930,536
132,250282,250181,101
133,252283,251653,630
134,252458,251908,550
135,252206,251638,568
136,250282,250181,101
137,250281,250180,101
138,252337,251777,560
139,252345,251777,568
140,250282,250181,101
141,250274,250173,101
142,250253,250162,91
143,250211,250135,76
144,250253,250177,76
145,252319,251760,559
146,250258,250182,76
147,250248,250172,76
148,252082,251520,562
149,250263,250187,76
150,250272,250181,91
151,252300,251737,563
152,252174,251570,604
153,250274,250173,101
154,250243,250167,76
155,252357,251798,559
156,252290,251687,603
157,252284,251752,532
158,252162,251594,568
159,250228,250127,101
160,250271,250170,101
161,252194,251631,563
162,250282,250181,101
163,252238,251641,597
164,250285,250184,101
165,250243,250167,76
166,252195,251617,578
167,250216,250140,76
168,250248,250172,76
169,250255,250179,76
170,252193,251605,588
171,250257,250181,76
172,250260,250184,76
173,250262,250186,76
174,250273,250182,91
175,250207,250131,76
176,250252,250176,76
177,250254,250178,76
178,252151,251589,562
179,252142,251547,595
180,252151,251615,536
181,252135,251599,536
182,250300,250184,116
183,250227,250126,101
184,250257,250181,76
185,251982,251385,597
186,251857,251278,579
187,250282,250181,101
188,251681,251119,562
189,251683,251126,557
190,251698,251139,559
191,250218,250117,101
192,251678,251142,536
193,251572,251012,560
194,251653,251117,536
195,251589,251021,568
196,250282,250181,101
197,251560,251016,544
198,251451,250877,574
199,250219,250118,101
200,251523,250987,536
201,251504,250968,536
202,250273,250172,101
203,251489,250953,536
204,250287,250186,101
205,251537,250977,560
206,251544,250994,550
207,250216,250115,101
208,251521,250985,536
209,250260,250159,101
210,251456,250886,570
211,250282,250181,101
212,250280,250179,101
213,251425,250862,563
214,250297,250181,116
215,250179,250103,76
216,250273,250197,76
217,251546,250983,563
218,251546,250983,563
219,251452,250876,576
220,251502,250966,536
221,251500,250964,536
222,251505,250959,546
223,251443,250908,535
224,250288,250187,101
225,251507,250971,536
226,250282,250181,101
227,250282,250181,101
228,250260,250184,76
229,251540,250981,559
230,250275,250184,91
231,250202,250126,76
232,250260,250184,76
233,251550,250955,595
234,251543,250981,562
235,251514,250979,535
