bit_position,bit_interval,receiver_interval,sender_interval
0,252869,252128,741
1,252672,252126,546
2,250261,250160,101
3,252644,252076,568
4,250286,250185,101
5,252632,252062,570
6,252641,252073,568
7,252529,251993,536
8,250315,250173,142
9,252631,252095,536
10,252615,252071,544
11,252669,252099,570
12,250274,250173,101
13,250278,250177,101
14,252677,252114,563
15,250269,250168,101
16,252494,251914,580
17,250294,250193,101
18,250244,250168,76
19,252517,251938,579
20,252235,251675,560
21,250282,250181,101
22,252387,251792,595
23,250271,250170,101
24,252362,251788,574
25,252350,251778,572
26,250278,250177,101
27,252323,251787,536
28,250266,250165,101
29,252220,251676,544
30,252319,251784,535
31,252302,251770,532
32,250296,250180,116
33,252307,251771,536
34,250282,250181,101
35,250287,250186,101
36,252368,251765,603
37,252326,251790,536
38,252344,251768,576
39,252310,251774,536
40,252335,251785,550
41,250274,250173,101
42,252205,251669,536
43,252350,251780,570
44,252321,251745,576
45,250285,250184,101
46,250286,250185,101
47,250257,250181,76
48,252337,251759,578
49,252224,251661,563
50,250283,250182,101
51,250257,250181,76
52,252315,251752,563
53,252334,251774,560
54,250286,250185,101
55,250257,250181,76
56,252326,251749,577
57,252344,251749,595
58,252312,251776,536
59,250286,250185,101
60,250274,250173,101
61,252360,251773,587
62,250274,250173,101
63,250257,250181,76
64,252033,251415,618
65,250236,250160,76
66,252354,251791,563
67,250261,250185,76
68,252147,251584,563
69,250261,250185,76
70,250244,250168,76
71,250258,250182,76
72,250264,250173,91
73,252184,251622,562
74,250259,250183,76
75,252040,251451,589
76,252015,251446,569
77,251988,251452,536
78,250261,250160,101
79,250284,250183,101
80,250266,250175,91
81,251896,251333,563
82,252036,251473,563
83,252024,251452,572
84,250275,250174,101
85,250282,250181,101
86,250252,250176,76
87,252054,251483,571
88,250260,250169,91
89,252021,251458,563
90,250257,250181,76
91,251996,251433,563
92,252029,251434,595
93,250284,250183,101
94,250253,250177,76
95,252031,251469,562
96,250256,250165,91
97,250258,250182,76
98,251917,251313,604
99,250252,250176,76
100,250252,250176,76
101,250256,250180,76
102,250257,250181,76
103,251879,251316,563
104,251858,251256,602
105,250283,250182,101
106,251864,251301,563
107,250278,250177,101
108,250264,250188,76
109,251877,251274,603
110,250257,250181,76
111,250261,250185,76
112,251782,251188,594
113,251746,251184,562
114,251669,251137,532
115,250282,250181,101
116,250276,250175,101
117,250238,250162,76
118,250258,250182,76
119,251750,251153,597
120,251678,251100,578
121,251653,251118,535
122,250290,250189,101
123,250282,250181,101
124,250253,250177,76
125,251705,251142,563
126,251708,251148,560
127,250338,250237,101
128,250281,250205,76
129,252624,252061,563
130,252651,252088,563
131,252638,252103,535
132,252616,252080,536
133,250278,250177,101
134,252710,252098,612
135,252645,252113,532
136,252613,252077,536
137,252644,252108,536
138,252530,251977,553
139,250261,250160,101
140,250282,250181,101
141,250261,250185,76
142,250263,250172,91
143,250263,250187,76
144,252630,252065,565
145,250249,250173,76
146,250260,250184,76
147,252620,252057,563
148,252634,252069,565
149,252665,252097,568
150,250293,250177,116
151,250286,250185,101
152,252621,252058,563
153,250274,250173,101
154,252707,252103,604
155,250269,250168,101
156,252544,251981,563
157,252474,251938,536
158,250297,250181,116
159,250285,250184,101
160,250246,250170,76
161,250251,250175,76
162,252654,252091,563
163,252650,252087,563
164,252657,252085,572
165,250266,250165,101
166,250297,250181,116
167,250269,250193,76
168,252677,252090,587
169,252648,252085,563
170,250288,250187,101
171,252378,251816,562
172,252492,251940,552
173,250263,250162,101
174,252419,251829,590
175,252372,251816,556
176,252343,251775,568
177,252321,251785,536
178,250274,250173,101
179,252283,251747,536
180,250294,250193,101
181,250263,250162,101
182,252209,251631,578
183,252147,251611,536
184,252131,251599,532
185,250278,250177,101
186,250274,250173,101
187,252154,251591,563
188,252178,251626,552
189,250265,250164,101
190,250301,250185,116
191,252171,251608,563
192,252158,251622,536
193,252041,251508,533
194,250271,250170,101
195,252166,251630,536
196,250286,250185,101
197,250274,250173,101
198,252024,251446,578
199,250274,250173,101
200,250257,250181,76
