bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252808,252118,690
2,252413,251880,533
3,252629,252097,532
4,252626,252093,533
5,250277,250176,101
6,252613,252075,538
7,250243,250142,101
8,250331,250189,142
9,250258,250182,76
10,252535,251973,562
11,250259,250183,76
12,250249,250173,76
13,250243,250167,76
14,250241,250165,76
15,252500,251937,563
16,252662,252084,578
17,250282,250181,101
18,250248,250172,76
19,252590,252001,589
20,252628,252047,581
21,252629,252084,545
22,250249,250148,101
23,252493,251939,554
24,250291,250175,116
25,252495,251959,536
26,252680,252110,570
27,252513,251980,533
28,252587,252055,532
29,250282,250181,101
30,250248,250147,101
31,252351,251788,563
32,250316,250200,116
33,250257,250181,76
34,252512,251949,563
35,252379,251816,563
36,250266,250165,101
37,250258,250182,76
38,250263,250187,76
39,252467,251905,562
40,250269,250178,91
41,252410,251829,581
42,252519,251938,581
43,252350,251818,532
44,252344,251808,536
45,252326,251772,554
46,252308,251748,560
47,252280,251744,536
48,252321,251771,550
49,250274,250173,101
50,252303,251771,532
51,250282,250181,101
52,250269,250168,101
53,250261,250185,76
54,252333,251745,588
55,252210,251650,560
56,250280,250164,116
57,252372,251777,595
58,252300,251767,533
59,250282,250181,101
60,250274,250173,101
61,252273,251669,604
62,250237,250136,101
63,250244,250168,76
64,250253,250162,91
65,250248,250172,76
66,250261,250185,76
67,252385,251806,579
68,250235,250159,76
69,252336,251777,559
70,252307,251747,560
71,250262,250161,101
72,252237,251659,578
73,250282,250181,101
74,252373,251778,595
75,252217,251660,557
76,252272,251736,536
77,252326,251790,536
78,250250,250149,101
79,250263,250162,101
80,252320,251742,578
81,250282,250181,101
82,252353,251793,560
83,250271,250170,101
84,250250,250174,76
85,252329,251766,563
86,250229,250153,76
87,252330,251767,563
88,252345,251751,594
89,250282,250181,101
90,250257,250181,76
91,252321,251758,563
92,250251,250175,76
93,250281,250205,76
94,252341,251737,604
95,250239,250163,76
96,250247,250156,91
97,250258,250182,76
98,250257,250181,76
99,252234,251671,563
100,250252,250176,76
101,250256,250180,76
102,250234,250158,76
103,250238,250162,76
104,252342,251767,575
105,252348,251785,563
106,252337,251769,568
107,250282,250181,101
108,252345,251772,573
109,252316,251780,536
