bit_position,bit_interval,receiver_interval,sender_interval
0,252425,251684,741
1,252271,251700,571
2,249831,249730,101
3,252238,251682,556
4,249855,249754,101
5,252243,251687,556
6,252080,251504,576
7,249840,249739,101
8,249911,249769,142
9,252094,251507,587
10,249833,249732,101
11,252102,251543,559
12,249863,249762,101
13,252110,251522,588
14,252073,251538,535
15,249839,249738,101
16,249883,249767,116
17,249838,249762,76
18,249816,249740,76
19,249855,249779,76
20,252099,251512,587
21,249851,249775,76
22,252062,251499,563
23,249806,249730,76
24,249860,249769,91
25,249838,249762,76
26,249817,249741,76
27,249862,249786,76
28,252085,251498,587
29,249851,249775,76
30,249846,249770,76
31,251933,251374,559
32,249861,249770,91
33,249850,249774,76
34,249817,249741,76
35,249854,249778,76
36,252100,251521,579
37,249852,249776,76
38,252059,251496,563
39,249832,249756,76
40,252118,251524,594
41,249832,249756,76
42,249837,249761,76
43,249851,249775,76
44,252063,251500,563
45,249850,249774,76
46,252060,251500,560
47,249817,249741,76
48,252130,251528,602
49,249830,249754,76
50,252077,251498,579
51,249847,249771,76
52,249825,249749,76
53,252124,251561,563
54,249832,249756,76
55,249817,249741,76
56,249860,249769,91
57,249827,249751,76
58,251911,251352,559
59,249849,249773,76
60,249830,249754,76
61,251943,251378,565
62,249830,249754,76
63,249817,249741,76
64,249858,249767,91
65,251883,251320,563
66,249813,249737,76
67,249849,249773,76
68,249830,249754,76
69,249845,249769,76
70,251886,251324,562
71,251915,251328,587
72,251836,251254,582
73,249863,249762,101
74,251893,251342,551
75,251918,251348,570
76,249855,249754,101
77,249876,249775,101
78,251918,251313,605
79,249844,249743,101
80,249858,249767,91
81,251788,251226,562
82,249821,249745,76
83,249840,249764,76
84,251920,251333,587
85,251740,251180,560
86,249858,249757,101
87,249821,249745,76
88,249854,249763,91
89,249838,249762,76
90,249817,249741,76
91,249840,249764,76
92,249832,249756,76
93,249851,249775,76
94,249838,249762,76
95,251728,251165,563
96,251663,251085,578
97,249864,249763,101
98,251736,251173,563
99,251602,251064,538
100,249858,249757,101
101,251581,251048,533
102,249863,249762,101
103,251613,251037,576
104,249872,249756,116
105,251572,251036,536
106,251244,250708,536
107,249876,249775,101
108,249860,249759,101
109,249845,249769,76
110,251275,250716,559
111,251159,250582,577
112,251295,250707,588
113,249866,249765,101
114,249841,249740,101
115,251285,250706,579
116,249857,249756,101
117,249840,249764,76
118,251292,250729,563
119,249817,249741,76
120,249858,249767,91
121,249842,249766,76
122,251258,250679,579
123,249851,249775,76
124,251167,250604,563
125,249842,249766,76
126,251273,250710,563
127,249873,249797,76
128,252226,251663,563
129,249859,249783,76
130,252232,251669,563
131,252205,251645,560
132,249897,249796,101
133,249809,249733,76
134,249878,249787,91
135,249821,249745,76
136,251971,251412,559
137,249868,249792,76
138,252248,251660,588
139,249806,249730,76
140,252157,251569,588
141,252270,251667,603
142,249908,249792,116
143,252235,251648,587
144,252058,251505,553
145,252106,251552,554
146,252238,251668,570
147,252062,251527,535
148,252142,251606,536
149,249842,249741,101
150,249912,249796,116
151,249821,249745,76
152,249814,249738,76
153,252279,251717,562
154,252228,251649,579
155,252207,251671,536
156,249901,249800,101
157,252111,251559,552
158,249912,249796,116
159,252191,251655,536
160,249831,249730,101
161,252265,251695,570
162,249842,249741,101
