bit_position,bit_interval,receiver_interval,sender_interval
0,252864,252123,741
1,252545,251959,586
2,250283,250182,101
3,250282,250181,101
4,252504,251907,597
5,252492,251926,566
6,250250,250149,101
7,250251,250150,101
8,252526,251924,602
9,250283,250182,101
10,252506,251929,577
11,252509,251939,570
12,252221,251685,536
13,250274,250173,101
14,252343,251783,560
15,252454,251884,570
16,252362,251772,590
17,250282,250181,101
18,250273,250172,101
19,250261,250185,76
20,250259,250183,76
21,252067,251504,563
22,251991,251426,565
23,251976,251440,536
24,250291,250175,116
25,251986,251450,536
26,252001,251465,536
27,250285,250184,101
28,251813,251280,533
29,250282,250181,101
30,251790,251258,532
31,251827,251275,552
32,250300,250184,116
33,251835,251299,536
34,250282,250181,101
35,251844,251308,536
36,250263,250162,101
37,251605,251069,536
38,250264,250163,101
39,250256,250155,101
40,251885,251307,578
41,251860,251290,570
42,251865,251311,554
43,251842,251290,552
44,250259,250158,101
45,250285,250184,101
46,251822,251259,563
47,250261,250160,101
48,251876,251282,594
49,251848,251292,556
50,251824,251288,536
51,251883,251315,568
52,251788,251252,536
53,251841,251305,536
54,250246,250145,101
55,250261,250160,101
56,251886,251278,608
57,251842,251290,552
58,250283,250182,101
59,250282,250181,101
60,251728,251165,563
61,250285,250184,101
62,250201,250125,76
63,251831,251268,563
64,251884,251284,600
65,250273,250172,101
66,251887,251290,597
67,250280,250179,101
68,250241,250165,76
69,250263,250187,76
70,251842,251247,595
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,251860,251297,563
75,251895,251292,603
76,250274,250173,101
77,250257,250181,76
78,250214,250138,76
79,251735,251172,563
80,251860,251285,575
81,251696,251160,536
82,250286,250185,101
83,251672,251136,536
84,251649,251113,536
85,251681,251145,536
86,250243,250142,101
87,250293,250192,101
88,251709,251115,594
89,250282,250181,101
90,251693,251134,559
91,251703,251135,568
92,250276,250175,101
93,250290,250189,101
94,251489,250926,563
95,251537,250961,576
96,250283,250167,116
97,251499,250963,536
98,251525,250989,536
