bit_position,bit_interval,receiver_interval,sender_interval
0,252232,251491,741
1,250003,249892,111
2,251785,251249,536
3,249954,249853,101
4,251840,251296,544
5,249981,249880,101
6,251857,251297,560
7,251713,251177,536
8,249983,249841,142
9,251843,251283,560
10,251852,251276,576
11,251803,251271,532
12,251701,251168,533
13,251915,251343,572
14,249976,249875,101
15,249946,249845,101
16,251752,251174,578
17,249952,249851,101
18,251866,251269,597
19,251850,251314,536
20,249934,249833,101
21,251753,251217,536
22,249974,249873,101
23,251824,251254,570
24,251827,251277,550
25,249952,249851,101
26,251800,251264,536
27,249955,249854,101
28,251680,251112,568
29,251532,251000,532
30,249981,249880,101
31,251520,250952,568
32,249962,249846,116
33,249952,249851,101
34,251547,250968,579
35,251494,250958,536
36,251471,250935,536
37,251540,251008,532
38,249975,249874,101
39,249947,249846,101
40,249939,249848,91
41,249921,249845,76
42,251427,250824,603
43,251349,250786,563
44,251317,250781,536
45,249989,249888,101
46,251403,250846,557
47,251375,250831,544
48,251358,250808,550
49,251336,250800,536
50,251225,250689,536
51,249950,249849,101
52,251328,250792,536
53,251277,250741,536
54,251263,250727,536
55,251309,250774,535
56,249961,249845,116
57,251335,250801,534
58,249953,249852,101
59,251345,250809,536
60,251376,250806,570
61,249989,249888,101
62,251374,250818,556
63,249952,249851,101
64,249960,249844,116
65,251333,250773,560
66,251340,250804,536
67,251343,250807,536
68,251335,250799,536
69,251260,250688,572
70,249962,249861,101
71,251375,250805,570
72,249960,249844,116
73,251325,250789,536
74,249952,249851,101
75,251348,250812,536
76,249948,249847,101
77,249998,249897,101
78,249931,249855,76
79,251379,250819,560
80,251357,250779,578
81,251356,250820,536
82,251242,250710,532
83,249941,249840,101
84,249947,249846,101
85,251404,250841,563
86,251406,250836,570
87,249956,249855,101
88,249963,249847,116
89,251342,250779,563
90,249944,249843,101
91,249916,249840,76
92,249921,249845,76
93,251388,250826,562
94,249948,249872,76
95,251287,250706,581
96,251400,250790,610
97,251202,250648,554
98,251177,250641,536
99,251190,250654,536
100,249947,249846,101
101,251212,250676,536
102,249973,249872,101
103,251223,250667,556
104,249948,249832,116
105,251039,250502,537
106,251026,250490,536
107,251015,250480,535
108,251000,250464,536
109,249978,249877,101
110,249973,249872,101
111,251060,250497,563
112,249961,249845,116
113,249922,249846,76
114,249926,249850,76
115,251044,250481,563
116,251035,250473,562
117,249975,249874,101
118,249951,249875,76
119,249929,249853,76
120,251087,250479,608
121,251053,250490,563
122,249950,249849,101
123,251065,250503,562
124,249940,249839,101
125,249944,249868,76
126,251103,250506,597
127,249985,249909,76
128,252196,251633,563
129,252304,251741,563
130,249950,249849,101
131,249935,249859,76
132,249921,249845,76
133,249916,249840,76
134,252017,251443,574
135,249927,249851,76
136,249919,249843,76
137,249930,249854,76
138,249920,249844,76
139,249926,249850,76
140,252167,251608,559
141,249918,249842,76
142,250005,249914,91
143,249945,249869,76
144,252086,251495,591
145,252167,251608,559
146,252027,251491,536
147,249953,249852,101
148,251957,251405,552
149,252002,251445,557
150,250026,249910,116
151,249948,249847,101
152,251970,251407,563
153,252002,251430,572
154,249951,249850,101
155,251888,251320,568
156,251877,251341,536
157,249952,249851,101
158,252048,251498,550
159,249941,249840,101
160,249945,249844,101
161,252019,251459,560
162,249952,249851,101
163,251784,251221,563
164,249940,249839,101
165,252005,251443,562
166,250030,249914,116
167,249916,249840,76
168,251899,251336,563
169,251989,251429,560
170,249952,249851,101
171,252002,251431,571
172,249938,249837,101
173,251992,251429,563
174,252041,251492,549
175,249945,249844,101
176,249947,249846,101
177,249930,249854,76
178,251806,251247,559
179,251939,251344,595
180,251861,251329,532
181,249953,249852,101
182,250022,249906,116
183,249927,249851,76
184,249924,249848,76
185,249921,249845,76
186,251901,251338,563
187,252052,251457,595
188,251982,251430,552
