bit_position,bit_interval,receiver_interval,sender_interval
0,250028,249861,167
1,249989,249878,111
2,252413,251714,699
3,252292,251756,536
4,252041,251505,536
5,252253,251718,535
6,249907,249806,101
7,249915,249814,101
8,249946,249829,117
9,252344,251785,559
10,249870,249794,76
11,252112,251515,597
12,252141,251578,563
13,249938,249837,101
14,249895,249819,76
15,249881,249805,76
16,249919,249828,91
17,252162,251599,563
18,249870,249794,76
19,252041,251478,563
20,252179,251582,597
21,252095,251559,536
22,251918,251386,532
23,249906,249805,101
24,249935,249819,116
25,252195,251591,604
26,249904,249803,101
27,252045,251458,587
28,249937,249836,101
29,252202,251598,604
30,249906,249805,101
31,251816,251228,588
32,249948,249832,116
33,252078,251497,581
34,251904,251336,568
35,252105,251535,570
36,252136,251566,570
37,252143,251589,554
38,249903,249802,101
39,252157,251587,570
40,249948,249832,116
41,252143,251605,538
42,251936,251403,533
43,249903,249802,101
44,249921,249820,101
45,249916,249840,76
46,249879,249803,76
47,249906,249830,76
48,249922,249831,91
49,249908,249832,76
50,249880,249804,76
51,249892,249816,76
52,249921,249845,76
53,249917,249841,76
54,249876,249800,76
55,252190,251603,587
56,249922,249831,91
57,249901,249825,76
58,252051,251466,585
59,249890,249814,76
60,249905,249829,76
61,249916,249840,76
62,249859,249783,76
63,249894,249818,76
64,252156,251578,578
65,252142,251578,564
66,252136,251566,570
67,252100,251556,544
68,249933,249832,101
69,252144,251608,536
70,251909,251376,533
71,249950,249849,101
72,252000,251432,568
73,249937,249836,101
74,251967,251395,572
75,249913,249812,101
76,251968,251432,536
77,249938,249837,101
78,251865,251289,576
79,249919,249818,101
80,249951,249835,116
81,249899,249823,76
82,251850,251288,562
83,249881,249805,76
84,252027,251423,604
85,249913,249837,76
86,249873,249797,76
87,251984,251424,560
88,252035,251433,602
89,251971,251436,535
90,249936,249835,101
91,251831,251291,540
92,251852,251319,533
93,251894,251326,568
94,249904,249803,101
95,249920,249819,101
96,249915,249824,91
97,249912,249836,76
98,251975,251398,577
99,251790,251193,597
100,251870,251334,536
101,251999,251427,572
102,249904,249803,101
103,249919,249818,101
104,252030,251412,618
105,249939,249838,101
106,251978,251418,560
107,249917,249816,101
108,251997,251434,563
109,251874,251302,572
110,249904,249803,101
111,251875,251306,569
112,251940,251391,549
113,251804,251269,535
114,249891,249790,101
115,251835,251259,576
116,249932,249831,101
117,249927,249826,101
118,251832,251253,579
119,249915,249814,101
120,249920,249829,91
121,251828,251265,563
122,249877,249801,76
123,249906,249830,76
124,249905,249829,76
125,249902,249826,76
126,251846,251243,603
127,252323,251763,560
128,252074,251522,552
129,252302,251748,554
130,249926,249825,101
131,249883,249782,101
132,252330,251739,591
133,249941,249840,101
134,249922,249831,91
135,249857,249781,76
136,249913,249837,76
137,252355,251758,597
138,252324,251753,571
139,252247,251703,544
140,249936,249835,101
141,252272,251737,535
142,249948,249832,116
143,252102,251566,536
144,249939,249838,101
145,249940,249839,101
146,249894,249818,76
147,249865,249789,76
148,249911,249835,76
149,249915,249839,76
150,249925,249834,91
151,252083,251520,563
152,252048,251489,559
153,249938,249837,101
154,252113,251553,560
155,252076,251541,535
156,249937,249836,101
157,249937,249836,101
158,249922,249831,91
159,252018,251430,588
160,249914,249838,76
161,251940,251352,588
162,251897,251334,563
163,249888,249787,101
164,252046,251486,560
165,249938,249837,101
166,252088,251510,578
167,251975,251421,554
168,249941,249840,101
169,249938,249837,101
170,249905,249829,76
171,249879,249803,76
172,252134,251571,563
173,251980,251420,560
174,249945,249829,116
175,251984,251381,603
176,249937,249836,101
177,249911,249835,76
178,249903,249827,76
179,251947,251359,588
180,249901,249825,76
181,251880,251317,563
182,249922,249831,91
183,251887,251283,604
184,249915,249839,76
185,249921,249845,76
186,251918,251314,604
