bit_position,bit_interval,receiver_interval,sender_interval
0,252844,252103,741
1,252515,251969,546
2,250275,250174,101
3,252474,251938,536
4,252464,251931,533
5,250269,250168,101
6,250254,250153,101
7,250226,250150,76
8,252540,251937,603
9,252143,251580,563
10,252054,251519,535
11,250276,250175,101
12,251915,251343,572
13,250276,250175,101
14,250258,250157,101
15,250225,250149,76
16,250264,250173,91
17,250249,250173,76
18,250256,250180,76
19,250261,250185,76
20,251898,251335,563
21,250257,250181,76
22,250224,250148,76
23,251993,251430,563
24,251887,251293,594
25,251853,251313,540
26,251823,251287,536
27,250285,250184,101
28,250268,250167,101
29,251849,251286,563
30,251828,251260,568
31,250252,250151,101
32,251854,251304,550
33,251819,251287,532
34,250282,250181,101
35,250285,250184,101
36,250253,250177,76
37,250258,250182,76
38,250243,250167,76
39,251831,251272,559
40,251909,251297,612
41,250276,250175,101
42,250277,250201,76
43,251837,251274,563
44,250234,250158,76
45,251891,251296,595
46,250223,250147,76
47,250236,250160,76
48,250262,250171,91
49,250249,250173,76
50,250254,250178,76
51,251888,251293,595
52,250244,250168,76
53,250261,250185,76
54,251545,250982,563
55,251676,251113,563
56,251725,251137,588
57,250271,250170,101
58,250283,250182,101
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,250209,250133,76
63,251704,251109,595
64,250264,250173,91
65,250248,250172,76
66,250253,250177,76
67,250259,250183,76
68,251674,251115,559
69,250262,250186,76
70,251661,251101,560
71,251657,251094,563
72,251659,251111,548
73,250286,250185,101
74,250276,250175,101
75,250261,250185,76
76,250249,250173,76
77,251708,251146,562
78,251500,250937,563
79,251511,250978,533
80,250289,250173,116
81,250282,250181,101
82,250261,250185,76
83,250246,250170,76
84,251556,250969,587
85,250257,250181,76
86,251491,250928,563
87,251526,250963,563
88,251525,250974,551
89,251506,250970,536
90,250282,250181,101
91,251543,250967,576
92,250276,250175,101
93,251522,250986,536
94,251482,250948,534
95,251508,250974,534
96,251512,250962,550
97,250295,250194,101
98,251502,250969,533
99,251403,250835,568
100,251503,250967,536
101,251439,250863,576
102,251522,250954,568
103,250283,250182,101
104,250278,250162,116
105,251535,250972,563
106,251517,250981,536
107,251424,250854,570
108,251529,250993,536
109,251512,250951,561
110,251363,250795,568
111,250257,250156,101
112,250280,250164,116
113,250260,250184,76
114,251361,250798,563
115,251391,250828,563
116,251240,250708,532
117,251194,250658,536
118,251161,250625,536
119,250261,250160,101
120,250289,250173,116
121,251226,250663,563
122,250280,250179,101
123,251224,250665,559
124,251190,250654,536
125,251186,250650,536
126,250249,250148,101
