bit_position,bit_interval,receiver_interval,sender_interval
0,249829,249662,167
1,249784,249673,111
2,252222,251523,699
3,249732,249631,101
4,252142,251545,597
5,249727,249626,101
6,252156,251553,603
7,249729,249628,101
8,252028,251398,630
9,249733,249632,101
10,252134,251537,597
11,249734,249633,101
12,249701,249625,76
13,252097,251538,559
14,249712,249636,76
15,249695,249619,76
16,252135,251557,578
17,249707,249631,76
18,251962,251400,562
19,252117,251548,569
20,249721,249620,101
21,251998,251435,563
22,252112,251552,560
23,249721,249620,101
24,249741,249625,116
25,251971,251412,559
26,252092,251554,538
27,252090,251558,532
28,251959,251419,540
29,249732,249631,101
30,252090,251554,536
31,252077,251541,536
32,249742,249626,116
33,251761,251221,540
34,249732,249631,101
35,249735,249634,101
36,249688,249612,76
37,251686,251105,581
38,251822,251259,563
39,249725,249624,101
40,249720,249629,91
41,251782,251194,588
42,251796,251215,581
43,251766,251230,536
44,251783,251211,572
45,249735,249634,101
46,249737,249636,101
47,249707,249631,76
48,249716,249625,91
49,249699,249623,76
50,251672,251069,603
51,249714,249638,76
52,249692,249616,76
53,249711,249635,76
54,251376,250794,582
55,249707,249631,76
56,251510,250932,578
57,251445,250868,577
58,249733,249632,101
59,251513,250926,587
60,251478,250906,572
61,249735,249634,101
62,251426,250893,533
63,251480,250910,570
64,249742,249626,116
65,251422,250886,536
66,251451,250907,544
67,249735,249634,101
68,249724,249623,101
69,249710,249634,76
70,251463,250900,563
71,249708,249632,76
72,249717,249626,91
73,249705,249629,76
74,249709,249633,76
75,251357,250794,563
76,251455,250892,563
77,249735,249634,101
78,249696,249620,76
79,251525,250922,603
80,249717,249626,91
81,249707,249631,76
82,249712,249636,76
83,251450,250887,563
84,249700,249624,76
85,249710,249634,76
86,249700,249624,76
87,251426,250866,560
88,251467,250889,578
89,249732,249631,101
90,249711,249635,76
91,251487,250884,603
92,251450,250889,561
93,251487,250927,560
94,249732,249631,101
95,251447,250915,532
96,249733,249617,116
97,251425,250884,541
98,249734,249633,101
99,249725,249624,101
100,251472,250909,563
101,249730,249629,101
102,251397,250802,595
103,251340,250808,532
104,249728,249612,116
105,249733,249632,101
106,249709,249633,76
107,251491,250904,587
108,249705,249629,76
109,249701,249625,76
110,249707,249631,76
111,249709,249633,76
112,249703,249612,91
113,249710,249634,76
114,249711,249635,76
115,251461,250901,560
116,249703,249627,76
117,251460,250897,563
118,249708,249632,76
119,251484,250922,562
120,249714,249623,91
121,249711,249635,76
122,249705,249629,76
123,251484,250924,560
124,251465,250905,560
125,251455,250883,572
126,251467,250897,570
127,249769,249668,101
128,249707,249631,76
129,251722,251159,563
130,249700,249624,76
131,251970,251375,595
132,251931,251368,563
133,251915,251379,536
134,249749,249633,116
135,249713,249612,101
136,249708,249632,76
137,251718,251155,563
138,249707,249631,76
139,251975,251386,589
140,251830,251267,563
141,249732,249631,101
142,251960,251350,610
143,251698,251146,552
144,249736,249635,101
145,249736,249635,101
146,249707,249631,76
147,249703,249627,76
148,249696,249620,76
149,251733,251166,567
150,251829,251245,584
151,251734,251199,535
152,251779,251243,536
153,249725,249624,101
154,249732,249631,101
155,249699,249623,76
156,249696,249620,76
157,249711,249635,76
158,251792,251218,574
159,251785,251224,561
160,249735,249634,101
161,249695,249619,76
162,249707,249631,76
163,251791,251204,587
164,249702,249626,76
165,251726,251123,603
166,249719,249628,91
167,249699,249623,76
168,251779,251216,563
169,249696,249620,76
170,249709,249633,76
171,251812,251209,603
172,251797,251234,563
173,249737,249636,101
174,249710,249619,91
175,251710,251106,604
176,251792,251227,565
177,249723,249622,101
178,251812,251231,581
179,251745,251209,536
180,251591,251056,535
181,249733,249632,101
182,251592,251042,550
183,249726,249625,101
184,249734,249633,101
185,251484,250921,563
186,251451,250915,536
187,249717,249616,101
188,249732,249631,101
189,251447,250887,560
190,251465,250916,549
191,251433,250897,536
192,251302,250766,536
193,249732,249631,101
194,249735,249634,101
195,251298,250735,563
196,249733,249632,101
197,251337,250758,579
198,249740,249624,116
199,251210,250647,563
200,251247,250711,536
201,249732,249631,101
202,249734,249633,101
203,249688,249612,76
204,251329,250769,560
205,249712,249636,76
206,249722,249631,91
207,249701,249625,76
