bit_position,bit_interval,receiver_interval,sender_interval
0,252591,251850,741
1,252685,252121,564
2,250287,250186,101
3,252654,252094,560
4,252525,251985,540
5,252520,251982,538
6,252619,252083,536
7,250259,250158,101
8,250315,250173,142
9,250258,250182,76
10,250248,250172,76
11,252699,252106,593
12,250249,250173,76
13,252701,252122,579
14,250241,250165,76
15,252304,251723,581
16,252720,252110,610
17,250282,250181,101
18,252651,252063,588
19,250286,250185,101
20,250271,250195,76
21,250257,250181,76
22,250224,250148,76
23,250225,250149,76
24,252572,251997,575
25,252505,251942,563
26,250322,250221,101
27,250260,250184,76
28,250243,250167,76
29,250257,250181,76
30,252461,251898,563
31,252481,251896,585
32,252479,251911,568
33,250282,250181,101
34,252477,251916,561
35,252476,251940,536
36,250263,250162,101
37,252465,251930,535
38,252459,251899,560
39,252379,251823,556
40,250294,250178,116
41,252486,251950,536
42,252344,251808,536
43,252489,251931,558
44,250263,250162,101
45,252510,251950,560
46,252273,251737,536
47,252285,251749,536
48,252304,251754,550
49,252316,251781,535
50,250267,250166,101
51,250290,250189,101
52,252340,251745,595
53,252314,251778,536
54,250246,250145,101
55,252319,251767,552
56,252323,251765,558
57,252196,251660,536
58,252164,251628,536
59,250282,250181,101
60,252202,251666,536
61,252166,251634,532
62,250226,250125,101
63,250277,250176,101
64,252176,251598,578
65,250273,250172,101
66,250261,250185,76
67,250255,250179,76
68,252176,251597,579
69,250260,250184,76
70,252115,251552,563
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,250259,250183,76
75,250269,250193,76
76,252200,251615,585
77,252214,251610,604
78,250239,250138,101
79,252104,251501,603
80,250289,250173,116
81,252248,251659,589
82,252039,251504,535
83,250271,250170,101
84,250275,250174,101
85,250257,250181,76
86,250218,250142,76
87,252241,251646,595
88,251972,251354,618
89,252166,251630,536
90,250282,250181,101
91,251877,251342,535
92,250276,250175,101
93,251867,251331,536
94,251848,251312,536
95,251987,251419,568
96,251759,251177,582
97,250283,250182,101
98,250282,250181,101
99,251852,251289,563
100,250277,250176,101
101,250256,250180,76
102,250223,250147,76
103,251722,251159,563
104,250253,250162,91
105,251730,251168,562
106,250257,250181,76
107,251703,251140,563
108,250254,250178,76
109,250251,250175,76
110,250223,250147,76
111,250236,250160,76
112,250263,250172,91
113,250260,250184,76
114,251706,251143,563
115,250257,250181,76
116,250251,250175,76
117,251570,250991,579
118,251673,251110,563
119,251634,251098,536
120,250289,250173,116
121,250286,250185,101
122,250255,250179,76
123,250241,250165,76
124,251729,251156,573
125,251680,251117,563
126,250249,250148,101
127,252663,252100,563
128,250282,250181,101
129,252655,252093,562
130,250285,250184,101
131,252483,251920,563
132,250266,250165,101
133,250265,250189,76
134,252403,251825,578
135,252416,251856,560
136,252821,252265,556
137,252903,252365,538
138,250700,250599,101
139,250719,250618,101
140,250689,250613,76
141,252896,252333,563
142,252907,252332,575
143,250661,250560,101
144,250687,250611,76
145,252935,252372,563
146,250690,250614,76
147,250680,250604,76
148,250691,250615,76
149,252515,251948,567
150,252727,252150,577
151,252704,252168,536
152,250703,250602,101
153,250706,250605,101
154,250689,250613,76
155,250680,250604,76
156,250693,250617,76
157,250703,250627,76
158,250677,250586,91
159,252760,252157,603
160,250678,250602,76
161,252573,251976,597
162,252665,252102,563
163,250754,250653,101
164,252743,252181,562
165,250700,250599,101
166,252438,251863,575
167,250659,250558,101
168,252682,252093,589
169,250717,250616,101
170,250689,250613,76
171,252787,252192,595
172,250700,250624,76
173,252732,252170,562
174,250678,250587,91
175,252619,252057,562
176,250684,250608,76
177,250678,250602,76
178,252674,252115,559
179,252796,252209,587
180,252758,252206,552
181,252618,252046,572
182,250684,250568,116
183,250672,250571,101
184,250705,250629,76
185,250683,250607,76
186,250681,250605,76
187,250674,250598,76
188,252497,251916,581
189,250675,250599,76
190,250660,250569,91
191,252346,251743,603
192,250689,250613,76
193,252384,251821,563
194,252449,251886,563
195,250715,250614,101
196,252425,251862,563
197,252336,251768,568
198,250684,250568,116
199,250658,250557,101
200,250705,250629,76
201,252494,251899,595
202,252433,251871,562
203,252438,251894,544
204,250712,250611,101
205,252439,251873,566
206,252392,251842,550
207,252272,251740,532
208,250715,250614,101
209,250706,250605,101
210,252337,251749,588
211,250716,250615,101
212,250701,250625,76
213,250681,250605,76
214,252088,251514,574
215,252116,251519,597
216,252137,251567,570
217,250706,250605,101
218,252161,251592,569
