bit_position,bit_interval,receiver_interval,sender_interval
0,252536,251795,741
1,250024,249913,111
2,252252,251676,576
3,249986,249885,101
4,252217,251681,536
5,252336,251800,536
6,249975,249874,101
7,249950,249849,101
8,250003,249886,117
9,252342,251779,563
10,249918,249842,76
11,252354,251791,563
12,249941,249865,76
13,252383,251794,589
14,249959,249883,76
15,249917,249841,76
16,252163,251559,604
17,252386,251782,604
18,252005,251460,545
19,249990,249889,101
20,252161,251625,536
21,249987,249886,101
22,249974,249873,101
23,249924,249848,76
24,249972,249881,91
25,249948,249872,76
26,252228,251625,603
27,249966,249890,76
28,252198,251611,587
29,252248,251669,579
30,252181,251645,536
31,249943,249842,101
32,250008,249892,116
33,249948,249872,76
34,249927,249851,76
35,249984,249908,76
36,249932,249856,76
37,252200,251641,559
38,249968,249892,76
39,252196,251617,579
40,252247,251645,602
41,252070,251516,554
42,252148,251587,561
43,252189,251653,536
44,252049,251477,572
45,249992,249891,101
46,249973,249872,101
47,251951,251388,563
48,249998,249882,116
49,251836,251276,560
50,251844,251308,536
51,251879,251327,552
52,249960,249859,101
53,251856,251320,536
54,249976,249875,101
55,249952,249851,101
56,249969,249878,91
57,251756,251193,563
58,249928,249852,76
59,251870,251307,563
60,249939,249863,76
61,249964,249888,76
62,249933,249857,76
63,251851,251288,563
64,249968,249877,91
65,251870,251266,604
66,249930,249854,76
67,251880,251317,563
68,251849,251286,563
69,249988,249887,101
70,251852,251289,563
71,251800,251265,535
72,249993,249877,116
73,251872,251327,545
74,249946,249845,101
75,251854,251318,536
76,251820,251288,532
77,249978,249877,101
78,249962,249861,101
79,251605,251046,559
80,249993,249877,116
81,249946,249870,76
82,249931,249855,76
83,249950,249874,76
84,251891,251287,604
85,251902,251307,595
86,251881,251309,572
87,251809,251276,533
88,251653,251107,546
89,249973,249872,101
90,249950,249849,101
91,251895,251336,559
92,249967,249866,101
93,249959,249883,76
94,249948,249872,76
95,251731,251150,581
96,251762,251144,618
97,251727,251151,576
98,249952,249851,101
99,251690,251158,532
100,251698,251162,536
101,251709,251173,536
102,249973,249872,101
103,251679,251143,536
104,249982,249866,116
105,249974,249873,101
106,251695,251133,562
107,251702,251166,536
108,251677,251141,536
109,249980,249879,101
110,249973,249872,101
111,249927,249851,76
112,249959,249868,91
113,251705,251143,562
114,251728,251131,597
115,249986,249885,101
116,249942,249866,76
117,249950,249874,76
118,251704,251144,560
119,249927,249851,76
120,249968,249877,91
121,249952,249876,76
122,251458,250899,559
123,249961,249885,76
124,251750,251147,603
125,251700,251137,563
126,251438,250903,535
127,252193,251621,572
128,252138,251602,536
129,250006,249905,101
130,249947,249846,101
131,252205,251601,604
132,250005,249904,101
133,252163,251584,579
134,250014,249898,116
135,249908,249832,76
136,249928,249852,76
137,249972,249896,76
138,249927,249851,76
139,252045,251482,563
140,249966,249890,76
141,249925,249849,76
142,252093,251481,612
143,249912,249836,76
144,249929,249853,76
145,249982,249906,76
146,249925,249849,76
147,251983,251421,562
148,252078,251497,581
149,252011,251441,570
150,251950,251366,584
151,249939,249838,101
152,251978,251443,535
153,252007,251475,532
154,252009,251451,558
155,249944,249843,101
156,252016,251484,532
157,251727,251173,554
158,250022,249906,116
159,251845,251277,568
160,251735,251167,568
161,251903,251331,572
162,251828,251287,541
163,249944,249843,101
164,250002,249901,101
165,249929,249853,76
166,251855,251253,602
167,251764,251160,604
168,249953,249852,101
169,249973,249897,76
170,249929,249853,76
171,249919,249843,76
172,251779,251216,563
173,249931,249855,76
174,249986,249895,91
175,249919,249843,76
176,251774,251187,587
177,251918,251315,603
178,251815,251279,536
179,251576,251040,536
180,250007,249906,101
181,249953,249852,101
182,249986,249895,91
183,249921,249845,76
184,251831,251267,564
185,251900,251337,563
186,251814,251279,535
187,249942,249841,101
188,251869,251333,536
189,251663,251127,536
190,250017,249901,116
191,251676,251116,560
192,251670,251138,532
193,250011,249910,101
194,251357,250801,556
195,251478,250946,532
196,250012,249911,101
197,249952,249851,101
198,251635,251017,618
199,249956,249855,101
200,251379,250802,577
201,251386,250850,536
202,251324,250788,536
203,251319,250783,536
204,251389,250856,533
205,251330,250794,536
206,251253,250703,550
207,249946,249845,101
208,249944,249843,101
209,249984,249908,76
210,249927,249851,76
211,251190,250627,563
212,249987,249911,76
213,249925,249849,76
214,251289,250711,578
215,251208,250645,563
216,249941,249840,101
217,251264,250701,563
218,249954,249853,101
219,251243,250640,603
220,250022,249921,101
221,249923,249847,76
222,251206,250588,618
223,251228,250668,560
224,251169,250633,536
225,251233,250697,536
226,251205,250669,536
227,249944,249843,101
228,251108,250538,570
229,251069,250497,572
230,251096,250549,547
231,251013,250478,535
232,250865,250329,536
233,250936,250400,536
234,249948,249847,101
235,250853,250317,536
236,250962,250384,578
237,249943,249842,101
238,250025,249909,116
239,250876,250313,563
240,250859,250323,536
241,250012,249911,101
242,249946,249845,101
243,250924,250320,604
244,250797,250261,536
245,250861,250325,536
246,250975,250393,582
247,250848,250312,536
248,249951,249850,101
249,250007,249906,101
250,250882,250319,563
251,250858,250322,536
252,250007,249906,101
253,250848,250312,536
254,250008,249907,101
255,249933,249857,76
256,252379,251816,563
257,252352,251757,595
258,249963,249862,101
259,252119,251560,559
260,252034,251488,546
261,252173,251641,532
262,252027,251457,570
263,249965,249864,101
264,250000,249899,101
265,249913,249837,76
266,252040,251451,589
267,249971,249895,76
268,252139,251561,578
269,252216,251653,563
