bit_position,bit_interval,receiver_interval,sender_interval
0,249829,249662,167
1,249783,249672,111
2,252074,251375,699
3,249732,249631,101
4,249705,249629,76
5,249702,249626,76
6,249711,249635,76
7,251975,251390,585
8,251816,251171,645
9,251934,251378,556
10,249723,249622,101
11,251766,251230,536
12,251777,251221,556
13,249732,249631,101
14,251555,250995,560
15,249720,249619,101
16,249739,249623,116
17,251798,251235,563
18,251769,251199,570
19,249738,249637,101
20,249725,249624,101
21,251627,251067,560
22,251753,251183,570
23,249721,249620,101
24,249741,249625,116
25,249707,249631,76
26,251769,251206,563
27,251427,250840,587
28,249717,249616,101
29,251665,251068,597
30,251648,251078,570
31,249723,249622,101
32,251598,251048,550
33,251417,250805,612
34,249732,249631,101
35,251593,251057,536
36,249713,249612,101
37,249733,249632,101
38,251620,251057,563
39,251591,251055,536
40,249744,249628,116
41,249725,249624,101
42,249707,249631,76
43,249711,249635,76
44,249688,249612,76
45,251365,250802,563
46,249709,249633,76
47,249707,249631,76
48,249716,249625,91
49,251520,250916,604
50,249708,249632,76
51,249707,249631,76
52,251472,250893,579
53,251513,250910,603
54,249733,249632,101
55,249707,249631,76
56,251480,250902,578
57,249696,249620,76
58,251321,250758,563
59,249709,249633,76
60,249699,249623,76
61,251463,250900,563
62,249699,249623,76
63,249707,249631,76
64,249714,249623,91
65,249694,249618,76
66,249711,249635,76
67,251456,250893,563
68,249699,249623,76
69,251464,250901,563
70,251483,250880,603
71,249733,249632,101
72,251080,250503,577
73,249732,249631,101
74,249709,249633,76
75,251443,250880,563
76,249699,249623,76
77,249707,249631,76
78,249694,249618,76
79,249709,249633,76
80,249715,249624,91
81,249705,249629,76
82,251476,250895,581
83,249696,249620,76
84,251458,250895,563
85,249707,249631,76
86,249702,249626,76
87,249711,249635,76
88,249710,249619,91
89,251324,250761,563
90,251514,250910,604
91,251456,250880,576
92,251437,250901,536
93,249733,249632,101
94,249730,249629,101
95,249714,249638,76
96,249708,249617,91
97,249708,249632,76
98,249709,249633,76
99,251457,250894,563
100,251475,250912,563
101,251337,250801,536
102,249732,249631,101
103,251421,250885,536
104,251278,250732,546
105,251174,250638,536
106,249744,249643,101
107,249730,249629,101
108,249708,249632,76
109,251305,250742,563
110,249707,249631,76
111,251325,250766,559
112,249705,249614,91
113,249710,249634,76
114,249706,249630,76
115,249707,249631,76
116,251205,250642,563
117,251289,250730,559
118,251281,250745,536
119,251279,250747,532
120,251206,250634,572
121,249738,249637,101
122,251119,250583,536
123,251110,250574,536
124,251001,250465,536
125,249723,249622,101
126,251169,250598,571
127,249788,249687,101
128,249717,249641,76
129,249694,249618,76
130,251986,251423,563
131,249706,249630,76
132,252119,251542,577
133,251988,251425,563
134,252061,251515,546
135,249736,249635,101
136,249732,249631,101
137,252113,251528,585
138,249734,249633,101
139,249691,249615,76
140,252126,251563,563
141,249705,249629,76
142,249717,249626,91
143,251938,251379,559
144,251962,251373,589
145,249724,249623,101
146,251798,251235,563
147,249723,249622,101
148,249709,249633,76
149,251859,251256,603
150,251929,251355,574
151,251793,251240,553
152,251932,251364,568
153,249724,249623,101
154,251922,251386,536
155,249723,249622,101
156,251957,251401,556
157,249725,249624,101
158,251953,251387,566
159,251648,251115,533
160,251612,251058,554
161,249726,249625,101
162,251441,250904,537
163,251431,250898,533
164,251425,250893,532
165,249717,249616,101
166,251476,250892,584
167,249736,249635,101
168,249723,249622,101
169,251489,250902,587
170,249735,249634,101
171,251462,250903,559
172,251424,250892,532
173,251407,250871,536
174,251326,250777,549
175,251326,250791,535
176,251109,250574,535
177,249729,249628,101
178,249725,249624,101
179,249707,249631,76
180,249711,249635,76
181,249688,249612,76
182,251192,250580,612
183,251168,250605,563
184,250851,250315,536
185,249726,249625,101
186,250981,250413,568
187,249733,249632,101
188,250967,250431,536
189,249719,249618,101
190,249751,249635,116
191,250871,250308,563
192,250969,250433,536
193,249726,249625,101
194,249721,249620,101
195,250982,250419,563
196,250966,250430,536
197,250954,250418,536
198,249750,249634,116
199,250967,250431,536
200,249732,249631,101
201,249724,249623,101
202,250971,250408,563
203,250971,250435,536
204,251004,250447,557
205,249724,249623,101
206,250987,250421,566
207,250952,250416,536
208,250968,250432,536
209,250844,250308,536
210,251007,250431,576
211,250977,250441,536
212,249728,249627,101
213,250832,250296,536
214,250859,250309,550
215,250948,250413,535
216,250964,250428,536
217,250951,250415,536
218,250950,250396,554
219,249740,249639,101
220,250967,250415,552
221,249725,249624,101
222,250979,250429,550
223,249727,249626,101
224,250845,250309,536
225,249720,249619,101
226,249732,249631,101
227,250977,250414,563
228,250964,250428,536
229,249726,249625,101
230,249748,249632,116
231,251039,250435,604
232,250967,250434,533
233,249718,249617,101
234,250936,250404,532
235,249734,249633,101
236,250952,250416,536
237,249727,249626,101
238,250973,250423,550
239,249732,249631,101
240,249734,249633,101
241,250953,250390,563
242,250867,250311,556
243,249744,249643,101
244,249730,249629,101
