bit_position,bit_interval,receiver_interval,sender_interval
0,252615,251874,741
1,252301,251755,546
2,252377,251805,572
3,250007,249906,101
4,252351,251815,536
5,249994,249893,101
6,250009,249908,101
7,249975,249899,76
8,252428,251808,620
9,252401,251813,588
10,249998,249897,101
11,252392,251832,560
12,249999,249898,101
13,252277,251718,559
14,252365,251829,536
15,252348,251813,535
16,250014,249898,116
17,252394,251824,570
18,249990,249889,101
19,250011,249910,101
20,249967,249891,76
21,249982,249906,76
22,252319,251734,585
23,249971,249895,76
24,252377,251799,578
25,249982,249906,76
26,252387,251824,563
27,252358,251795,563
28,252224,251692,532
29,252356,251800,556
30,252349,251812,537
31,249990,249889,101
32,250017,249901,116
33,249977,249901,76
34,252252,251665,587
35,252405,251842,563
36,249988,249887,101
37,249983,249907,76
38,249982,249906,76
39,249975,249899,76
40,252418,251843,575
41,252121,251562,559
42,250007,249906,101
43,252263,251700,563
44,249980,249879,101
45,249985,249909,76
46,250007,249931,76
47,249982,249906,76
48,249999,249908,91
49,252406,251819,587
50,252373,251804,569
51,250007,249906,101
52,252365,251802,563
53,250011,249910,101
54,249985,249909,76
55,249982,249906,76
56,252272,251694,578
57,252331,251769,562
58,250008,249907,101
59,250007,249931,76
60,252413,251832,581
61,249989,249913,76
62,249974,249898,76
63,252385,251806,579
64,249989,249898,91
65,252254,251657,597
66,252236,251673,563
67,250010,249909,101
68,249974,249898,76
69,251987,251426,561
70,249963,249887,76
71,252133,251536,597
72,252233,251655,578
73,250007,249906,101
74,251912,251308,604
75,251935,251402,533
76,249999,249898,101
77,250007,249906,101
78,249971,249895,76
79,252054,251491,563
80,251946,251334,612
81,251861,251328,533
82,250012,249911,101
83,251905,251329,576
84,251855,251319,536
85,251894,251362,532
86,250002,249901,101
87,251771,251239,532
88,251894,251306,588
89,251898,251344,554
90,250007,249906,101
91,251793,251221,572
92,251870,251334,536
93,251876,251340,536
94,251874,251337,537
95,251880,251348,532
96,251788,251236,552
97,251809,251239,570
98,251773,251235,538
99,250002,249901,101
100,251881,251346,535
101,250006,249905,101
102,251922,251352,570
103,250009,249908,101
104,250003,249887,116
105,249983,249907,76
106,251757,251170,587
107,251738,251175,563
108,250005,249904,101
109,251659,251062,597
110,251715,251179,536
111,251716,251184,532
112,251754,251170,584
113,250010,249909,101
114,251702,251170,532
115,250007,249906,101
116,250001,249900,101
117,251726,251163,563
118,251708,251172,536
119,251735,251199,536
120,251748,251176,572
121,251733,251197,536
122,250001,249900,101
123,250007,249906,101
124,251736,251173,563
125,251720,251168,552
126,251705,251170,535
127,250044,249943,101
128,249982,249906,76
129,252267,251685,582
130,252227,251642,585
131,252218,251658,560
132,250005,249904,101
133,250007,249906,101
134,249997,249906,91
135,249963,249887,76
136,251891,251326,565
137,252055,251493,562
138,250007,249906,101
139,249977,249901,76
140,249976,249900,76
141,252059,251496,563
142,252098,251520,578
143,249994,249893,101
144,252090,251495,595
145,251885,251350,535
146,251911,251341,570
147,251921,251349,572
148,251873,251337,536
149,250007,249906,101
150,251788,251238,550
151,249994,249893,101
152,250010,249909,101
153,251943,251356,587
154,251882,251346,536
155,251776,251244,532
156,251741,251205,536
157,251853,251317,536
158,250022,249906,116
159,249999,249898,101
160,249984,249908,76
161,249970,249894,76
162,249982,249906,76
163,251925,251338,587
164,251787,251228,559
165,251814,251244,570
166,251866,251316,550
167,251866,251330,536
168,251763,251191,572
169,251748,251211,537
170,251912,251336,576
171,251716,251180,536
172,251861,251329,532
173,250011,249910,101
174,251716,251166,550
175,249999,249898,101
176,251734,251201,533
177,249990,249889,101
178,250011,249910,101
179,249967,249891,76
180,251732,251169,563
181,249991,249915,76
182,251764,251186,578
183,251716,251153,563
184,250007,249906,101
185,249980,249904,76
186,251623,251064,559
187,249967,249891,76
188,251736,251173,563
189,249984,249908,76
190,251789,251179,610
191,251740,251181,559
192,251703,251149,554
193,251646,251076,570
194,250018,249917,101
195,251700,251140,560
196,250008,249907,101
197,251727,251173,554
