bit_position,bit_interval,receiver_interval,sender_interval
0,252762,252021,741
1,252711,252149,562
2,252504,251968,536
3,252408,251864,544
4,252640,252089,551
5,250277,250176,101
6,252673,252103,570
7,252604,252069,535
8,252620,252038,582
9,252644,252084,560
10,250265,250164,101
11,252624,252088,536
12,250286,250185,101
13,252637,252069,568
14,252650,252118,532
15,250267,250166,101
16,252635,252076,559
17,250282,250181,101
18,252614,252077,537
19,252653,252085,568
20,252664,252104,560
21,250282,250181,101
22,250283,250182,101
23,250246,250170,76
24,250266,250175,91
25,250269,250193,76
26,252568,251980,588
27,250264,250188,76
28,252540,251977,563
29,252659,252096,563
30,250290,250189,101
31,252689,252092,597
32,252636,252086,550
33,252665,252111,554
34,252646,252113,533
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,252662,252099,563
39,252677,252089,588
40,252684,252102,582
41,252530,251994,536
42,252645,252075,570
43,250290,250189,101
44,250263,250162,101
45,250260,250184,76
46,250257,250181,76
47,252647,252084,563
48,250266,250175,91
49,250249,250173,76
50,252536,251973,563
51,250265,250189,76
52,252639,252080,559
53,252639,252076,563
54,250300,250199,101
55,250257,250181,76
56,252676,252066,610
57,250246,250170,76
58,250258,250182,76
59,250257,250181,76
60,252678,252083,595
61,252563,251975,588
62,250270,250169,101
63,252674,252087,587
64,252637,252076,561
65,252402,251870,532
66,250286,250185,101
67,250300,250199,101
68,252668,252083,585
69,250288,250187,101
70,250246,250170,76
71,250258,250182,76
72,252594,251986,608
73,252644,252085,559
74,250284,250183,101
75,250249,250173,76
76,250249,250173,76
77,250257,250181,76
78,250240,250164,76
79,252447,251868,579
80,250276,250185,91
81,250257,250181,76
82,250265,250189,76
83,250246,250170,76
84,250250,250174,76
85,252483,251921,562
86,252554,251981,573
87,250286,250185,101
88,252429,251827,602
89,252324,251764,560
90,252148,251616,532
91,252180,251604,576
92,252130,251595,535
93,252183,251613,570
94,250282,250181,101
95,250289,250188,101
96,250258,250167,91
97,252187,251624,563
98,252037,251478,559
99,250269,250168,101
100,250252,250176,76
101,252069,251510,559
102,252167,251607,560
103,250292,250191,101
104,252197,251603,594
105,252046,251510,536
106,250290,250189,101
107,250282,250181,101
108,252035,251472,563
109,251990,251454,536
110,251909,251357,552
111,251909,251341,568
112,252026,251444,582
113,251987,251451,536
114,252009,251473,536
115,250282,250181,101
116,251975,251443,532
117,250271,250170,101
118,251972,251436,536
119,251915,251355,560
120,251905,251337,568
121,250286,250185,101
122,250280,250179,101
123,251940,251352,588
124,250274,250173,101
125,250240,250164,76
126,250258,250182,76
127,250294,250218,76
128,250257,250181,76
129,250257,250181,76
130,250244,250168,76
131,252311,251751,560
132,252524,251945,579
133,252489,251957,532
134,250305,250189,116
135,250263,250162,101
136,252652,252093,559
137,252648,252115,533
138,252640,252080,560
139,250280,250179,101
140,250276,250175,101
141,250257,250181,76
142,250272,250181,91
143,252658,252083,575
144,250261,250185,76
145,250277,250201,76
146,252565,252006,559
147,252651,252089,562
148,252627,252091,536
149,252640,252095,545
150,250305,250189,116
151,250269,250168,101
152,252409,251814,595
153,250276,250175,101
154,250257,250181,76
155,252499,251912,587
156,250240,250164,76
157,252502,251942,560
158,250292,250201,91
159,250249,250173,76
160,252508,251948,560
161,250242,250166,76
162,252496,251936,560
163,250249,250173,76
164,252384,251781,603
165,250259,250183,76
166,250270,250179,91
167,252383,251796,587
168,252415,251836,579
169,252492,251920,572
170,252471,251935,536
171,250286,250185,101
172,250274,250173,101
173,252489,251930,559
174,250282,250166,116
175,250249,250173,76
176,252490,251929,561
177,250248,250172,76
178,250261,250185,76
179,252442,251879,563
180,250257,250181,76
181,250258,250182,76
182,252490,251912,578
183,250251,250175,76
