bit_position,bit_interval,receiver_interval,sender_interval
0,252759,252018,741
1,252307,251727,580
2,250162,250061,101
3,252100,251564,536
4,252196,251660,536
5,250202,250101,101
6,250183,250082,101
7,252118,251555,563
8,250241,250099,142
9,252084,251524,560
10,251958,251386,572
11,250210,250109,101
12,252052,251492,560
13,250206,250105,101
14,250197,250096,101
15,250124,250048,76
16,252012,251418,594
17,250168,250092,76
18,250126,250050,76
19,252096,251533,563
20,252093,251530,563
21,252043,251507,536
22,250194,250093,101
23,250163,250062,101
24,250190,250099,91
25,252066,251507,559
26,250149,250073,76
27,250184,250108,76
28,251697,251110,587
29,251981,251378,603
30,251804,251268,536
31,251890,251354,536
32,250219,250103,116
33,251901,251345,556
34,251888,251352,536
35,251940,251384,556
36,250177,250076,101
37,250210,250109,101
38,250173,250097,76
39,250142,250066,76
40,251891,251272,619
41,250161,250085,76
42,250147,250071,76
43,250186,250110,76
44,250148,250072,76
45,251927,251364,563
46,251961,251368,593
47,250171,250070,101
48,251948,251374,574
49,251909,251341,568
50,251758,251222,536
51,251947,251386,561
52,250180,250079,101
53,251900,251368,532
54,251909,251373,536
55,251882,251346,536
56,251825,251235,590
57,250182,250081,101
58,250173,250072,101
59,251781,251218,563
60,250185,250084,101
61,250173,250097,76
62,251756,251193,563
63,250147,250071,76
64,250188,250097,91
65,251752,251192,560
66,250151,250075,76
67,251548,250985,563
68,251794,251206,588
69,251737,251177,560
70,250193,250092,101
71,251750,251214,536
72,251766,251216,550
73,251763,251203,560
74,251415,250871,544
75,251472,250936,536
76,251458,250922,536
77,250199,250098,101
78,251589,251057,532
79,251559,251023,536
80,250225,250109,116
81,250193,250092,101
82,250151,250075,76
83,250182,250106,76
84,251630,251035,595
85,250168,250092,76
86,251650,251053,597
87,250151,250075,76
88,251411,250793,618
89,251465,250902,563
90,251392,250856,536
91,250195,250094,101
92,251427,250891,536
93,251430,250894,536
94,251457,250917,540
95,251259,250723,536
96,250207,250091,116
97,251265,250729,536
98,251253,250718,535
99,251272,250736,536
100,250188,250087,101
101,251278,250742,536
102,251284,250748,536
103,251242,250710,532
104,250220,250104,116
105,251103,250567,536
106,251086,250550,536
107,250236,250135,101
108,251102,250565,537
109,250976,250444,532
110,251143,250607,536
111,251086,250550,536
112,251155,250573,582
113,250190,250089,101
114,251115,250543,572
115,250206,250105,101
116,250181,250080,101
117,251169,250565,604
118,251127,250591,536
119,251085,250549,536
120,250213,250097,116
121,251118,250582,536
122,251084,250548,536
123,250206,250105,101
124,250185,250084,101
125,251131,250568,563
126,250205,250104,101
127,252604,252041,563
128,250165,250064,101
129,252630,252042,588
130,252396,251824,572
131,252412,251836,576
132,252421,251867,554
133,252175,251640,535
134,250231,250115,116
135,250172,250071,101
136,251972,251412,560
137,251806,251238,568
138,250170,250069,101
139,250182,250081,101
140,251657,251080,577
141,251597,251039,558
142,251625,251075,550
143,251574,251038,536
144,251490,250920,570
145,251607,251075,532
146,251592,251020,572
147,251573,251013,560
148,251636,251075,561
149,250174,250073,101
150,250231,250115,116
151,250170,250094,76
152,250143,250067,76
153,250191,250115,76
154,251631,251028,603
155,251588,251025,563
156,251636,251066,570
157,250194,250093,101
158,250229,250113,116
159,251618,250874,744
160,250182,250081,101
161,251683,251088,595
162,251556,251023,533
163,250202,250101,101
164,250219,250118,101
165,250150,250074,76
166,251695,251117,578
167,251611,251048,563
168,250164,250063,101
169,250191,250115,76
170,250149,250073,76
171,251579,251016,563
172,251682,251087,595
173,250173,250072,101
174,250195,250104,91
175,250153,250077,76
176,251440,250861,579
177,250202,250126,76
178,251306,250747,559
179,250141,250065,76
180,251474,250911,563
181,251428,250865,563
182,250222,250106,116
183,250161,250085,76
184,251420,250857,563
185,251483,250920,563
186,251407,250871,536
187,250161,250060,101
