bit_position,bit_interval,receiver_interval,sender_interval
0,252726,251985,741
1,250329,250218,111
2,250273,250172,101
3,252499,251937,562
4,252460,251927,533
5,252473,251937,536
6,252323,251765,558
7,250255,250154,101
8,250319,250177,142
9,252505,251942,563
10,252494,251918,576
11,252477,251941,536
12,250286,250185,101
13,252344,251792,552
14,250254,250153,101
15,252368,251798,570
16,250289,250173,116
17,252477,251923,554
18,250285,250184,101
19,250286,250185,101
20,252507,251928,579
21,252504,251952,552
22,252432,251895,537
23,252318,251765,553
24,250291,250175,116
25,252308,251775,533
26,250286,250185,101
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,252332,251751,581
31,250227,250151,76
32,250273,250182,91
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,252291,251728,563
37,250258,250182,76
38,250233,250157,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,250287,250211,76
43,250257,250181,76
44,252343,251740,603
45,250260,250184,76
46,252341,251762,579
47,252225,251637,588
48,250285,250169,116
49,250249,250173,76
50,250256,250180,76
51,252201,251606,595
52,250244,250168,76
53,250261,250185,76
54,250215,250139,76
55,252160,251598,562
56,250266,250175,91
57,250246,250170,76
58,250258,250182,76
59,252197,251610,587
60,252092,251488,604
61,250285,250184,101
62,252173,251578,595
63,252022,251446,576
64,251846,251296,550
65,251850,251294,556
66,251707,251131,576
67,251691,251156,535
68,250272,250171,101
69,250285,250184,101
70,250212,250136,76
71,250237,250161,76
72,250252,250161,91
73,251580,251001,579
74,251521,250958,563
75,251490,250954,536
76,251511,250975,536
77,250282,250181,101
78,251462,250926,536
79,251494,250958,536
80,251524,250974,550
81,250282,250181,101
82,250286,250185,101
83,251542,250980,562
84,251348,250812,536
85,251249,250713,536
86,251305,250769,536
87,250269,250168,101
88,250285,250169,116
89,250257,250181,76
90,251367,250804,563
91,250258,250182,76
92,251218,250655,563
93,251393,250830,563
94,251317,250784,533
95,250264,250163,101
96,250283,250167,116
97,251325,250727,598
98,251372,250815,557
99,250287,250186,101
100,251238,250702,536
101,250281,250180,101
102,251313,250777,536
103,250293,250192,101
104,251358,250808,550
105,250281,250180,101
106,251365,250830,535
107,250282,250181,101
108,250279,250178,101
109,250245,250169,76
110,251338,250775,563
111,251358,250795,563
112,251349,250802,547
113,251383,250807,576
114,250281,250180,101
115,251337,250801,536
116,251349,250813,536
117,251344,250808,536
118,251319,250783,536
119,251220,250684,536
120,250289,250173,116
121,251371,250835,536
122,251359,250823,536
123,250282,250181,101
124,251359,250823,536
125,250273,250172,101
126,251318,250782,536
127,250273,250172,101
128,250257,250181,76
129,252506,251943,563
130,252369,251806,563
131,252463,251927,536
132,252533,251963,570
133,250271,250170,101
134,252530,251940,590
135,250217,250116,101
136,250282,250181,101
137,252492,251932,560
138,252197,251664,533
139,250276,250175,101
140,252451,251915,536
141,250282,250181,101
142,250300,250184,116
143,252410,251831,579
144,252463,251927,536
145,252328,251792,536
146,250275,250174,101
147,252459,251926,533
148,250282,250181,101
