bit_position,bit_interval,receiver_interval,sender_interval
0,252761,252020,741
1,252621,252039,582
2,250151,250050,101
3,252560,252002,558
4,252312,251779,533
5,250167,250066,101
6,252555,252003,552
7,252407,251874,533
8,250205,250063,142
9,250173,250072,101
10,252565,251984,581
11,250174,250073,101
12,252431,251872,559
13,252413,251877,536
14,252399,251863,536
15,250159,250058,101
16,252539,251987,552
17,250184,250083,101
18,252541,251969,572
19,250180,250079,101
20,250165,250064,101
21,252552,251963,589
22,250173,250072,101
23,252414,251849,565
24,252520,251970,550
25,252519,251959,560
26,250168,250067,101
27,250175,250074,101
28,250131,250055,76
29,250147,250071,76
30,250159,250083,76
31,250138,250062,76
32,252596,251988,608
33,252570,251983,587
34,252562,252002,560
35,252570,252014,556
36,250153,250052,101
37,250173,250072,101
38,250152,250076,76
39,252543,251954,589
40,250159,250068,91
41,250139,250063,76
42,250147,250071,76
43,252587,252010,577
44,250128,250052,76
45,250150,250074,76
46,252581,252002,579
47,250147,250071,76
48,250156,250065,91
49,250139,250063,76
50,250148,250072,76
51,250152,250076,76
52,252553,251981,572
53,252532,251969,563
54,252558,251989,569
55,250172,250071,101
56,252301,251728,573
57,250161,250060,101
58,250173,250072,101
59,250149,250073,76
60,252340,251777,563
61,252396,251833,563
62,250164,250063,101
63,252428,251831,597
64,252239,251692,547
65,252333,251801,532
66,250176,250075,101
67,250176,250075,101
68,252384,251822,562
69,250176,250075,101
70,250136,250060,76
71,252389,251829,560
72,250154,250063,91
73,252228,251665,563
74,250149,250073,76
75,250143,250067,76
76,252074,251511,563
77,250150,250074,76
78,250126,250050,76
79,251973,251386,587
80,250156,250065,91
81,251925,251366,559
82,250161,250085,76
83,250136,250060,76
84,251910,251347,563
85,250147,250071,76
86,251912,251349,563
87,250151,250075,76
88,250150,250059,91
89,250147,250071,76
90,250149,250073,76
91,250128,250052,76
92,250141,250065,76
93,251956,251352,604
94,251900,251341,559
95,251902,251366,536
96,251713,251166,547
97,251761,251185,576
98,250174,250073,101
99,251613,251078,535
100,251720,251184,536
101,250171,250070,101
102,250172,250071,101
103,251761,251198,563
104,250160,250044,116
105,251756,251196,560
106,251733,251198,535
107,250170,250069,101
108,251747,251177,570
109,251724,251188,536
110,251722,251186,536
111,250174,250073,101
112,250170,250054,116
113,251645,251082,563
114,250171,250070,101
115,251611,251023,588
116,250166,250065,101
117,250128,250052,76
118,251462,250899,563
119,250171,250095,76
120,251601,251022,579
121,251590,251027,563
122,250170,250069,101
123,251596,251036,560
124,251430,250874,556
125,250161,250060,101
126,251404,250868,536
127,250231,250130,101
128,252217,251654,563
129,252358,251824,534
130,252272,251704,568
131,252353,251821,532
132,252377,251845,532
133,252245,251709,536
134,250179,250063,116
135,250173,250072,101
136,252270,251711,559
137,252344,251812,532
138,252351,251815,536
139,252244,251708,536
140,250176,250075,101
141,250164,250063,101
142,252441,251822,619
