bit_position,bit_interval,receiver_interval,sender_interval
0,252766,252025,741
1,252706,252126,580
2,252486,251953,533
3,250282,250181,101
4,252330,251794,536
5,250263,250162,101
6,250257,250156,101
7,250232,250156,76
8,252535,251931,604
9,250258,250182,76
10,250248,250172,76
11,252262,251700,562
12,252557,251970,587
13,250282,250181,101
14,252368,251789,579
15,250250,250149,101
16,250264,250173,91
17,252399,251812,587
18,252486,251927,559
19,252362,251789,573
20,250272,250171,101
21,252335,251765,570
22,252280,251728,552
23,252179,251643,536
24,252174,251606,568
25,252142,251610,532
26,250284,250183,101
27,250285,250184,101
28,250243,250167,76
29,252069,251465,604
30,250237,250161,76
31,250227,250151,76
32,250270,250179,91
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,252051,251458,593
37,251882,251305,577
38,250253,250152,101
39,251652,251048,604
40,251877,251308,569
41,250276,250175,101
42,251824,251288,536
43,250282,250181,101
44,251792,251256,536
45,251864,251296,568
46,251791,251255,536
47,251794,251258,536
48,250284,250168,116
49,251816,251280,536
50,250282,250181,101
51,250282,250181,101
52,251843,251280,563
53,250286,250185,101
54,251842,251261,581
55,251729,251175,554
56,250291,250175,116
57,251794,251258,536
58,251822,251286,536
59,251828,251292,536
60,250274,250173,101
61,251838,251302,536
62,251783,251247,536
63,250262,250161,101
64,250289,250173,116
65,250248,250172,76
66,250247,250171,76
67,250262,250186,76
68,250249,250173,76
69,250259,250183,76
70,251832,251269,563
71,250237,250161,76
72,251698,251120,578
73,251707,251147,560
74,251714,251138,576
75,250280,250179,101
76,251699,251131,568
77,250282,250181,101
78,250225,250124,101
79,250252,250176,76
80,250264,250173,91
81,251688,251125,563
82,251669,251106,563
83,251652,251116,536
84,250275,250174,101
85,250282,250181,101
86,250218,250142,76
87,250242,250166,76
88,250260,250169,91
89,251710,251147,563
90,250257,250181,76
91,251709,251146,563
92,250251,250175,76
93,251722,251159,563
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,250279,250203,76
98,251587,251024,563
99,251703,251140,563
100,251682,251146,536
101,250281,250180,101
102,250248,250147,101
103,250273,250197,76
104,251581,251004,577
105,251712,251152,560
106,250282,250181,101
107,251723,251120,603
108,251676,251141,535
109,250269,250168,101
110,250248,250147,101
111,251546,250986,560
112,251439,250889,550
113,250285,250184,101
114,250281,250180,101
115,251690,251127,563
116,250276,250175,101
117,251706,251143,563
118,251674,251106,568
119,250261,250160,101
120,250289,250173,116
121,250261,250185,76
122,251585,250981,604
123,250257,250181,76
124,250249,250173,76
125,251556,250952,604
126,250224,250148,76
127,252651,252088,563
128,250246,250170,76
129,252681,252094,587
130,252660,252097,563
131,252638,252102,536
132,250288,250187,101
133,250282,250181,101
134,252341,251767,574
135,252550,252018,532
136,250271,250170,101
137,250297,250196,101
138,252701,252097,604
139,252622,252069,553
140,250284,250183,101
141,252618,252082,536
142,252653,252079,574
143,252622,252069,553
144,250277,250176,101
145,250291,250190,101
146,252675,252082,593
147,252668,252092,576
148,250284,250183,101
149,252603,252027,576
150,252240,251673,567
151,252250,251698,552
152,250282,250181,101
153,250286,250185,101
154,250243,250167,76
155,252317,251740,577
156,252362,251799,563
157,252327,251767,560
158,252210,251622,588
159,250227,250126,101
160,252181,251629,552
161,250277,250176,101
162,252120,251588,532
163,250283,250182,101
164,250282,250181,101
165,252206,251615,591
166,252084,251494,590
167,252111,251541,570
168,252195,251623,572
169,250282,250181,101
170,250266,250165,101
171,250259,250183,76
172,250257,250181,76
173,252187,251624,563
174,250276,250185,91
175,250189,250113,76
176,252176,251613,563
177,250257,250181,76
178,252196,251609,587
179,250247,250171,76
180,252085,251522,563
181,252180,251620,560
182,252139,251589,550
183,252085,251553,532
184,250284,250183,101
185,252050,251506,544
186,252148,251608,540
187,252187,251627,560
188,252015,251443,572
189,250282,250181,101
190,251985,251440,545
191,251963,251391,572
192,250298,250197,101
193,250282,250181,101
194,252019,251456,563
195,252046,251478,568
196,252010,251442,568
197,251823,251283,540
198,250289,250173,116
199,250227,250126,101
200,251839,251276,563
201,250276,250175,101
202,250249,250173,76
203,250257,250181,76
204,250262,250186,76
205,250259,250183,76
206,251875,251297,578
207,251642,251082,560
208,251682,251146,536
209,251453,250917,536
210,251689,251153,536
211,251690,251138,552
212,251675,251139,536
213,251681,251145,536
214,251713,251129,584
215,251619,251083,536
216,250317,250216,101
217,250273,250172,101
218,251690,251126,564
219,251684,251148,536
220,250282,250181,101
221,251666,251134,532
222,251653,251103,550
223,251616,251080,536
224,250281,250180,101
225,250277,250176,101
226,250255,250179,76
227,250255,250179,76
228,250250,250174,76
229,250257,250181,76
230,251620,251010,610
231,251690,251086,604
232,250282,250181,101
233,251543,250966,577
234,251383,250847,536
235,251532,250962,570
236,251514,250982,532
237,250283,250182,101
238,250284,250168,116
239,251486,250927,559
240,251500,250967,533
241,251552,250980,572
242,250274,250173,101
243,250272,250171,101
244,251588,250991,597
245,250282,250181,101
246,250245,250154,91
247,250212,250136,76
248,250249,250173,76
249,251585,250981,604
250,250249,250173,76
251,251548,250988,560
252,251455,250851,604
