bit_position,bit_interval,receiver_interval,sender_interval
0,252847,252106,741
1,250333,250222,111
2,250271,250170,101
3,252623,252036,587
4,252651,252091,560
5,252528,251992,536
6,252517,251963,554
7,250259,250158,101
8,250315,250173,142
9,250242,250166,76
10,250264,250188,76
11,250259,250183,76
12,252662,252100,562
13,250257,250181,76
14,252613,252054,559
15,252614,252051,563
16,250289,250173,116
17,250257,250181,76
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,250257,250181,76
22,252646,252083,563
23,250225,250149,76
24,250266,250175,91
25,252646,252087,559
26,252630,252067,563
27,252627,252092,535
28,252547,251993,554
29,250282,250181,101
30,250248,250147,101
31,250227,250151,76
32,252304,251692,612
33,252503,251940,563
34,250322,250221,101
35,252510,251929,581
36,250263,250162,101
37,250258,250182,76
38,252466,251879,587
39,250231,250155,76
40,250261,250170,91
41,252409,251830,579
42,250257,250181,76
43,252559,251955,604
44,250238,250162,76
45,252536,251941,595
46,252487,251906,581
47,250261,250160,101
48,252376,251766,610
49,250274,250173,101
50,250258,250182,76
51,252233,251491,742
52,250244,250168,76
53,250261,250185,76
54,252090,251511,579
55,252221,251634,587
56,252279,251729,550
57,252026,251466,560
58,252179,251611,568
59,250290,250189,101
60,250274,250173,101
61,250260,250184,76
62,250215,250139,76
63,250236,250160,76
64,252203,251584,619
65,250256,250180,76
66,252212,251625,587
67,252192,251629,563
68,252133,251597,536
69,252176,251608,568
70,251938,251402,536
71,250278,250177,101
72,250289,250173,116
73,250257,250181,76
74,250259,250183,76
75,251876,251316,560
76,250249,250173,76
77,250257,250181,76
78,251860,251297,563
79,250240,250164,76
80,250264,250173,91
81,250257,250181,76
82,250261,250185,76
83,250262,250186,76
84,250250,250174,76
85,252018,251455,563
86,250218,250142,76
87,252009,251420,589
88,251903,251325,578
89,251873,251337,536
90,250282,250181,101
91,250271,250170,101
92,252025,251465,560
93,251989,251453,536
94,250248,250147,101
95,250299,250198,101
96,252042,251464,578
97,250283,250182,101
98,250257,250181,76
99,250252,250176,76
100,250252,250176,76
101,251856,251297,559
102,251710,251106,604
103,250263,250162,101
104,251724,251112,612
105,251694,251158,536
106,250282,250181,101
107,251718,251146,572
108,251678,251126,552
109,251678,251142,536
110,250248,250147,101
111,251667,251131,536
112,250280,250164,116
113,251673,251140,533
114,251656,251120,536
115,250282,250181,101
116,251658,251122,536
117,250271,250170,101
118,250249,250148,101
119,250236,250160,76
120,251716,251138,578
121,251560,250997,563
122,251497,250961,536
123,250282,250181,101
124,250274,250173,101
125,250232,250156,76
126,251407,250844,563
127,252537,251974,563
128,250271,250170,101
129,252699,252111,588
130,250274,250173,101
131,252396,251808,588
132,252482,251923,559
133,252517,251947,570
134,250289,250173,116
135,252443,251889,554
136,252334,251780,554
137,252309,251773,536
138,250274,250173,101
139,250271,250170,101
140,252370,251793,577
141,250316,250215,101
142,252238,251619,619
143,250238,250137,101
144,250252,250176,76
145,250261,250185,76
146,252149,251586,563
147,250238,250162,76
148,252202,251630,572
149,252160,251600,560
150,252066,251500,566
151,250238,250137,101
152,252152,251617,535
153,250278,250177,101
154,250257,250156,101
155,252168,251608,560
156,250282,250181,101
157,252163,251584,579
158,252164,251614,550
159,252119,251583,536
160,250282,250181,101
161,252145,251609,536
162,251951,251415,536
163,250283,250182,101
164,251848,251316,532
165,251832,251296,536
166,251886,251318,568
167,250236,250135,101
168,251687,251152,535
169,250282,250181,101
170,251795,251259,536
171,251583,251013,570
172,250290,250189,101
173,251684,251148,536
174,251678,251128,550
175,250227,250126,101
176,250282,250181,101
177,251664,251101,563
178,250274,250173,101
179,250261,250185,76
180,251703,251140,563
181,251704,251142,562
182,250289,250173,116
183,251623,251064,559
184,251727,251167,560
185,251678,251142,536
186,250263,250162,101
187,251693,251157,536
188,251696,251135,561
189,250282,250181,101
190,251513,250963,550
191,250233,250132,101
192,251559,250984,575
193,250282,250181,101
194,251498,250962,536
195,251520,250984,536
196,250287,250186,101
197,251519,250986,533
198,251535,250969,566
199,251478,250942,536
200,251516,250980,536
201,250276,250175,101
202,251523,250988,535
203,250282,250181,101
204,251531,250977,554
205,251506,250970,536
206,251364,250815,549
207,251352,250784,568
208,251401,250865,536
209,250271,250170,101
210,251219,250683,536
211,250282,250181,101
212,250282,250181,101
213,250261,250185,76
214,250254,250163,91
215,250213,250137,76
216,250256,250180,76
217,250248,250172,76
218,251256,250693,563
219,251386,250827,559
220,250274,250173,101
221,251378,250818,560
222,250278,250162,116
223,250213,250137,76
224,250257,250181,76
225,251396,250801,595
226,250244,250168,76
227,251224,250661,563
228,250257,250181,76
229,250257,250181,76
230,250253,250162,91
231,251344,250781,563
232,251383,250804,579
233,251369,250833,536
234,250265,250164,101
235,250276,250175,101
236,251307,250719,588
237,251347,250811,536
238,250268,250152,116
239,251329,250793,536
240,251339,250803,536
241,250282,250181,101
242,250265,250164,101
243,251264,250701,563
244,251337,250805,532
245,250298,250197,101
246,250284,250168,116
247,251339,250776,563
248,250276,250175,101
249,251377,250814,563
250,250263,250162,101
251,250248,250172,76
252,251315,250712,603
253,250257,250181,76
254,250261,250185,76
255,252374,251811,563
256,252402,251799,603
257,252306,251774,532
258,250274,250173,101
259,250258,250157,101
260,252284,251666,618
261,252336,251782,554
262,252179,251625,554
263,250282,250181,101
264,250271,250170,101
265,250250,250174,76
266,250249,250173,76
267,250246,250170,76
268,252355,251777,578
269,252356,251781,575
270,250230,250129,101
