bit_position,bit_interval,receiver_interval,sender_interval
0,252367,251626,741
1,252316,251770,546
2,249907,249806,101
3,252252,251717,535
4,249910,249809,101
5,249925,249824,101
6,252309,251732,577
7,252303,251737,566
8,252037,251455,582
9,249932,249831,101
10,252130,251554,576
11,252154,251582,572
12,252130,251574,556
13,252170,251602,568
14,251901,251368,533
15,249924,249823,101
16,249925,249809,116
17,249906,249830,76
18,249884,249808,76
19,249910,249834,76
20,252150,251547,603
21,252144,251581,563
22,251968,251432,536
23,251804,251272,532
24,249927,249811,116
25,249931,249830,101
26,251867,251272,595
27,251681,251145,536
28,251703,251131,572
29,249929,249828,101
30,249918,249817,101
31,249902,249826,76
32,249903,249812,91
33,251753,251149,604
34,251819,251260,559
35,251687,251151,536
36,251786,251232,554
37,251571,251003,568
38,249938,249837,101
39,249934,249833,101
40,249913,249822,91
41,251663,251103,560
42,249893,249817,76
43,251551,250956,595
44,249874,249798,76
45,249909,249833,76
46,249893,249817,76
47,251488,250925,563
48,249902,249811,91
49,251384,250780,604
50,251081,250502,579
51,251039,250507,532
52,249905,249804,101
53,249935,249834,101
54,251181,250618,563
55,251147,250615,532
56,251156,250606,550
57,249923,249822,101
58,251147,250611,536
59,249932,249831,101
60,249910,249809,101
61,251196,250633,563
62,249902,249801,101
63,251198,250635,563
64,251174,250624,550
65,249922,249821,101
66,249926,249825,101
67,251068,250505,563
68,249910,249809,101
69,250930,250367,563
70,250988,250452,536
71,251015,250478,537
72,249925,249809,116
73,251005,250469,536
74,249920,249819,101
75,249927,249826,101
76,249885,249809,76
77,249906,249830,76
78,250900,250337,563
79,251004,250441,563
80,249923,249807,116
81,249906,249830,76
82,249897,249821,76
83,251064,250461,603
84,251003,250440,563
85,251003,250471,532
86,249913,249812,101
87,251040,250472,568
88,249921,249805,116
89,250991,250455,536
90,250828,250292,536
91,249928,249827,101
92,249916,249815,101
93,249906,249830,76
94,250868,250304,564
95,250881,250318,563
96,250827,250280,547
97,250833,250297,536
98,250829,250293,536
99,249926,249825,101
100,249913,249812,101
101,250872,250313,559
102,249918,249817,101
103,250882,250320,562
104,250827,250277,550
105,249930,249829,101
106,250874,250296,578
107,250850,250314,536
108,250831,250298,533
109,250834,250298,536
110,250820,250284,536
111,250851,250315,536
112,250835,250285,550
113,250844,250308,536
114,249913,249812,101
115,249951,249850,101
116,250739,250180,559
117,249924,249823,101
118,249894,249818,76
119,250872,250309,563
120,250865,250287,578
121,250853,250317,536
122,249916,249815,101
123,249931,249830,101
124,250880,250285,595
125,250826,250290,536
126,249919,249818,101
127,252273,251737,536
128,249948,249847,101
129,252287,251731,556
130,252177,251623,554
131,249903,249802,101
132,249952,249851,101
133,249864,249788,76
134,249943,249852,91
135,252272,251679,593
136,252302,251743,559
137,252165,251597,568
138,252197,251662,535
139,249902,249801,101
140,252153,251621,532
141,252093,251536,557
142,252135,251585,550
143,252098,251546,552
144,249954,249853,101
145,251965,251411,554
146,252162,251594,568
147,249903,249802,101
148,249943,249842,101
149,249865,249789,76
150,249942,249851,91
151,252109,251546,563
152,252205,251610,595
153,249887,249786,101
154,249923,249847,76
155,252143,251583,560
156,252214,251611,603
157,249894,249793,101
158,249942,249851,91
159,252118,251555,563
160,249930,249854,76
161,251979,251416,563
162,252139,251576,563
163,249897,249796,101
164,249922,249846,76
165,249870,249794,76
166,249940,249849,91
167,249872,249796,76
168,249927,249851,76
169,249853,249777,76
170,249926,249850,76
171,252123,251544,579
172,249926,249850,76
173,251956,251394,562
174,251901,251327,574
175,251801,251231,570
176,251978,251443,535
177,251594,251054,540
178,251969,251437,532
179,251894,251358,536
180,251893,251357,536
181,251930,251386,544
182,249960,249844,116
183,251924,251370,554
184,251911,251337,574
185,249884,249783,101
186,252008,251454,554
187,251772,251216,556
188,251864,251312,552
189,251760,251228,532
190,251853,251281,572
191,251829,251257,572
192,251849,251277,572
193,251785,251215,570
194,251751,251181,570
195,249886,249785,101
196,251736,251166,570
197,249889,249788,101
198,249961,249845,116
199,249876,249800,76
200,249927,249851,76
201,251673,251104,569
202,249928,249852,76
203,249855,249779,76
204,251840,251277,563
