bit_position,bit_interval,receiver_interval,sender_interval
0,252144,251403,741
1,252033,251453,580
2,251816,251246,570
3,251757,251221,536
4,251670,251094,576
5,251625,251090,535
6,251651,251097,554
7,251619,251065,554
8,251692,251070,622
9,251408,250872,536
10,251638,251066,572
11,251584,251048,536
12,249559,249458,101
13,251655,251095,560
14,251491,250931,560
15,249556,249455,101
16,251472,250904,568
17,249597,249496,101
18,251298,250762,536
19,251172,250636,536
20,249557,249456,101
21,251314,250778,536
22,251279,250743,536
23,249556,249455,101
24,251156,250607,549
25,249601,249500,101
26,251347,250775,572
27,249570,249469,101
28,249555,249454,101
29,251251,250670,581
30,249588,249487,101
31,249533,249457,76
32,251321,250743,578
33,249576,249500,76
34,249563,249487,76
35,249546,249470,76
36,251190,250602,588
37,249577,249501,76
38,251337,250774,563
39,251194,250634,560
40,249577,249461,116
41,251348,250785,563
42,250999,250427,572
43,251272,250736,536
44,251266,250730,536
45,251178,250610,568
46,251028,250452,576
47,249567,249466,101
48,249576,249460,116
49,251008,250445,563
50,251002,250441,561
51,249568,249467,101
52,250935,250391,544
53,251021,250461,560
54,250992,250420,572
55,250963,250427,536
56,249576,249460,116
57,249590,249489,101
58,249564,249488,76
59,249544,249468,76
60,250974,250409,565
61,251072,250468,604
62,249578,249477,101
63,249542,249466,76
64,249549,249458,91
65,250875,250286,589
66,250831,250268,563
67,249565,249464,101
68,250817,250254,563
69,249601,249500,101
70,249552,249476,76
71,249543,249467,76
72,250836,250258,578
73,250861,250298,563
74,250830,250294,536
75,250799,250243,556
76,249559,249458,101
77,250830,250294,536
78,250713,250177,536
79,249569,249468,101
80,250806,250259,547
81,249601,249500,101
82,249592,249491,101
83,250813,250251,562
84,250802,250266,536
85,249601,249500,101
86,249583,249482,101
87,250838,250275,563
88,250846,250256,590
89,249601,249500,101
90,250831,250295,536
91,249556,249455,101
92,250782,250246,536
93,250712,250176,536
94,250816,250280,536
95,249570,249469,101
96,249569,249453,116
97,250786,250189,597
98,249593,249492,101
99,250820,250257,563
100,249562,249461,101
101,250823,250261,562
102,250846,250270,576
103,249569,249468,101
104,249584,249468,116
105,249580,249504,76
106,250812,250249,563
107,250826,250263,563
108,249585,249484,101
109,249570,249494,76
110,250757,250153,604
111,249544,249468,76
112,250849,250271,578
113,249579,249503,76
114,249540,249464,76
115,250863,250268,595
116,249557,249481,76
117,249565,249489,76
118,250826,250266,560
119,249542,249466,76
120,249570,249479,91
121,249579,249503,76
122,250836,250273,563
123,250802,250241,561
124,249580,249479,101
125,249567,249491,76
126,249543,249467,76
127,251843,251283,560
128,249531,249455,76
129,249541,249465,76
130,251866,251263,603
131,251824,251229,595
132,251804,251228,576
133,251785,251249,536
134,251825,251275,550
135,251793,251237,556
136,249561,249460,101
137,251767,251232,535
138,249603,249502,101
139,251615,251055,560
140,249569,249468,101
141,251615,251055,560
142,249618,249502,116
143,249578,249477,101
144,251486,250897,589
145,249571,249470,101
146,249578,249502,76
147,249553,249477,76
148,251473,250911,562
149,249531,249455,76
150,251547,250935,612
151,251473,250914,559
152,249567,249466,101
153,251459,250896,563
154,251487,250917,570
155,249578,249477,101
156,249567,249466,101
157,249533,249457,76
158,251517,250939,578
159,251494,250931,563
160,249567,249466,101
161,249544,249468,76
162,249567,249491,76
163,249554,249478,76
164,249542,249466,76
165,249547,249471,76
166,251505,250931,574
167,251407,250812,595
168,249567,249466,101
169,249542,249466,76
170,249569,249493,76
171,251369,250810,559
172,251447,250887,560
173,249567,249466,101
174,249597,249506,91
175,251468,250883,585
176,249542,249466,76
177,249542,249466,76
178,251511,250907,604
179,249557,249481,76
180,249540,249464,76
181,249547,249471,76
182,251294,250716,578
183,249540,249464,76
184,251472,250885,587
185,249542,249466,76
186,251527,250950,577
187,249556,249480,76
188,251455,250896,559
189,249542,249466,76
190,249591,249500,91
191,249548,249472,76
192,251477,250882,595
193,249543,249467,76
194,249580,249504,76
195,249554,249478,76
196,251466,250887,579
197,249543,249467,76
198,251511,250933,578
199,251488,250900,588
200,249572,249471,101
201,249536,249460,76
202,249578,249502,76
203,249556,249480,76
204,251461,250898,563
205,251507,250904,603
206,251524,250934,590
207,249578,249477,101
208,251451,250895,556
209,251316,250748,568
210,251314,250778,536
211,249578,249477,101
212,251287,250751,536
213,249571,249470,101
214,251349,250777,572
215,249578,249477,101
216,249567,249466,101
217,249535,249459,76
218,249579,249503,76
219,249553,249477,76
220,251299,250736,563
221,249545,249469,76
222,249582,249491,91
223,249553,249477,76
224,251158,250599,559
225,251149,250586,563
226,251202,250642,560
227,249574,249473,101
228,251115,250579,536
229,251134,250598,536
230,251010,250460,550
231,249580,249479,101
232,249567,249466,101
233,251025,250422,603
234,249605,249504,101
235,250751,250166,585
236,249565,249464,101
237,249542,249466,76
238,250892,250280,612
239,249558,249482,76
240,249544,249468,76
241,249541,249465,76
242,250864,250301,563
243,250730,250167,563
244,250787,250251,536
245,249567,249466,101
246,250676,250126,550
247,249581,249480,101
248,250627,250094,533
249,250647,250111,536
250,250668,250132,536
251,250648,250112,536
252,250652,250119,533
253,249567,249466,101
254,251965,251393,572
255,251748,251216,532
256,249569,249468,101
257,251741,251163,578
258,251755,251210,545
259,249560,249459,101
260,249599,249483,116
261,249584,249508,76
262,251796,251218,578
263,249543,249467,76
264,249542,249466,76
265,249587,249511,76
266,249533,249457,76
267,251683,251120,563
268,251620,251045,575
269,249605,249504,101
270,251591,251028,563
271,249567,249466,101
272,251640,251053,587
273,249619,249518,101
274,251518,250955,563
275,251587,251055,532
276,251501,250911,590
277,249600,249499,101
278,249560,249459,101
279,251479,250900,579
280,251464,250908,556
281,251480,250944,536
282,249553,249452,101
283,251448,250888,560
284,249593,249477,116
285,251450,250918,532
286,249563,249462,101
287,251462,250918,544
288,251455,250895,560
289,249613,249512,101
