bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250238,250162,76
3,250257,250181,76
4,252650,251951,699
5,252573,251985,588
6,250284,250183,101
7,252679,252091,588
8,252693,252078,615
9,252467,251931,536
10,252470,251912,558
11,252390,251830,560
12,252475,251924,551
13,250266,250165,101
14,250286,250185,101
15,252460,251900,560
16,252494,251944,550
17,252386,251818,568
18,252493,251933,560
19,250286,250185,101
20,250272,250171,101
21,250257,250181,76
22,250258,250182,76
23,250246,250170,76
24,252360,251766,594
25,250257,250181,76
26,252236,251632,604
27,250260,250184,76
28,250235,250159,76
29,250257,250181,76
30,250273,250197,76
31,250248,250172,76
32,252341,251764,577
33,250257,250181,76
34,252372,251793,579
35,250260,250184,76
36,250238,250162,76
37,252354,251775,579
38,252252,251665,587
39,250261,250160,101
40,250269,250178,91
41,252176,251617,559
42,251954,251391,563
43,252216,251640,576
44,250263,250162,101
45,250285,250184,101
46,250257,250181,76
47,250257,250181,76
48,250266,250175,91
49,252183,251579,604
50,252158,251595,563
51,252075,251499,576
52,252105,251573,532
53,250286,250185,101
54,252206,251645,561
55,252139,251603,536
56,252069,251481,588
57,250271,250170,101
58,250283,250182,101
59,252159,251596,563
60,250274,250173,101
61,250260,250184,76
62,252233,251630,603
63,250257,250181,76
64,250264,250173,91
65,252166,251585,581
66,252176,251613,563
67,252213,251657,556
68,250274,250173,101
69,250292,250191,101
70,250246,250170,76
71,250258,250182,76
72,252198,251623,575
73,252176,251613,563
74,252180,251608,572
75,250278,250177,101
76,250274,250173,101
77,250257,250181,76
78,250232,250156,76
79,252177,251615,562
80,252236,251618,618
81,250282,250181,101
82,250269,250193,76
83,252182,251620,562
84,250250,250174,76
85,252202,251598,604
86,250252,250176,76
87,250261,250185,76
88,252080,251502,578
89,252170,251607,563
90,252166,251614,552
91,252125,251589,536
92,250276,250175,101
93,252162,251630,532
94,251974,251439,535
95,250293,250192,101
96,250283,250167,116
97,252194,251630,564
98,250282,250181,101
99,252161,251586,575
100,252148,251613,535
101,252146,251610,536
102,250282,250181,101
103,252152,251616,536
104,252111,251561,550
105,252149,251617,532
106,250298,250197,101
107,252178,251606,572
108,252158,251620,538
109,252118,251586,532
110,250282,250181,101
111,252154,251614,540
112,251780,251231,549
113,250285,250184,101
114,252035,251459,576
115,250282,250181,101
116,250276,250175,101
117,252004,251440,564
118,250283,250182,101
119,250273,250197,76
120,250264,250173,91
121,251940,251353,587
122,250255,250179,76
123,252037,251444,593
124,250249,250173,76
125,250248,250172,76
126,250258,250182,76
127,250308,250232,76
128,250261,250185,76
129,250249,250173,76
130,252488,251925,563
131,250259,250183,76
132,252677,252090,587
133,252654,252075,579
134,252546,251997,549
135,250266,250165,101
136,252647,252111,536
137,252463,251931,532
138,252555,251994,561
139,250298,250197,101
140,250273,250172,101
141,252655,252074,581
142,252637,252090,547
143,252663,252109,554
144,252679,252109,570
145,252621,252085,536
146,250283,250182,101
147,250282,250181,101
148,252362,251774,588
149,252482,251923,559
150,252356,251804,552
151,252492,251938,554
152,252367,251831,536
153,250265,250164,101
154,250284,250183,101
155,250257,250181,76
156,252486,251915,571
157,250253,250177,76
158,252502,251928,574
159,252374,251811,563
160,250282,250181,101
161,252458,251898,560
162,252501,251941,560
163,250320,250219,101
164,250282,250181,101
165,250265,250189,76
166,250261,250170,91
167,252390,251827,563
168,252544,251951,593
169,252519,251944,575
170,252476,251940,536
171,250276,250175,101
172,250282,250181,101
