bit_position,bit_interval,receiver_interval,sender_interval
0,252744,252003,741
1,252705,252162,543
2,252604,252069,535
3,250282,250181,101
4,250274,250173,101
5,250252,250176,76
6,250259,250183,76
7,250255,250179,76
8,252661,252060,601
9,252703,252099,604
10,252640,252070,570
11,250284,250183,101
12,250290,250189,101
13,250257,250181,76
14,250270,250194,76
15,252529,251969,560
16,250264,250173,91
17,250257,250181,76
18,252668,252108,560
19,250261,250185,76
20,252683,252096,587
21,250257,250181,76
22,252703,252100,603
23,252218,251658,560
24,252415,251841,574
25,252485,251931,554
26,252476,251940,536
27,252501,251943,558
28,252484,251924,560
29,252301,251765,536
30,252320,251785,535
31,250273,250172,101
32,250292,250176,116
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,252295,251735,560
37,252126,251538,588
38,250304,250203,101
39,252221,251658,563
40,252336,251768,568
41,250276,250175,101
42,250282,250181,101
43,250257,250181,76
44,250238,250162,76
45,252332,251769,563
46,250257,250181,76
47,252224,251661,563
48,250266,250175,91
49,250247,250171,76
50,252348,251785,563
51,250279,250203,76
52,252344,251773,571
53,250262,250186,76
54,252342,251763,579
55,250257,250181,76
56,250266,250175,91
57,252338,251759,579
58,250258,250182,76
59,252389,251801,588
60,250249,250173,76
61,250260,250184,76
62,252320,251761,559
63,252223,251663,560
64,250295,250179,116
65,252333,251774,559
66,252306,251770,536
67,252314,251778,536
68,252308,251740,568
69,252324,251788,536
70,252157,251605,552
71,250283,250182,101
72,251934,251387,547
73,250270,250169,101
74,250284,250183,101
75,252210,251613,597
76,252151,251619,532
77,252155,251619,536
78,251845,251289,556
79,250285,250184,101
80,251845,251271,574
81,250282,250181,101
82,251881,251305,576
83,251805,251269,536
84,251832,251272,560
85,250282,250181,101
86,250265,250164,101
87,250261,250185,76
88,250253,250162,91
89,250257,250181,76
90,250273,250197,76
91,251827,251264,563
92,251854,251291,563
93,251870,251298,572
94,251811,251270,541
95,251766,251190,576
96,251870,251282,588
97,251826,251281,545
98,251828,251292,536
99,250265,250164,101
100,250277,250176,101
101,250249,250173,76
102,250257,250181,76
103,250275,250199,76
104,250253,250162,91
105,251857,251294,563
106,250257,250181,76
107,250257,250181,76
108,251879,251282,597
109,251884,251297,587
110,250282,250181,101
111,251910,251307,603
112,251574,250992,582
113,251686,251150,536
114,250315,250214,101
115,250282,250181,101
116,251720,251157,563
117,251547,251011,536
118,251700,251132,568
119,250282,250181,101
120,250289,250173,116
121,251704,251141,563
122,251710,251156,554
123,251572,251036,536
124,251692,251120,572
125,251674,251099,575
126,250283,250182,101
127,252683,252147,536
128,252537,251965,572
129,250269,250168,101
130,250285,250184,101
131,252670,252110,560
132,252290,251757,533
133,252473,251919,554
134,252482,251894,588
135,250286,250185,101
136,252426,251860,566
137,252458,251922,536
138,252405,251833,572
139,250271,250170,101
140,250282,250181,101
141,250249,250173,76
142,250267,250176,91
143,250259,250183,76
144,250255,250179,76
145,250249,250173,76
146,252517,251954,563
147,252470,251889,581
148,250284,250183,101
149,250265,250189,76
150,252527,251949,578
151,252330,251733,597
152,252432,251895,537
153,250274,250173,101
154,250282,250181,101
155,252406,251811,595
156,250286,250185,101
157,250247,250171,76
158,252518,251943,575
159,252534,251930,604
160,252508,251936,572
161,250276,250175,101
162,252485,251949,536
163,250282,250181,101
164,252186,251654,532
165,250268,250167,101
166,252226,251676,550
167,252180,251648,532
168,252309,251772,537
169,252284,251749,535
170,252150,251614,536
171,252141,251606,535
172,250285,250184,101
173,252166,251594,572
174,250298,250182,116
175,250304,250203,101
176,250252,250176,76
177,250263,250187,76
178,250251,250175,76
179,250257,250181,76
180,252228,251625,603
181,251841,251281,560
182,250300,250184,116
183,251774,251179,595
184,250282,250181,101
185,251866,251303,563
186,250272,250171,101
187,251857,251270,587
188,250304,250203,101
189,250244,250168,76
190,251922,251301,621
191,250255,250179,76
192,250257,250181,76
193,250251,250175,76
194,251843,251280,563
195,250258,250182,76
196,251853,251294,559
197,250249,250173,76
198,251899,251287,612
199,250240,250164,76
200,250257,250181,76
201,250255,250179,76
202,251864,251301,563
203,250262,250186,76
204,251890,251295,595
205,251849,251286,563
206,251672,251123,549
207,251664,251128,536
208,251695,251135,560
209,250274,250173,101
210,251669,251133,536
211,250284,250183,101
212,250271,250170,101
213,250249,250173,76
214,250278,250187,91
215,250248,250172,76
216,250260,250184,76
217,250249,250173,76
218,251717,251113,604
219,250261,250185,76
220,250246,250170,76
221,250250,250174,76
222,251713,251138,575
223,250240,250164,76
224,250261,250185,76
225,251571,251008,563
226,250257,250181,76
227,251751,251156,595
228,250246,250170,76
229,250252,250176,76
230,251689,251115,574
231,251609,251047,562
232,251694,251158,536
233,251656,251120,536
234,250283,250182,101
235,250282,250181,101
236,250240,250164,76
237,250252,250176,76
238,251593,251015,578
239,250257,250181,76
240,251723,251160,563
