bit_position,bit_interval,receiver_interval,sender_interval
0,248884,248717,167
1,248838,248727,111
2,248772,248696,76
3,248783,248707,76
4,251149,250450,699
5,250757,250172,585
6,248810,248709,101
7,248781,248705,76
8,248816,248699,117
9,248784,248708,76
10,248774,248698,76
11,251040,250476,564
12,251020,250441,579
13,248808,248707,101
14,251034,250471,563
15,248797,248696,101
16,248790,248699,91
17,248783,248707,76
18,250980,250420,560
19,251005,250443,562
20,248798,248697,101
21,248783,248707,76
22,251026,250464,562
23,250943,250339,604
24,251000,250436,564
25,250956,250420,536
26,251021,250464,557
27,248811,248710,101
28,248794,248693,101
29,251027,250465,562
30,248808,248707,101
31,248774,248698,76
32,250923,250336,587
33,250942,250363,579
34,248808,248707,101
35,251011,250448,563
36,250738,250202,536
37,248809,248708,101
38,250782,250216,566
39,248803,248702,101
40,250899,250309,590
41,248802,248701,101
42,250859,250327,532
43,248808,248707,101
44,248789,248688,101
45,248786,248710,76
46,250861,250298,563
47,250746,250165,581
48,250752,250178,574
49,248800,248699,101
50,250664,250128,536
51,250586,250030,556
52,250543,250007,536
53,248812,248711,101
54,248806,248705,101
55,250447,249884,563
56,248817,248701,116
57,250442,249882,560
58,248809,248708,101
59,250529,249966,563
60,250519,249983,536
61,248811,248710,101
62,248800,248699,101
63,248783,248707,76
64,250541,249963,578
65,248774,248698,76
66,248787,248711,76
67,248781,248705,76
68,248775,248699,76
69,250389,249826,563
70,248772,248696,76
71,248784,248708,76
72,248790,248699,91
73,248783,248707,76
74,248785,248709,76
75,250395,249832,563
76,248775,248699,76
77,250218,249655,563
78,248774,248698,76
79,250223,249664,559
80,248790,248699,91
81,248783,248707,76
82,248787,248711,76
83,248772,248696,76
84,248776,248700,76
85,250228,249665,563
86,250211,249648,563
87,248812,248711,101
88,250270,249660,610
89,250086,249553,533
90,250233,249663,570
91,250199,249663,536
92,248802,248701,101
93,248808,248707,101
94,250266,249671,595
95,248811,248710,101
96,250222,249648,574
97,248809,248708,101
98,250224,249665,559
99,250193,249657,536
100,248803,248702,101
101,248807,248706,101
102,248783,248707,76
103,248785,248709,76
104,250201,249623,578
105,250122,249559,563
106,250211,249675,536
107,250210,249674,536
108,250180,249644,536
109,250228,249692,536
110,249928,249392,536
111,250047,249513,534
112,250038,249488,550
